image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/brown_blight/image_0_507.jpg,1,brown_blight,256,256,5293,True,,7073e3edb704b9c09f5c7c1aebd43e02349e9295f00dd3f485af0b80904e28ba,470ec3f1783ccef3
dataset/brown_blight/image_0_5144.jpg,1,brown_blight,256,256,5486,True,,44ff8e112c1e766109943378b4b154e44562c5d8349cc364585e5537f70a3302,3f7f3cf8c1c3cf3f
dataset/brown_blight/image_0_5252.jpg,1,brown_blight,256,256,6543,True,,cfa27dc4cbff41d49157ed1b8788b9d048bb9a887577ce81fd4d404b6b127b7c,078783f1f8780f7e
dataset/brown_blight/image_0_5310.jpg,1,brown_blight,256,256,5484,True,,4cb326334799ec3a312d52b82e4d49cecda34177405b0dd8fc96f516866e1c5e,15cfc3c1783c074e
dataset/brown_blight/image_0_5313.jpg,1,brown_blight,256,256,7332,True,,d83de8be2e4fd3cfddaf29482849f2e1cefc5f5b8571293a7f01bc29f676b874,70e8d8ccdce8682c
dataset/brown_blight/image_0_5373.jpg,1,brown_blight,256,256,4547,True,,d8432cc39544b3dfdc952b9fd209e6e467bfbd8045c2f08ddece494f3467102d,0000c0c0f07c1c00
dataset/brown_blight/image_0_5382.jpg,1,brown_blight,256,256,4403,True,,db464570ddfc5921c03a2a615bf735d2f4dccc3742c28609e688e508ea0c8253,00003c70e0c10707
dataset/brown_blight/image_0_5503.jpg,1,brown_blight,256,256,5695,True,,4cd17d8f967d6949c63cee6482f83d9e4c650ef6fa51d3c56d0ecd261da62fa8,02011c78c0010100
dataset/brown_blight/image_0_5568.jpg,1,brown_blight,256,256,6071,True,,7e78c8f6851210a2631d412bf31b2158f78a2abe51bc68727e82cec4da509a79,0048c2a1f0f4fc00
dataset/brown_blight/image_0_5587.jpg,1,brown_blight,256,256,5695,True,,dbe39224215135b601c03c1a0de9ad47b59db661241094f3b32e6e1f3e9fc31b,0d18307868e1c218
dataset/brown_blight/image_0_5602.jpg,1,brown_blight,256,256,4513,True,,bf323afa3e7365e31da92e8ba0c066de6dae9e51a326e52df3372ff04b1279c7,0000c2e0783c0300
dataset/brown_blight/image_0_5664.jpg,1,brown_blight,256,256,4413,True,,a74aba3a9b7707e89e242f35cd56c7668f05d156b33b984c73a76d512bdd19a2,03010c3cf8d0c000
dataset/brown_blight/image_0_5682.jpg,1,brown_blight,256,256,6329,True,,05e4c1cece19413dd3846359d05b4e60ed6fff747677a961d4d1b940f017bc61,8004e1d1d9612000
dataset/brown_blight/image_0_5724.jpg,1,brown_blight,256,256,4900,True,,3bb38fde79128ed265bd376ecd35885b83235ea0f276a49307fcc885f4641bf9,0307e7f369fcfcfe
dataset/brown_blight/image_0_5855.jpg,1,brown_blight,256,256,5523,True,,4aa8f208e5f365e6affc0df3278abc6b749d988cff7f31a50d2c0e5e131982e9,bf1fe3f1783c3f7e
dataset/brown_blight/image_0_5953.jpg,1,brown_blight,256,256,5183,True,,808d61ad002dfac28933e8485729bc088a82d4ff363a8ecf7a98aab8d21ed22b,0000e0d8ec7c3c0c
dataset/brown_blight/image_0_5998.jpg,1,brown_blight,256,256,4655,True,,260169a2af00a65970ecdf3edf6a368f3abed985fe732d909fc138bf824f50ea,040770e8c082ccfc
dataset/brown_blight/image_0_6037.jpg,1,brown_blight,256,256,5550,True,,b104a755633654dc16b88d9d643322dc645c307ed4fa62348accc62620713c61,3f7fe3d1f8faffff
dataset/brown_blight/image_0_6056.jpg,1,brown_blight,256,256,4736,True,,04ffdfeeec76b766e566175d81d694a57ea3cede4e2fdbf7196499d61b013d1a,c1170f6139190b7e
dataset/brown_blight/image_0_6266.jpg,1,brown_blight,256,256,6802,True,,4bac68f9d750e4ab9a2c581f4668fc8949f27757124eee6cc601998d514c9de2,0020f0d0f0e00000
dataset/brown_blight/image_0_6464.jpg,1,brown_blight,256,256,6560,True,,cfbe9ba9149d3e67c82cb1d09579ba78b2fed79e6164dc731e10f35b545639b1,0c1c3078d8c06020
dataset/brown_blight/image_0_6553.jpg,1,brown_blight,256,256,5462,True,,73a57f2d9c55b9691290bef463dceb9f40a20d21e038d306c6f0f99a7ea1953d,0001c3e170391d02
dataset/brown_blight/image_0_6645.jpg,1,brown_blight,256,256,5410,True,,9d040d458e472d943001c370337d67fd266978bb22cb3458d91a69a59b49c814,1f0768c881c31f0f
dataset/brown_blight/image_0_6698.jpg,1,brown_blight,256,256,4941,True,,ef47227d417f0fd5089f57f5d47a01382ad3e25ff08f993f80deef6de5adf26d,2098c6c1603c0401
dataset/brown_blight/image_0_6757.jpg,1,brown_blight,256,256,5157,True,,cd421c779fa3fff78488bfe58f151bf1bf7b4b8db7c71ddda4cea272de1e3592,051c78e0d1c2e418
dataset/brown_blight/image_0_6803.jpg,1,brown_blight,256,256,5726,True,,94b50b2a8d164448e2f1c70d1f0229550a2e4065818e5ebd99910c4b4f2a17d6,000004c2f8fc7c18
dataset/brown_blight/image_0_6882.jpg,1,brown_blight,256,256,7342,True,,06c044787011d5056a1a44ea19d28bf3f1a8074be7b4172467aee54181b6bf1b,ffbc70e890839f7f
dataset/brown_blight/image_0_6894.jpg,1,brown_blight,256,256,6609,True,,6f9aec34dd4246496d7d73a6689d0a4e19edfcf0357e5e186dae5446c1227a2c,0f07c1e870befcff
dataset/brown_blight/image_0_7010.jpg,1,brown_blight,256,256,6110,True,,df646f789d2fb84805b3edafc05303fd9b60b529516b1dd54d738768303f04aa,0100f0f060000001
dataset/brown_blight/image_0_7055.jpg,1,brown_blight,256,256,4933,True,,c057d1c0f8f3cd49be9d24fa7786e7d740c0636c760c7edd44fd055913d30ff5,a79878f0c0e34f7f
dataset/brown_blight/image_0_7249.jpg,1,brown_blight,256,256,5809,True,,8bba14e3beada739ca23bc1facfec74206d4322d85e63ca8aa91a31f858a8b67,1f3f93d1fc700f1f
dataset/brown_blight/image_0_7399.jpg,1,brown_blight,256,256,5413,True,,25a4ec3aba73b05f4f018ac3d3652b069c0775aee24e599284438521a513e5e0,7f7f7978f09f7f3f
dataset/brown_blight/image_0_7464.jpg,1,brown_blight,256,256,6013,True,,7f4cdbf6294f69a2603d0495f9bac813c725f5fd10b3533e03dcea95dc109163,e0003868cc808000
dataset/brown_blight/image_0_7613.jpg,1,brown_blight,256,256,5379,True,,097292e03db01d93c8050d172525ad69139a670362b8273442f0b3a5469c7e67,40c0c0c0703c0200
dataset/brown_blight/image_0_7644.jpg,1,brown_blight,256,256,5994,True,,209a4ef433a543ecf7a6e7fabd88e88deb5dc58c62cad1c292614ea92460828c,8009c3c170360e00
dataset/brown_blight/image_0_7673.jpg,1,brown_blight,256,256,6167,True,,bd02f9f3d299c7e6c9f18ceb54c0a58f310bd5162c9f2ceb4968d5164a0eb95f,040c1838f0e00000
dataset/brown_blight/image_0_7727.jpg,1,brown_blight,256,256,5691,True,,b5b4297d25ab626cb88ebe20d1d682ecd8fb79f2cd1e3513c1cf32e7ba5761da,10c8c4a291f878c0
dataset/brown_blight/image_0_7785.jpg,1,brown_blight,256,256,4710,True,,9a53e3339b9ff95c1feeceac15fdaf57b574c627441057c8260994e491691f6d,0008e2f1f81c0100
dataset/brown_blight/image_0_782.jpg,1,brown_blight,256,256,4879,True,,273329ea6b786c16da6d0896e27eaa6a0669df4c599270b63c25d38d16658463,00c0c0f87c1c0100
dataset/brown_blight/image_0_7822.jpg,1,brown_blight,256,256,6747,True,,931ae9fcc6e7a5db52e085ccf6a9b0065072403b04b3691aa5a330fab5da58a8,000078ecd0c08000
dataset/brown_blight/image_0_7893.jpg,1,brown_blight,256,256,5376,True,,d66cc10984d3a8e5ccde0c68f085f93276536870773f3a5dbb473adc69ef0cb8,7f7f3c79f3c7df3f
dataset/brown_blight/image_0_791.jpg,1,brown_blight,256,256,7342,True,,43dfcdab492f4314c2a383c0cbadc3a2f23bd6c1ce9fcb63cc2082485902b128,70f9d8ccc4e0f0f8
dataset/brown_blight/image_0_7937.jpg,1,brown_blight,256,256,5947,True,,4399b68727492c6521fa886a024cd9778257ed659d0b5d668b1bcb82ddbfdf72,ff7fe1f0f8397f7f
dataset/brown_blight/image_0_8071.jpg,1,brown_blight,256,256,6583,True,,87fa1ba3c8807babc4ce6890563f6754cde7ffb416658b96c3141b5144820d5b,0301e1f0e0300303
dataset/brown_blight/image_0_8136.jpg,1,brown_blight,256,256,4805,True,,40d701b74d538741940865c661e7c299846a3233321c188d7d89ce366befbbf3,3f6fc1d8f8699e7e
dataset/brown_blight/image_0_8169.jpg,1,brown_blight,256,256,5678,True,,a413e804e0b50ca37b9c210744bceb30c4b37cc4a56be1f0b87eb09bf32fbcf5,7f7f3f3efce1273f
dataset/brown_blight/image_0_8271.jpg,1,brown_blight,256,256,4972,True,,d63d29e99d6ced0e60296fe36006251d904398ca99be6bfdfc7fe5347a23fa2b,00c0e0d0e8781801
dataset/brown_blight/image_0_8335.jpg,1,brown_blight,256,256,6315,True,,4d04fd1017c27a1da570a48c0da0d430bb066d8f587a6ea967378e93910ff2b3,00347c6868e0c0c0
dataset/brown_blight/image_0_8579.jpg,1,brown_blight,256,256,4736,True,,a6b877e1b038053bf1d8365b432301cb4f2ff8ce59b64b89d56e28e0fa5c5f0f,000078f0c4e06000
dataset/brown_blight/image_0_8633.jpg,1,brown_blight,256,256,5279,True,,09727bdc14fbdb714caab7fd26ee7e138ee022142e3acaa0c5b81d93c56ca60e,fe7f5e7ce1b73fbf
dataset/brown_blight/image_0_8693.jpg,1,brown_blight,256,256,6198,True,,7bd96224663c370b61756bde4ce135bf2bac03190dd1e308afa4848a31c95f44,fdfefc71e1e37fff
dataset/brown_blight/image_0_8769.jpg,1,brown_blight,256,256,7084,True,,7bed80e1e08bfb3f09b6d969ec44878f1ff3795b69af00017648543d215fa374,1078c4ccc4e868e0
dataset/brown_blight/image_0_8833.jpg,1,brown_blight,256,256,4978,True,,bb3033ef248ab3940f55444314e9caf99408ba9c0f8d4db0b7f730aedc051419,10c8c4c270380c02
dataset/brown_blight/image_0_8858.jpg,1,brown_blight,256,256,5107,True,,b2d0f8428c4f93b465b10b7c715d87e835b5b835437d472ff0a81d8bc36bfd01,0080e0703e0e0000
dataset/brown_blight/image_0_8895.jpg,1,brown_blight,256,256,5472,True,,74eb71e645d4ff2dfe1a02eaa968d8587f562d6ba65be481ec9bba7d133fa296,000060e0e2320000
dataset/brown_blight/image_0_90.jpg,1,brown_blight,256,256,6021,True,,263d2857c62262194c436fee237b5a418c175d8cf79b197200b1eb55d0e8da6a,02011f38f0c18600
dataset/brown_blight/image_0_900.jpg,1,brown_blight,256,256,4960,True,,6cd28513a423a74e6e127e1d855277e0132adbbfb34977fbe53836dc7a7cc0f9,0f0f1f78781d0f1f
dataset/brown_blight/image_0_9024.jpg,1,brown_blight,256,256,6659,True,,0f14cf9532d90235856d61cbff7ad8431616734abf07d9a9c45f6417143750ec,00013cf8e0a0c000
dataset/brown_blight/image_0_9069.jpg,1,brown_blight,256,256,6383,True,,2ab4a574aeeab3348c48af330027a1becff569c94c520fb1cb69ed5598b6490a,0713307870614100
dataset/brown_blight/image_0_907.jpg,1,brown_blight,256,256,4791,True,,6a2457af735ae9d5eb025d6ab155ee6cd9dad0aebfee145a8f59914c4a41da78,000030e0c0e00000
dataset/brown_blight/image_0_913.jpg,1,brown_blight,256,256,5831,True,,e2f5c00b780fa757858e8e149330addf20cd348b0919e64c517fdf3eb08f77c2,bf3fc7e2f0315f7f
dataset/brown_blight/image_0_9202.jpg,1,brown_blight,256,256,5156,True,,a17dd5e8225c63a82a143d15dace62433826fb34cb8f7b2c27b04775f4e7a5e2,030333e1e8700307
dataset/brown_blight/image_0_925.jpg,1,brown_blight,256,256,5454,True,,4143beb230dc601482b30276c6010ef059f64f5abea31706f0c2deb160974302,3f3f1ff8e0c31f1f
dataset/brown_blight/image_0_9265.jpg,1,brown_blight,256,256,5460,True,,80138ffdd4920bc2b1df1684ec892ea6988a4abefb598a074a7478060b20bd78,00040c3af0c1e307
dataset/brown_blight/image_0_9279.jpg,1,brown_blight,256,256,6281,True,,1fb1628adaa4027d862a0644465bf040fa6084a61611270bcfc1881041b28510,0000f9f2b0f04000
dataset/brown_blight/image_0_9286.jpg,1,brown_blight,256,256,6468,True,,bd00b97a9df0b96dc30b24a7512487b1f5ab9fcc0948197e13ca325ef51b8a8a,0002e0d8c0810000
dataset/brown_blight/image_0_9331.jpg,1,brown_blight,256,256,4632,True,,29037f9860ae352bbd1581e59f721e6fa5c0d7493da21935fb737ea475b71f39,0000c4e1f0780000
dataset/brown_blight/image_0_9341.jpg,1,brown_blight,256,256,4400,True,,7867518d512cbbffae98c18289c9c3fcac43c7c0f52878b494cbc68461d79e2e,0000e0e0f0300000
dataset/brown_blight/image_0_9646.jpg,1,brown_blight,256,256,7270,True,,450efe4129c07215d243c03114651170acd7d097f84a560db2736c365c4f4255,9f70f0b881c3cf7f
dataset/brown_blight/image_0_9699.jpg,1,brown_blight,256,256,5072,True,,4f76b8370d2dfdbef00e6ac536c0054a867a48009384d0a8948419fc40b56be2,00000c1cf8c08000
dataset/brown_blight/image_0_9706.jpg,1,brown_blight,256,256,4680,True,,e12d2b31fa1618b11409f13c4644b81a329ae12dbbd96564b7d1649ea93382da,cf8b74e4b0c0cf7f
dataset/brown_blight/image_0_9785.jpg,1,brown_blight,256,192,3682,True,,9086a5a510cefdf3d229f7273bd29ad881fb43af9af3a958b60fb985650af302,030303e3f1791bff
dataset/brown_blight/image_0_9794.jpg,1,brown_blight,256,256,6888,True,,334c1432151bcbbb824e87b9986d58191b63cc5fdf0c52e702890c72710fa1b3,7ffffffaf2f07cff
dataset/brown_blight/image_0_9816.jpg,1,brown_blight,256,256,6113,True,,d3f0560174478e76ab0abdbf4d2c328ee127f9f873117ab65863a9f857a147a8,801dc2c170360e01
dataset/brown_blight/image_0_9866.jpg,1,brown_blight,256,256,5187,True,,2bf0014491d4df1478d13d126c09e4c332928186826a70b0b9c5097ed9370259,0c3970f0f2726400
dataset/brown_blight/image_0_9901.jpg,1,brown_blight,256,256,5215,True,,a31461243897304a45c7420c9b4b8c00346cec01d584c2e6ac794d89f40955b9,8000c3e170380300
dataset/brown_blight/image_0_9924.jpg,1,brown_blight,256,256,4083,True,,17bdd48688c209963f3f3e09ad02ebe37cc8d67c64c98f6b251055d335743ceb,4000406031180000
dataset/gray_blight/20211225_233634.jpg,2,gray_blight,256,256,5102,True,,b991404b963f769314dbd6699c55dc26eacfb741c31557b8e30da1d6e14a4e5c,030102e1c8c04101
dataset/gray_blight/20211225_234032.jpg,2,gray_blight,256,256,5624,True,,9c071741db483e4ebb4b72667137b3a0c6c9a87f155705177d267c7971d6d885,030331f0f0300301
dataset/gray_blight/20211225_235520.jpg,2,gray_blight,256,256,5558,True,,10acd68ba948d87c7ef1a785c093c9058d460393f66e6342397c51c10a670290,01033cfcc4780101
dataset/gray_blight/20211226_000725.jpg,2,gray_blight,256,256,7005,True,,2f92d023e44f8548b52662e7aaadd0b55fb7359992fb651f693588d3b13497f9,00c0809e80880100
dataset/gray_blight/20211226_001446.jpg,2,gray_blight,256,256,6398,True,,e1ed6515c48f84e4872b635f892d7d78b08553a6340c7ec9aca4e752e021aa0f,0102f19c98f02301
dataset/gray_blight/20211226_102932.jpg,2,gray_blight,256,256,4790,True,,6f64db589222145154bfefcbd1da5a954ca801951eb1a411772b0a63e45ae6e1,dc0e71f0ccf071fb
dataset/gray_blight/20211227_152034.jpg,2,gray_blight,256,256,5844,True,,4ad7c69fcede83198c19c2f1aaefa81ec69447b4c81a6bb83dc58daa733e390e,c7b9f0f2c8f0f1f8
dataset/gray_blight/20211227_153649.jpg,2,gray_blight,256,256,5051,True,,bcf7cd1dea75c4abfa6a5c580d6621711325e354e54a275c2584833ef02b6d62,0133f0dcf0f0fefe
dataset/gray_blight/20211227_163638.jpg,2,gray_blight,256,256,5364,True,,65b18718d557f78ab5728137b0805de6970e4935672d0e0ae948f72755aebc14,591b78f8dce8f3ff
dataset/gray_blight/20211227_163659.jpg,2,gray_blight,256,256,4643,True,,875503b0022a3b58bacfd7e7b467f908f9ec20268701807a936a7647410d087b,6c9b70f4e4e1fcfc
dataset/gray_blight/20211227_165106.jpg,2,gray_blight,256,256,4180,True,,0e3cc25875cd1a221eda8224dfde6b2a24ef2db0fcf3151ddce66ba95fbf9856,0f0f33f0f8f13fff
dataset/gray_blight/20211228_125212.jpg,2,gray_blight,256,256,6562,True,,2b3a013810ec91189bf61a63ea1ed6e0936eb3c02ce68bad640cfaba862402ed,1ff8e8bcdcf0b3ff
dataset/gray_blight/20211228_133013(0).jpg,2,gray_blight,256,256,4912,True,,bc2aaeb81d81bcd0e3e1a4b4ee7ab4a26a7020cb6f7c145e2a5678976c3a95c1,ff8f78fcf8e0e6f8
dataset/gray_blight/20211228_133918.jpg,2,gray_blight,256,256,5192,True,,82b23dff000ced062ba6b5c3fe5c9afce443308adeed06892760c36b0158e1d9,e0f7e8ecfcf8f89c
dataset/gray_blight/20211228_134605.jpg,2,gray_blight,256,256,4717,True,,63405797db890bcab425db9bb0d5e54a53395dfa5006c6bd701c541dfde22ee1,feff7ffcf8f0f6fb
dataset/gray_blight/20211228_135125.jpg,2,gray_blight,256,256,5048,True,,0452414f66285215dd8429750713142b08771e9efb0f68dc3ddb915dc7b00b36,000060e2c0e00e10
dataset/gray_blight/20211228_135334.jpg,2,gray_blight,256,256,4926,True,,b5e49fa2fb5143b75c13950fc56d00cc993245fdbae68fe662ae062308f8bc5d,0001f8f2f0700f14
dataset/gray_blight/20211228_135819.jpg,2,gray_blight,256,256,6218,True,,25ac4c2dd2ca330453bbde4e7ab56ccda16b6ceec95934388a44a7bb678921ec,c000e0e8e4e00800
dataset/gray_blight/20211228_135846.jpg,2,gray_blight,256,256,4966,True,,a6c31f5cbd0a7b51c1cbb9cf67f83155e0228bd7e12fb12d45ee141d230f782b,9082f0e0e8f00680
dataset/gray_blight/20211228_140108.jpg,2,gray_blight,256,256,4921,True,,b3ebe80281b3b06960016b1cf486375c3246015ea670bf37848acbd44d337a03,000070f090e0e018
dataset/gray_blight/20211228_140414.jpg,2,gray_blight,256,256,4419,True,,043a1a1b0a960b90f0297c8ff9b8389b10f7ceb797b941800afd3ece477838be,208070f0e0f80602
dataset/gray_blight/20211228_140602.jpg,2,gray_blight,256,256,5058,True,,080b37425deae6769d9da9e8347591b59eb8aebd2d1a0ea651e943b866286589,0080f0f0fcf00200
dataset/gray_blight/20211228_140738.jpg,2,gray_blight,256,256,5064,True,,901d307039fbf7f91a85e181996205711567dc7486cea79d451ba6e6bcac25d8,800070f8f8f80800
dataset/gray_blight/20211228_141133.jpg,2,gray_blight,256,256,5141,True,,b5078ce3877fd8d203c42c65b7bbcfef8d52419ceb58603fdf98a2d6b394b233,0010b0f0e0e0e184
dataset/gray_blight/20211228_141412.jpg,2,gray_blight,256,256,5691,True,,f3b0e47d6ce612cf3ea3f03f89416a1f2f2357c6d4ab9c4eff42182a64233946,000070f8dcf0300c
dataset/gray_blight/20211228_141754.jpg,2,gray_blight,256,256,5319,True,,7594aa2e88f0665830790ea00f6d48664dea9956780905833fb3741faa4e49d2,000270e0c0f00300
dataset/gray_blight/20211228_142130.jpg,2,gray_blight,256,256,4814,True,,043a103de6d44e396ad0c20c118232e0c2c78632891666fbb2452c5992865568,101010e8d8e0730f
dataset/gray_blight/20211228_142256.jpg,2,gray_blight,256,256,5210,True,,81fe92a014ebf280ccc745bd21e43888cab6c0552c7b97e57269db64931605e7,70d4e9e898b85b1c
dataset/gray_blight/20211228_151119.jpg,2,gray_blight,256,256,4443,True,,78cbb85d7e44eef2f312afe0028e250f90e48018606fd9aa8991dc20926a52d7,fdf3cf78f8f0f17f
dataset/gray_blight/20211228_151216.jpg,2,gray_blight,256,256,5406,True,,b0e745f42ab0e8fdc864edc3f0d250ab30d1503f056db1d34b12fedbbf02ff8c,ef8e71f0fce0639d
dataset/gray_blight/20211228_151707.jpg,2,gray_blight,256,256,5168,True,,1e02babe87ad10c8ba29ce2d5d92eefa1af67a60eac72f9deb8136a4edbae917,bd273c7cfcfc78df
dataset/gray_blight/20211228_152436.jpg,2,gray_blight,256,256,4773,True,,0f43a4e53e9574f698ca8902b95ad5e78ec3360ccbf09f2ddb8f97edd120a904,ed29fcfc70b1cfdf
dataset/gray_blight/20211228_152538.jpg,2,gray_blight,256,256,5255,True,,940a2a3bd118a1a048b939517635970c141707fd6f73c948dce7de766680a8b9,ed33f0e4e0718fbf
dataset/gray_blight/20211228_153156.jpg,2,gray_blight,256,256,5769,True,,47100413e41580eb57036d52ddae3e717edd9aabfe36b024f88d051084cabccc,cf73f0e4e0e01fbf
dataset/gray_blight/20211228_153553.jpg,2,gray_blight,256,256,4670,True,,611f67158ab631671cc09775a0ff7cd4235452ce293ebf6f97d869065aa92927,9f9f71f0e4f08fbf
dataset/gray_blight/20211228_153620.jpg,2,gray_blight,256,256,5042,True,,c756c6734c4bfa0603e944bc524d2a051c19d5e7b8bf81bcb40dbad6e51d96a9,cf3bf0d4f8781f5f
dataset/gray_blight/20211228_154826.jpg,2,gray_blight,256,256,5053,True,,0de58a3fde5b60a18d0845a7f20e61bd4719973e6afef2e6a35fc090b845f675,ef1bf8eaf8f8bfbf
dataset/gray_blight/20211228_155101.jpg,2,gray_blight,256,256,4951,True,,ba05ab0a188405acf93119d5238ae4747236b1d638c4a3e99fb3c0b24272c784,ef37f0ccf8784fff
dataset/gray_blight/20220101_112953.jpg,2,gray_blight,256,256,5824,True,,a5a8765091f1c560d628c53447aa90582b9c24e5291440a61620ef60df46cf33,347261f1f9e9f0f0
dataset/gray_blight/20220101_113200.jpg,2,gray_blight,256,256,6161,True,,b43748eab20ffde003e18d180f6c121253922f3f3f46f02e6dfd5272931967b3,093c72c4dcf0e280
dataset/gray_blight/20220101_113436.jpg,2,gray_blight,256,256,5600,True,,e66fcb68d4886e4127c73d8b843a3586e6fa096bfaca19bf45ff042fe1e30476,ff9b79fcfcf8f1ff
dataset/gray_blight/20220101_113600.jpg,2,gray_blight,256,256,6814,True,,70978e338e738d4a21aa658990c0108287f3bfe5900d78965aa2212c50cb17aa,3ee6f0f09cf8f1ff
dataset/gray_blight/20220101_113953.jpg,2,gray_blight,256,256,5709,True,,f053d2a11fec42f727479ead7f9db3c56eef3d29d347942b0e21e47f16d83413,7fff7bf0e0f078ff
dataset/gray_blight/20220101_114117.jpg,2,gray_blight,256,256,5368,True,,0bf6110afb30cf7c8da6734c8aece36993766069cd2ed60cc134a824d94536bc,d01ef0f8d8f0bffe
dataset/gray_blight/20220101_114152.jpg,2,gray_blight,256,256,5466,True,,f2f3b4ea344eff2ee0357cfb8929ffc80531bbcccbfe1289162864f167919628,dd7fafb0f47cbcff
dataset/gray_blight/20220101_114218.jpg,2,gray_blight,256,256,6219,True,,860cd4fcc1c902a9410d4a2a063581e5b7f5dc3710e30a4281da0830f649be20,fadf79f8e8f0f8ff
dataset/gray_blight/20220101_114749.jpg,2,gray_blight,256,256,4992,True,,11d4a3ca1f88414c41543fcb8b15032a755d71735e7e9ad2178b56d248566e48,ff6f7fe0dcf870ff
dataset/gray_blight/20220101_114819.jpg,2,gray_blight,256,256,6562,True,,f0e0b13fffae7b01a15901ad161c50c3cf307c4e12199363affba5fb6245befb,bf9f70e4c4e4f0ff
dataset/gray_blight/20220101_115334.jpg,2,gray_blight,256,256,5412,True,,0813dfa02b7f47b86beef1bf023080501f6241dfbb9111c695e531b750a5b4a9,fef73ff0dcf0f1ff
dataset/gray_blight/20220101_115455.jpg,2,gray_blight,256,256,5542,True,,1cfaf31d50590495e53d975ed62831d59d7080e563544e5027cc5da02ee91cd1,de1ff9f0e4e17fff
dataset/gray_blight/20220101_115558.jpg,2,gray_blight,256,256,5993,True,,3d4099774eafdfc87629044d9cad048959ee0db65c18be1ea6524050371b13ba,ff3fe1e8eef0f1ff
dataset/gray_blight/20220101_120020.jpg,2,gray_blight,256,256,5377,True,,669af4d68fe6035bd641c69bdd405651c2b5a64ddb438b92f742b59667cd9ce6,ffff79f8bcf0f0bf
dataset/gray_blight/20220101_120132.jpg,2,gray_blight,256,256,5652,True,,a79bb9f25409834e96b399d3b952f585bd0434d01019b51804299d88be9dca0f,dfb7f1d8ccf87bff
dataset/gray_blight/20220101_120417.jpg,2,gray_blight,256,256,5684,True,,466d1fd6c74554a60a07f7c3c5c17cbdc462e2afa50106fc858a3bf4f4c5672f,fd67e1d8e4e17ffe
dataset/gray_blight/20220101_120909.jpg,2,gray_blight,256,256,5119,True,,ffbf7a89898333ae61b9f12b774ea80b16da4bbb62950ca2ceb5f556919c4c9a,ffff73f0f4f071ff
dataset/gray_blight/image_0_1019.jpg,2,gray_blight,256,256,5665,True,,b5bf1fc0be42e3554132f2da6124b372e6f810a414bd9f3a4a466c033a2711b1,0f061c7cecf0b43c
dataset/gray_blight/image_0_1025.jpg,2,gray_blight,256,256,5349,True,,79559a2334836b6e854a742c7967f185660a7b3c13447ea13f4d9af76065447d,0003f0ccf8180000
dataset/gray_blight/image_0_1030.jpg,2,gray_blight,256,256,5944,True,,db993f12f24989ebacd67f5a2ca78c8f766691550f3f251d2a9ba88ecf6a390f,ffff7efeecf0f7ff
dataset/gray_blight/image_0_1057.jpg,2,gray_blight,256,256,5992,True,,f0a6006435a17e0df3b324d261b29fcd0f5b3d5be04d35946b870f0ee82a3ed6,73edfc70e8c1e33b
dataset/gray_blight/image_0_1096.jpg,2,gray_blight,256,256,4788,True,,9099fb215c6829890c145751b3dacdc5d55083cf6f861be903aeb71c78f1a08f,0010117cf8e12702
dataset/gray_blight/image_0_11.jpg,2,gray_blight,256,256,4332,True,,9658d33716d8b8067444cf4f5614b6fb543c6e8976034e41084c222953908374,ffffffe1e0f8f9fe
dataset/gray_blight/image_0_1148.jpg,2,gray_blight,256,256,4208,True,,5df93cdb3ff34ec1be87852e5cc83cf7885d74b8daa2edee7538e183ae8d510b,7d3fe3f1791b0f9f
dataset/gray_blight/image_0_1154.jpg,2,gray_blight,256,256,6236,True,,eea0d39484178a1f173f6cec7cc99b3a6b57c5e8dc06cf730d50704020ac8c45,000038f4c4c8f070
dataset/gray_blight/image_0_1167.jpg,2,gray_blight,256,256,6437,True,,8f85d36d7faa893aa95055308093908b85565b76c7bbd1fa6a0581516635a9d3,020d3c7ce0f02301
dataset/gray_blight/image_0_1175.jpg,2,gray_blight,256,256,6101,True,,bd61b47af76355c9a7c5c72a44a4eed0f7b4ba2b86d09e98ba862e589991bd96,7f4ec3f1c87cfcfc
dataset/gray_blight/image_0_1187.jpg,2,gray_blight,256,256,5079,True,,14fff3e228951b0b74819c03c66ca2ec8c8bcd6fa266b65e77c29020f8354143,c79c78f0c1c77fff
dataset/gray_blight/image_0_1207.jpg,2,gray_blight,256,256,5379,True,,e1ab8544b294a2c701879058f409c11a312b75269210e70ec8dcf1ff75de2891,e8f4f0e9f9f0e084
dataset/gray_blight/image_0_1213.jpg,2,gray_blight,256,256,5575,True,,f4463ba6e1f45c0b8bf54de2dd1c69b00db0373a1e5dbab35fba5c8911179f7a,800023f0c0e0f801
dataset/gray_blight/image_0_1216.jpg,2,gray_blight,256,256,5452,True,,e5ecbaca3a8c8fdf05db24d180d609c4f5d3092b96ed782ed953c10d015beeb5,0000c0c0e0f0f446
dataset/gray_blight/image_0_1271.jpg,2,gray_blight,256,256,5613,True,,46cd7c9caf4c4c989a938e40c50716e5d14a9427a61cf7208523cb4961d1f036,0218c3c1f8fc7801
dataset/gray_blight/image_0_1415.jpg,2,gray_blight,256,256,6003,True,,62160bbac2819e9a349254d0d8f06992ad2729eb0ce69d9f6be7973b07eda580,003278dcd0c38400
