image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/brown_blight/image_0_4585.jpg,1,brown_blight,256,256,4888,True,,a67ec0a8a87c7ab680feb84a2ff01da7b62005507f8bcb7ea5309cafb542b254,7e7f1c3861c38303
dataset/brown_blight/image_0_4707.jpg,1,brown_blight,256,256,7051,True,,3693394dc7ce824a994c00b83ea6fde20fa38ac795204925f5746140be217ee3,0080e2f0603e1c00
dataset/brown_blight/image_0_4828.jpg,1,brown_blight,256,256,5583,True,,1afd994a9cb2e0f739b2571f176d804e74db945f17286c64c143771ba2f89af9,0003343871c28080
dataset/brown_blight/image_0_4844.jpg,1,brown_blight,256,256,5571,True,,f24ab86bac16b52fcf87a73fc1e99cc90ad15789fa0c25d4bd7f6f662cbb8b6f,bfcfe37139fcffff
dataset/brown_blight/image_0_5166.jpg,1,brown_blight,256,256,5721,True,,8fe67905170ab6f30ddd3d374842cd5a25a680c610be44275994d5923a336c85,0000a0f0e8647030
dataset/brown_blight/image_0_5181.jpg,1,brown_blight,256,256,5344,True,,bdb7a1424ddfa7e1802e9e5133dd73bb438d529a53d5fc777e804d8de438dbec,070741d0c4651f5f
dataset/brown_blight/image_0_5192.jpg,1,brown_blight,256,256,5785,True,,7dae4462c695cd1b95a65ae0a6c7106f5df4f3143efcb06ed17d8ade4b1b853b,7fff79f8f87cff7f
dataset/brown_blight/image_0_5242.jpg,1,brown_blight,256,256,5550,True,,a0181a63620810b1a940e4646640deeffabc21182a451fd4482f5024b3aa1e8d,000080c0f07a3edc
dataset/brown_blight/image_0_5343.jpg,1,brown_blight,256,256,6710,True,,551925301f23cac6167d128327ab07d9c27774ed277958c925dd7f5f80732caa,fff7d1f91c0c0602
dataset/brown_blight/image_0_5365.jpg,1,brown_blight,256,256,5441,True,,1636f835e98f9ca3ff93b7940a8077f82dbef7457fcce171b95e213404280ec4,1c0ee1f0f4381c84
dataset/brown_blight/image_0_5469.jpg,1,brown_blight,256,256,6021,True,,433e3b6937e4799d79b322cd71930c22cd2f3845a10e3bc568854ca970267821,3f771dfcc283cf3f
dataset/brown_blight/image_0_5572.jpg,1,brown_blight,256,256,4944,True,,7bb79553137eeae425699c017436c226ca361ca24d5c67a9e82c6077a718713f,00ccc2e0741c0c01
dataset/brown_blight/image_0_5641.jpg,1,brown_blight,256,256,5023,True,,c7d442eba18ceedf9ea3c8d18abd0c04f38fd4324a08e84c6a528d1660ce4865,0000303860600080
dataset/brown_blight/image_0_574.jpg,1,brown_blight,256,256,5956,True,,ff584bfd58c3541d6105d33fdcff43140d6773e73d5aa9221afc7795557f6d50,00e0c0e0703c1cc0
dataset/brown_blight/image_0_5767.jpg,1,brown_blight,256,256,5300,True,,bdf7080e02b4741a6493d61c5e2dc3837ef82d892c0384e82ce94e775abae0ac,38c7c1f17c743c9c
dataset/brown_blight/image_0_5768.jpg,1,brown_blight,256,256,6140,True,,0470367d693c6c5fa819c6ced309d26e0b5d4170ecdfb633796ca441719c2221,7fff7fdebce0e33f
dataset/brown_blight/image_0_5795.jpg,1,brown_blight,256,256,4972,True,,44d6178ccb718b3009eca088b02d380ccfcad3ca78d69b98b84724fd3ee7f788,00c4c2f1783c0c01
dataset/brown_blight/image_0_5838.jpg,1,brown_blight,256,256,5423,True,,1b943b65fcf1c6bed139b3f2b0c93624f3ceaeb186588246cdedb0d7aa9c42a1,00908c82f07c3000
dataset/brown_blight/image_0_5905.jpg,1,brown_blight,256,256,5128,True,,e4b45b03886bdacc4159f05249668e7f64bad39bb5e933b67549e76c8c59b81d,fffffcfcf9f17f7f
dataset/brown_blight/image_0_6013.jpg,1,brown_blight,256,256,6586,True,,3f330e4cbffb6a8d02466d62bc5716d68c9af1bdcbe6983c1f1f78b3c7247f8d,fffffcf171e3c7bf
dataset/brown_blight/image_0_6126.jpg,1,brown_blight,256,256,7391,True,,0f93914063c5ef1a643903788521cd8dfc0b2683e4d4398d08cd8e157b242d68,ffff78fea8e9e7ff
dataset/brown_blight/image_0_6150.jpg,1,brown_blight,256,256,5811,True,,84f168d01979fe967a5ffc6b5cbd64191a78d0cd7dbc95cd21d6c59240c9f0aa,02031a3870c18700
dataset/brown_blight/image_0_6409.jpg,1,brown_blight,256,256,6301,True,,82cdedd91b4a4dff909cc12c0ff9197613d3243ee244b4f1777caa5dbce4cecd,80c0f0f0781c0600
dataset/brown_blight/image_0_6418.jpg,1,brown_blight,256,256,6027,True,,be1ed7574a2f5acdb47283df369effa5aeee7ffed4c8c646092eb4508827accc,0048c2a1f0f4fc4c
dataset/brown_blight/image_0_644.jpg,1,brown_blight,256,256,5737,True,,d00ad47c9f5cdd45771621875ae7cd9273343dbe17c57a1ffdc68f0ef8c0dceb,8000c0c1e83c0c02
dataset/brown_blight/image_0_6476.jpg,1,brown_blight,256,256,5478,True,,e1a37b92eaed888753db070b640680da5a62838349f515b10729ca878001e733,00001474e0c00000
dataset/brown_blight/image_0_6544.jpg,1,brown_blight,256,256,5584,True,,3d3311598d68822f1de1ae1d73d8c7f032d3d2a1fa4ffc91c024ea630b43553d,000008a1f0320300
dataset/brown_blight/image_0_6545.jpg,1,brown_blight,256,256,5977,True,,e8ee456d40dd1ba4969be99ca040015b04b75f2389f98e6418f084703fa1c34c,0080c0e0783c1c04
dataset/brown_blight/image_0_6690.jpg,1,brown_blight,256,256,5024,True,,0cce6e9f77b423a2a23c9cce7fa5a137cd3e4c06838cbcaa3729dde951f12a68,30c6e3703c1c0401
dataset/brown_blight/image_0_6700.jpg,1,brown_blight,256,256,6302,True,,0b2516b2ed1a1a17325e65d574d15e07dd46193ba3003c77e0cf7a39a3b42451,411178cc8f030307
dataset/brown_blight/image_0_6806.jpg,1,brown_blight,256,256,5276,True,,de4856af7c649a836eabd33357fe2b58fa1d620a74757b0b2c59a349b09bf4fa,0000e3e1f87c74f9
dataset/brown_blight/image_0_6928.jpg,1,brown_blight,256,256,5136,True,,e17ea08fea4d4ec9fb6fb4c16873484ef88b8a8ce6a1ed75093f7bd7be62afaf,7f7f73f8d2eefeff
dataset/brown_blight/image_0_6934.jpg,1,brown_blight,256,256,6194,True,,70656ba370d169c41b85e4f87adbe56df38051ff69c47b81d95e28c02cefa457,bf3fe3f1e87c1f7f
dataset/brown_blight/image_0_7130.jpg,1,brown_blight,256,256,5235,True,,94f8c9ccbd14756a950d92eb3cdf0c7b2a2b73d3ade569867c27cf7c4b5f1f18,080ce1c0fc7c0100
dataset/brown_blight/image_0_7270.jpg,1,brown_blight,256,256,5394,True,,e439f6bbce65e367c186f63460231c72f584a38f3618c1652cd01292571cc943,000070f0ccf0e000
dataset/brown_blight/image_0_7297.jpg,1,brown_blight,256,256,6338,True,,36422c6df9f02d8517e57baed0f9a8f11f378f5272b3380bb090fcf7ba5bef9f,010060c0fc180101
dataset/brown_blight/image_0_7372.jpg,1,brown_blight,256,192,3629,True,,a2c71dbb03abaf12ea78373fe0342145ae753b17e8e7221b3479d6a87008b3bd,0103081931220480
dataset/brown_blight/image_0_7422.jpg,1,brown_blight,256,256,5964,True,,54b8cb1f0a9ee883be9a363848e697e8001ffa20769756b0b7a864794f950cdc,070305e4d0710703
dataset/brown_blight/image_0_7429.jpg,1,brown_blight,256,256,6568,True,,2877905b675ebe746be10d23a7cf05c31305db6d9c1e371478b1ff10b853341c,80041c70c8d0c7ce
dataset/brown_blight/image_0_7430.jpg,1,brown_blight,256,256,5720,True,,d5e3d37d651c3e7c7f3c678033338f19259435f507ff4a497ed0f6df824447ef,1f033c78f1c34f0f
dataset/brown_blight/image_0_7536.jpg,1,brown_blight,256,256,5533,True,,0e159f5e15122e6b82f7a2d54aedc953550cf8ef886fb730675571964d0f08e4,03033cfcc8c90701
dataset/brown_blight/image_0_7622.jpg,1,brown_blight,256,256,3855,True,,37a51b414174ed6d13572c51bdc619c3ffe16bb599a9e86282d659af0deb4e5e,01010078781c0103
dataset/brown_blight/image_0_7668.jpg,1,brown_blight,256,256,5763,True,,09c29bdd2a44fdc0d94e35ec51e39f7a9bb15debc272e9fa2401a8591964a1a1,ffbff1e8ccc6fffe
dataset/brown_blight/image_0_7699.jpg,1,brown_blight,256,256,6398,True,,4a7b457dcc6b644bfffa009e0aaea452cddc7e88d8c7860abcf7e56b63ddfff1,4ce2c0c0e0f03c01
dataset/brown_blight/image_0_7705.jpg,1,brown_blight,256,256,5495,True,,108f8c15ea941ca85804d84795e3fe51fbc63ebb0098c2f45b751e48812c3b58,03031370cc8a0101
dataset/brown_blight/image_0_7768.jpg,1,brown_blight,256,256,5224,True,,efe0c44891de89f5e6cd0bda98aa5203dd41895a67fdffddcb0860f152942814,039c7ce0c38efef8
dataset/brown_blight/image_0_7826.jpg,1,brown_blight,256,256,5396,True,,7e60e2fb7e6c7331e4a0693a48a5afe46d88b63b2eacac523c7165c4b46abca3,0f3fc7c1f87e4fff
dataset/brown_blight/image_0_7827.jpg,1,brown_blight,256,256,4032,True,,d6b52c900690f1710266f30cd402b68b9016de3f3952b15790c92ad2e2f7b22c,00000878e0610101
dataset/brown_blight/image_0_7847.jpg,1,brown_blight,256,256,5590,True,,45f25cebfbe7456abf83d4373052245c5504173238550b9745f4695e8c3926da,0303c3c1f83cfffe
dataset/brown_blight/image_0_7984.jpg,1,brown_blight,256,256,6410,True,,d842a0e30f2e7e1fe86f8b64c9bf2299b749435cc5b35aa54ba60769551f28a1,0000013c7080c000
dataset/brown_blight/image_0_8056.jpg,1,brown_blight,256,256,4735,True,,d7cff0c26a11657b403d65411039256775425ac85cf04dc0bbae2944fa87bacb,0080c0e0781c0000
dataset/brown_blight/image_0_813.jpg,1,brown_blight,256,256,6249,True,,5842e1c4138dbe288d3163a1699acd08c970059c78f5b3db40b6907f668a84e3,bfcf3c9eeff9f8fc
dataset/brown_blight/image_0_8204.jpg,1,brown_blight,256,256,5080,True,,2abce6ee3d8cd7c807e41d0220bcc71a8b7c805dc198a9cc5aa7af665e7b8787,00001cfce4700001
dataset/brown_blight/image_0_8225.jpg,1,brown_blight,256,256,6588,True,,48a4ed88eb2dd82def0f401cae2e3a5a326167ccef125285c48d2e33f4778741,7ffff6d4e0b17f7f
dataset/brown_blight/image_0_8238.jpg,1,brown_blight,256,256,5786,True,,51a755cc33002e3e9b91b36c33622583fd053080c0412c10b670875cf1344369,0e071e74f1e30303
dataset/brown_blight/image_0_8264.jpg,1,brown_blight,256,256,4801,True,,0d9c4fc232138beaef59217039e89306b2145751fd6653354930a8dfad822e3b,000040c0f8060100
dataset/brown_blight/image_0_832.jpg,1,brown_blight,256,256,5621,True,,2d82df548440e1bad61e1c6eee31b92936512b49862036a95712fdd2aefa928e,000061e0fc3c0000
dataset/brown_blight/image_0_8328.jpg,1,brown_blight,256,256,6029,True,,ccd560ee2207d3aa9db268a82bd56c9c108770e6095457682d1393cf96bb424e,7f27e1f0fcb8f9ec
dataset/brown_blight/image_0_8410.jpg,1,brown_blight,256,256,5235,True,,f6ee1b2a27246607f787e73b2bd19046bf0129b386ca1a9f929cede4db01ee18,0000f4fcd0e01cdc
dataset/brown_blight/image_0_8413.jpg,1,brown_blight,256,256,4914,True,,a03186f99acd1fa2efa855d4ed4c240616df80fac36ead291e09480ce5f3564a,000080c1f1180201
dataset/brown_blight/image_0_8841.jpg,1,brown_blight,256,256,6500,True,,911a9e0382e63fd7a2dcc58a335c5418ccb06d330404918251d708a847f8d095,7fe7b1ccec6effff
dataset/brown_blight/image_0_8932.jpg,1,brown_blight,256,256,4642,True,,9e6b9d3b7b939f5030532d69e997a3e88ccc2a1256cb13c6114377231fea2d5f,0f060c3c69610307
dataset/brown_blight/image_0_8944.jpg,1,brown_blight,256,256,6872,True,,ff952949823d28fe4b39dde07b93254241c86afa07bc8d786fc88510cd438b5a,0010fcc486f00000
dataset/brown_blight/image_0_8963.jpg,1,brown_blight,256,256,5234,True,,aff89ceff92e3d84ac65c148e55667e1e669304d51f73e1d0a2e8e65a03cd81d,000080c0e43c0000
dataset/brown_blight/image_0_8981.jpg,1,brown_blight,256,256,5889,True,,6ca87099a3afa1f0df215f57eab9953234db718830697dbb0885bb28951a3ab9,fb3fc3e1ec7c9ce0
dataset/brown_blight/image_0_9008.jpg,1,brown_blight,256,256,5500,True,,3b74cb8f25486f10a91ac1ebafd2c558d2ce0d1ab0c08e860f3b084c04539754,01000cd870300000
dataset/brown_blight/image_0_9023.jpg,1,brown_blight,256,256,6958,True,,860a5715bbbb09e5350d248cb63940d305fb5f2443fc8e46f51f7f9c175e5378,f75c1c30f1c1c71f
dataset/brown_blight/image_0_9061.jpg,1,brown_blight,256,256,5932,True,,d8419c443c56e43cb56d28fb88d8df4f78a4cb591e795f9dee10149333e6e8c0,1f1fd3c1f8301b1f
dataset/brown_blight/image_0_9117.jpg,1,brown_blight,256,256,6345,True,,e2f4c1abf1caaf1b04e1ee8e3bf90b3f4be299c047b14cae302609aed900aa36,000060c0ec380000
dataset/brown_blight/image_0_9235.jpg,1,brown_blight,256,256,4965,True,,335ae53169e84987ec18581550e66dc136386cb546b310eabef791fd1f165f25,7efe63e0fcf8fcfd
dataset/brown_blight/image_0_9316.jpg,1,brown_blight,256,256,5617,True,,9882998e684988b3b1ffc0102a72dc28707b250d7856a7f443334d225207c99e,6819f0e0c0d0f0f0
dataset/brown_blight/image_0_9376.jpg,1,brown_blight,256,256,5427,True,,3c195adadc8038fab1dfbd13a5081112f58a3750e262145a0a14795d85159aaf,03033970c0c10501
dataset/brown_blight/image_0_939.jpg,1,brown_blight,256,256,5786,True,,2f7fac206e772f78c3b1be62fbc74bcde216b9415d6adcb55e2dd361c8cbf0ff,3fdfc7c3f17c0cff
dataset/brown_blight/image_0_9605.jpg,1,brown_blight,256,256,6162,True,,6b72bf5845f195aaf74b9ea31f4e081c8fa931cf85dc7218400d7b9e6f471a49,64e0f2d1d9d8d898
dataset/brown_blight/image_0_9684.jpg,1,brown_blight,256,256,5152,True,,091faa335e0a9032c0c246b7d921f4b202e454116b2ba78bfb4396bdc4c6e4ef,010178dcc0e00f3f
dataset/brown_blight/image_0_9727.jpg,1,brown_blight,256,256,6292,True,,e981290b0e38ad7627ee6ab0aa588636ef7f31d93cfd509f2d5430a161cc77a1,000082808cc64201
dataset/brown_blight/image_0_973.jpg,1,brown_blight,256,256,5427,True,,aa4a1c1bd4c662c966ff46ce66994484beba52120c25086f6b7a5595aff36855,17d0c0c0e0f0f0f8
dataset/brown_blight/image_0_980.jpg,1,brown_blight,256,256,5906,True,,3e7ec34d5090b861f308b62f528964718d119ac9dd0e470cf36da484aae31f99,00183868c0e00000
dataset/gray_blight/20211225_235451.jpg,2,gray_blight,256,256,5782,True,,114a50debe251aa63606f3cfafee1abb7e71f577bd22e249f7ca62b81680e0e8,010071f0d0710001
dataset/gray_blight/20211226_102921.jpg,2,gray_blight,256,256,5024,True,,9f1e9be6717bede6bac87394e65bb9f0acdecda92e95ce2a47836dd8cd3131c7,c88671f8fcf0737f
dataset/gray_blight/20211227_140240.jpg,2,gray_blight,256,256,5074,True,,4e4263fb33a692e96c744732c691f5ebd427feb7f18cc44f9238afc5bd647f2a,089f70ecd8e1ffff
dataset/gray_blight/20211227_151434.jpg,2,gray_blight,256,256,5236,True,,dce8ee5867fc89f257e4ad4874aa581048106a94487600de4cb75143d8e11acc,ffdf73e0c4e0f3ff
dataset/gray_blight/20211227_153956.jpg,2,gray_blight,256,256,4804,True,,01752f0a3879ebe36e8470ab05ca0229e1c48616ba010984cf3e615010770f19,000e70f0f8f07cf0
dataset/gray_blight/20211227_154120.jpg,2,gray_blight,256,256,4563,True,,b2d3f2123062c3618429100f8c361f6019ded8bdd042fb822ebd54660dcf43a4,fefebff4f4d0e6f9
dataset/gray_blight/20211227_164120.jpg,2,gray_blight,256,256,6440,True,,7dd10a3da3a33df39a218817c49d858ef99a3140eec7fb92290cbaa087d0c765,01f0e8f2f4f0f0bf
dataset/gray_blight/20211227_164817.jpg,2,gray_blight,256,256,5198,True,,c86d037336f8ab83c5c59d42c8f9c188286d514294466ba053b8d89b7d4bd755,4f3370e8f8f1729f
dataset/gray_blight/20211227_164835.jpg,2,gray_blight,256,256,5048,True,,272b0a9198ffa3d45001ec645ae1924e5a52907d99baa85dafb20cb478d260ba,4739f8fcece8783c
dataset/gray_blight/20211228_115637.jpg,2,gray_blight,256,256,5856,True,,e56c0817589d1d4510869fe3df3fcde8632adbbecb0c53300f022296b12e1413,7f3fb9f4e8f0736e
dataset/gray_blight/20211228_125415.jpg,2,gray_blight,256,256,4857,True,,deefff208b500c4460abf590d78433687b0094e46db6b8c869e7619d1c5c254e,1f1ff0f2f878ffff
dataset/gray_blight/20211228_131006.jpg,2,gray_blight,256,256,5187,True,,e1335503a623b6f88cc0ec8dec5c73f3b04cacecb0843dcd3b9e1598a6d49082,7f9f73f0f8f1ffff
dataset/gray_blight/20211228_132511.jpg,2,gray_blight,256,256,4992,True,,8919833fcfb02f99185290c9dda4b2271d3823c278f788278bf4a71c1ac6b92a,eccef1f0ccf8f9c7
dataset/gray_blight/20211228_133228.jpg,2,gray_blight,256,256,4879,True,,dd4f298c421282212f4c1e8cb6d2b7de37efffc80dadb5696be4ccba48789556,feffcffcfcf0f1f1
dataset/gray_blight/20211228_133437.jpg,2,gray_blight,256,256,5164,True,,cb7f181fefe3a75ad002eddb4a41dd6bcf554bdcf6e95dee75657a265bdad96d,fffeb1f0cae0f0c0
dataset/gray_blight/20211228_133446.jpg,2,gray_blight,256,256,4371,True,,52e480fc9d3b3e54c5578c671d6f755596fd33f5e0fcb27390d657c852db1c69,ccce78f8c0c8f8f0
dataset/gray_blight/20211228_133523.jpg,2,gray_blight,256,256,4669,True,,26d692dbd88095ec222861508d92c1a7a9bbffcf56068fa2953dcb5124ffedcd,e493f0ecd0f07870
dataset/gray_blight/20211228_134150.jpg,2,gray_blight,256,256,5346,True,,2ae0c20a00eaf4386674f84e5c1acb6386d51b314e365cad0d5dcc627e6a29a6,fc3fe8f8e8eddefe
dataset/gray_blight/20211228_134742.jpg,2,gray_blight,256,256,5380,True,,23ef69e0b4ddee75a4f6445d490d37b2931e90cfbddaa701c7776c48d3e9c465,fcfef1f0cce0e0f0
dataset/gray_blight/20211228_134817.jpg,2,gray_blight,256,256,4958,True,,46ed99e92d6a16dde578b2ec2d16bffd8d1799fefcd8e8b3759e1b6f351e18c8,fcdc5fb4dcf0f8f0
dataset/gray_blight/20211228_134836.jpg,2,gray_blight,256,256,5488,True,,3ff0f05e3cea8a3fc7d9094e2c9d9f6a07f4d6e3ab63359ad5c24df03036431b,f8def0f0c0f0f8f0
dataset/gray_blight/20211228_135047.jpg,2,gray_blight,256,256,4622,True,,04a6263bcecc87f69330f17974e2859f89a681325c0638989769d1e016407a9f,f0f1f0f0f0b8c080
dataset/gray_blight/20211228_135315.jpg,2,gray_blight,256,256,5385,True,,d53add19f03fe2a58ce554a71e16ba3b512c88e52e74b37f9094677de5ca86b5,a08070f084e87000
dataset/gray_blight/20211228_140153.jpg,2,gray_blight,256,256,4985,True,,4fc7791926f24557f732573ea0c944db71a834e0014320575234deec94334137,000020f0fcf03000
dataset/gray_blight/20211228_140647.jpg,2,gray_blight,256,256,4469,True,,22ac0c6e6829f2b1b295732e73b4709544429e1ace40f120ca8f10a5cc01fce0,281c33f0c4e8791d
dataset/gray_blight/20211228_141453.jpg,2,gray_blight,256,256,4593,True,,6b72755b3ef74459c32acfa4979771d53906c00fabaf10cdaf6cb2a3bdb67b3e,00000cf1f0c0e11d
dataset/gray_blight/20211228_141729.jpg,2,gray_blight,256,256,5665,True,,cfa097c11813a3b8225a803fba62df41f803546a5bf20395534e586c19b35b23,101670e0b8f0710f
dataset/gray_blight/20211228_141923.jpg,2,gray_blight,256,256,5101,True,,d3250472453c535d5dd32f0458234e7128b0e30dc69a1ec237e1263a4d6b87fa,000018f8e8e0732c
dataset/gray_blight/20211228_142002.jpg,2,gray_blight,256,256,5197,True,,6668c465c5791c175354b0b746c70aa9dac94bb876ec9e15cd0682c1f1d6aa5a,00013cf8c8f83814
dataset/gray_blight/20211228_151018.jpg,2,gray_blight,256,256,4688,True,,fd1476d5db2b9295b4f208e17e0dd34d9336cd66b1cd8f4b0de4796e922737a0,300ce0c084e06300
dataset/gray_blight/20211228_151328.jpg,2,gray_blight,256,256,4867,True,,5700a6e5997f770e9ec637755c8969a426cf2ad0e7b26645998377642d6318b9,af8f31f0c0f033ff
dataset/gray_blight/20211228_151820.jpg,2,gray_blight,256,256,5427,True,,cba514a70af78475e87438ae587322667514ded06a861ac1fdcb1ed78c82a57e,b35f63e0f8e0679f
dataset/gray_blight/20211228_152018.jpg,2,gray_blight,256,256,5079,True,,1b19a15968003b48f0daf2471a521a19b9596f4da8efff16990d707b8c829963,bf9f73f0cce8f9fe
dataset/gray_blight/20211228_152329.jpg,2,gray_blight,256,256,4818,True,,a54e960b56c8e0fc5a920dad81cb4d053be8a272e6ebce0f1601a2e372f865e0,6fcf33f0fcd87fff
dataset/gray_blight/20211228_152740.jpg,2,gray_blight,256,256,5392,True,,fcef8180957b47e73427047c3bdf7cb18283a363ec755466d872081788195bfe,9e37c9c8c4f07b2f
dataset/gray_blight/20211228_152816.jpg,2,gray_blight,256,256,4754,True,,091c92504cf4e9a2af744379d3f73d70e286c8e35df3fd9bc59a125e5ec604ee,3e7f63e0ccf878ff
dataset/gray_blight/20211228_153417.jpg,2,gray_blight,256,256,5477,True,,df78c1621c0f35820a27dd88f62fc98b1fdc08678a8054497385a03fda1fc164,0e0bf0f4ecf89dcf
dataset/gray_blight/20211228_153533.jpg,2,gray_blight,256,256,4858,True,,021ee2524cb3b7ef76abc35103586770d75f0b98ad21017f34b144888bf5ca01,bb0f71f8e2f0bbcf
dataset/gray_blight/20211228_154632.jpg,2,gray_blight,256,256,4783,True,,86bb117c3260d0badd7a5a8c73c5f8573fdd45033f1d0f1d006596fc54ca0b5e,6779f8f8f89fffff
dataset/gray_blight/20211228_154642.jpg,2,gray_blight,256,256,5090,True,,01b9b5a3e8b42ea34588eb33f290499cd55eb526d06893c99d37cf728b52f299,3d33f0cce073df7f
dataset/gray_blight/20211228_154741.jpg,2,gray_blight,256,256,4639,True,,eabdbbc54d653e1b547a1a21e8acd7ce70326b5c9aa3eda00c5b5e5853c74a96,ff2ff0f0f073ffff
dataset/gray_blight/20220101_095210.jpg,2,gray_blight,256,256,4732,True,,590165cf6e2d55214d55cb40d5582e6da6bdd9a39abf0dddbeedb99fe5bf4677,4032f0c0e0719c3c
dataset/gray_blight/20220101_112715.jpg,2,gray_blight,256,256,5970,True,,554a0455b1e76dc158447a81c9b4e9f17c168f40689bd9ac0c7144c95a33b3ff,e0c1f8e0ccf03188
dataset/gray_blight/20220101_113045.jpg,2,gray_blight,256,256,6058,True,,089e5d5f886c8c6b6a7065d17f57df46716a6dcf4f01169ab4c5b10035f36849,2462626161617072
dataset/gray_blight/20220101_113148.jpg,2,gray_blight,256,256,5875,True,,8bb1a58550da73657526bc406bd2e6483b45ddabc4110fb041da7f59c04efa23,c227e0d8b8f0f1f8
dataset/gray_blight/20220101_113228.jpg,2,gray_blight,256,256,5867,True,,25e6d7928eafc33f8a64a75b3ff262f00d239ee7fc48460f526763345c62535b,dfff79e8ccd8f0bf
dataset/gray_blight/20220101_113625.jpg,2,gray_blight,256,256,5535,True,,2db5bcdfe4a69124326fa59096953d35792f89301145da20b36674427f695b06,ff3ff8ccf071ffff
dataset/gray_blight/20220101_113637.jpg,2,gray_blight,256,256,5969,True,,dfb69f0ffd35bc26f65ef84c6eef9ddc93956a26100c7d5118445b543f49b3a7,67b878ccfc78f9ff
dataset/gray_blight/20220101_113651.jpg,2,gray_blight,256,256,6045,True,,9b80ecc58a84286c0580d695f37bac1f30679e62927b24dbfbd29f0aa6438f89,c7b8f8defc78ffff
dataset/gray_blight/20220101_114605.jpg,2,gray_blight,256,256,5107,True,,d4d5bfd2bc7722a90b775125199797994697c980a9fc57e65e801586c3c19ff0,ff3fc1d0ec78ffff
dataset/gray_blight/20220101_114833.jpg,2,gray_blight,256,256,5149,True,,9296772edc4cc93718ef4b6495d42f857ad5b83f101b6abae0342296ba8ebe07,ff9f71e0f4e079ff
dataset/gray_blight/20220101_114856.jpg,2,gray_blight,256,256,5267,True,,ae9f39cc79cab07610a30a26698a0c76aa462d1da23e21ee582e81b870744a1e,ef9f67e0a4e0f1ff
dataset/gray_blight/20220101_114952.jpg,2,gray_blight,256,256,5929,True,,ca26cfa636b6c7361bce07bc86756ed8a642ef7a375c30cd403bc18637cefb8c,ef73f8bcf8f0ffff
dataset/gray_blight/20220101_120153.jpg,2,gray_blight,256,256,6131,True,,4e5e528d29634fd94d3245e5143982d36227798b1891e56b2c30cb771da8ffbf,77ff71f0d8dcf4ff
dataset/gray_blight/20220101_120352.jpg,2,gray_blight,256,256,4902,True,,cead185ad2fc4101ae5f39df18bc404fb146037e6ae774fdd1cafd2bf4665ef5,efdf3ff0f8f07fff
dataset/gray_blight/20220101_120714.jpg,2,gray_blight,256,256,4735,True,,c1ce6516c1e65b4af4a38a1a4145b5b11002ecf2ff2f68d243937c143b05a0b7,7fdb78f0f0c1feff
dataset/gray_blight/20220101_121035.jpg,2,gray_blight,256,256,5700,True,,9708da2e51cf3051dcc46d12c60c75eb4470615744ff77454fb548776beaa3a0,fbafd9d894c0efff
dataset/gray_blight/20220101_121948.jpg,2,gray_blight,256,256,5359,True,,9df7c9253db1dfc8cc26040397544771ba2ea00eb6e22f4624df6689e8dc7e2c,febfe3c0fce0e1ff
dataset/gray_blight/20220101_122041.jpg,2,gray_blight,256,256,5708,True,,9fc63b18ae098ca490d523f2165ec19096b853e2c1305326d4ba130454da62d8,ffffe7f0fce8f8fe
dataset/gray_blight/20220101_122100.jpg,2,gray_blight,256,256,5450,True,,8ba1dc01049ab7b8fd53297aac0af870e3fd3af6ec9ec173339bfb3636ca81c0,ffbff1d08ed0f9ff
dataset/gray_blight/image_0_102.jpg,2,gray_blight,256,256,7122,True,,66754ae2e04b211c89f5ec285e23e7453f59c3c8109a6f826647c17c5456e09d,011c3ce2c4e8c0c0
dataset/gray_blight/image_0_1080.jpg,2,gray_blight,256,256,5491,True,,15f22efb3469fb5bbf64a8ad7ed9792993b936b70b1d698fcec118bb9689e2e1,10327079e1e0f260
dataset/gray_blight/image_0_113.jpg,2,gray_blight,256,256,4988,True,,b88a1b0b4f8ea9c07645f2950a674bbba721cd3a319f3e07a70cf784605f2c8b,000671e0d040f0e0
dataset/gray_blight/image_0_1131.jpg,2,gray_blight,256,256,5257,True,,62db98f4b1b4cecc0050844c285b3e2215079aebbd443e75c2424ea58e5b9356,00101c7cecc81934
dataset/gray_blight/image_0_1176.jpg,2,gray_blight,256,256,5306,True,,7e7890b5dd860b7818c7c2d74e5f5c0995bd7e4c45873e375316ae8fe0270fc5,0000e0d0fcfce060
dataset/gray_blight/image_0_1208.jpg,2,gray_blight,256,256,5776,True,,da86ca0ccf6162428ee56017d8b1694567adba4cdba0720e28f81ede6eafe08d,0000f0b0e0e1070f
dataset/gray_blight/image_0_1211.jpg,2,gray_blight,256,256,4611,True,,cd6844e6895f635724471750513831b46045a2ad193c0b8a7b439e028352bc5e,001c3c74f8f0e303
dataset/gray_blight/image_0_124.jpg,2,gray_blight,256,256,6792,True,,3cdd6160efb05dc03c776e439f328ffa5422d7e099ff41870f664b126d5f029f,03e8cce080c0c000
dataset/gray_blight/image_0_1242.jpg,2,gray_blight,256,256,5109,True,,5f991b7fea30c0b8412b405800575434bab5e9aed6146b9e1ec63717a2742ee2,0040e0d860381c00
dataset/gray_blight/image_0_1270.jpg,2,gray_blight,256,256,4868,True,,3cd19a02d583b7aac721b7a7f5de0500bcc87ae54b007d369f5366c7f1c36a57,0088c2c1f03c0e01
