image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/brown_blight/image_0_5583.jpg,1,brown_blight,256,256,5557,True,,71bed5c02ad11a8e02b6d8a2b0825a3e384f19e4004c22db9471280b93212d3b,0f033ce0c9f16307
dataset/brown_blight/image_0_5621.jpg,1,brown_blight,256,256,6143,True,,b704a1734a6187f20ce460c5d4bd0cb78fdcf33edf18e723c909446c44c0e980,030c3c7cf8f17f1e
dataset/brown_blight/image_0_5757.jpg,1,brown_blight,256,256,7157,True,,79e28ba1114e3b2afc1b2e00f9cc0537c0242f25ae4bdab17f12d373b3e1dbff,7f0f7cfcf6f87f7f
dataset/brown_blight/image_0_5807.jpg,1,brown_blight,256,256,6559,True,,f189a8c2a96bd9c1685eaf1be0427ced5c31533a0ef89c4baa0716d5dd5fcf79,fe597c6cf8f13baf
dataset/brown_blight/image_0_5815.jpg,1,brown_blight,256,256,6711,True,,9dc9eccda182df34f23911e11a5e4bdbae7672cba61abc8f8de9ad1b8de68ff5,ffcf6330fcf9ffff
dataset/brown_blight/image_0_5865.jpg,1,brown_blight,256,256,5765,True,,3bbc50884f3bbe327bf51f3c574773d0de3a4c5651e9462b69a764ff92cce660,001c7c6cc8f83000
dataset/brown_blight/image_0_5896.jpg,1,brown_blight,256,256,4796,True,,bff5d200f3e7a7a6ac264f330b273ea7ed3d7b955db99e1e92c64114683583f0,ff7fbff1f8f8ffff
dataset/brown_blight/image_0_6015.jpg,1,brown_blight,256,256,5571,True,,e4cde50cc274ef3d328e75daa854a3d862b5f302da6d4c830ffe8a2366952587,bf1fc7c3f97c3e7f
dataset/brown_blight/image_0_6027.jpg,1,brown_blight,256,256,5421,True,,d39fe0b920f43ebed348961722732b8c8935aa896afea4c514b0f0134942755a,00000880f0360200
dataset/brown_blight/image_0_606.jpg,1,brown_blight,256,256,5466,True,,d20e5c3a59b4df40c583969407e278e8207e1007194b7182362d2abaaa5adadc,00000036fcc8e000
dataset/brown_blight/image_0_6062.jpg,1,brown_blight,256,256,5523,True,,f8183584210329d18abd4bb04ee06fd49533499d20717481e034c89187d38f90,03041c3839616060
dataset/brown_blight/image_0_609.jpg,1,brown_blight,256,256,3772,True,,298f6baafca1f869e9c6f48bf621be62e8582018dae405422d834dcbfc0ae404,000040e0703c033f
dataset/brown_blight/image_0_6124.jpg,1,brown_blight,256,256,5115,True,,7f84712b3e8be5d663349df089578253db41004987127a1b6e62926734095d5e,0e03387cf1e3070f
dataset/brown_blight/image_0_6214.jpg,1,brown_blight,256,256,6431,True,,8645db01cc7c3de96d0b3f4e7c569ef76128eb6604f14c1ee153486201f06037,0f077178ece1c70f
dataset/brown_blight/image_0_6270.jpg,1,brown_blight,256,256,6357,True,,a55167344435953d23ba290ea588b10ff70b9036d0e55731bc09e296a418783b,1838787878f0e0c0
dataset/brown_blight/image_0_6290.jpg,1,brown_blight,256,256,5142,True,,e50df6e8f397487317ba4bdd417e292ef8dab2f60684b6f7cd957de84776a165,fffffefcd8f17fff
dataset/brown_blight/image_0_6353.jpg,1,brown_blight,256,192,3801,True,,06ddac0cfe0780d2c0d3d81c768d5ef00225739e7fbb81af544dc83a79ff5f2f,7f1f0f393163471f
dataset/brown_blight/image_0_6366.jpg,1,brown_blight,256,256,5606,True,,db8826760302be6b3b0da4bbd99896ccc10a45b512371cf0210665123e8b3101,070371f0d8790f3f
dataset/brown_blight/image_0_6389.jpg,1,brown_blight,256,256,5818,True,,02a8f3f640370f3fee626c56db9f44b90eec297bd3dfcfe86397128bccea04f3,bfcfe371397cfcff
dataset/brown_blight/image_0_6401.jpg,1,brown_blight,256,256,7029,True,,f2574dd55e4348fc7cdea387101982affdd74ef2e403d71285b9d1bda0451b44,00043cf0c490c040
dataset/brown_blight/image_0_6488.jpg,1,brown_blight,256,256,6600,True,,5112773b6fd819cad09b9215a384e0f75c666bd2e991ec24c98177875e9e5411,3b86c1e86474fcfc
dataset/brown_blight/image_0_6627.jpg,1,brown_blight,256,256,4675,True,,26ec9f45010936f134e4611ab1e722fe1d11397217801556f8cca4261c59a109,000ae1f07c1c0100
dataset/brown_blight/image_0_6653.jpg,1,brown_blight,256,256,5341,True,,62d6ddd233b69eac9910bcd83885bf2ed6c70cc158d25233ba92992fb98ff8ac,000162c0f8380303
dataset/brown_blight/image_0_6695.jpg,1,brown_blight,256,256,5130,True,,2961db633ec6296386eff4b184887ebdb458a6f62a6d283bc16fb6a158e9da55,971fc7e1f0f8fcf3
dataset/brown_blight/image_0_6917.jpg,1,brown_blight,256,256,5633,True,,466b534d50eb342e4fc1e3413895bab719b541055df47293f0ed6a4333a3c476,0f0f33f8dcdd7f7f
dataset/brown_blight/image_0_6919.jpg,1,brown_blight,256,256,4642,True,,e8ab1a542b47da7d9720f37ddd41ef0042bb98cd22556810ae720e503be571fd,0000c0c0f83acd7e
dataset/brown_blight/image_0_6984.jpg,1,brown_blight,256,256,5678,True,,fb6255a1b44baae17ebc1be65b616bfe3f67f6bdcf789c6f111ca23792901c29,7f3f71f0f97b7f7f
dataset/brown_blight/image_0_7011.jpg,1,brown_blight,256,256,6072,True,,c40e0e60c52d48201c57593afedb8674f98d2e9a585847d271df9353f2fa2c0f,0000c07070381c00
dataset/brown_blight/image_0_7029.jpg,1,brown_blight,256,256,5458,True,,783cc58654c073ac0f209a174ee56eb8d6518ae2304ab4779afcd52fdd7c8413,00c0c080e0600000
dataset/brown_blight/image_0_706.jpg,1,brown_blight,256,256,4645,True,,4d663baeeaa0e73b239e821ecc1ac2f3c5848f2da8f47d6c6c39d509aee80139,000060c0f870001c
dataset/brown_blight/image_0_707.jpg,1,brown_blight,256,256,4512,True,,9136cce47524c6172e62d7d2a86a0e9ba02e2752d12c5c3cfd96004d36b41473,00001c70e0c00000
dataset/brown_blight/image_0_7073.jpg,1,brown_blight,256,256,5251,True,,6ea957d536b36f839354d0b9e8706f98ddc42842f31ab576b70257c3126fb176,000021f0b0e0c100
dataset/brown_blight/image_0_7167.jpg,1,brown_blight,256,256,4490,True,,0449110a57622a5185d8c7e1004253598cc9059005e7e0714f7f0f3394d52250,0000c0c0e83a0000
dataset/brown_blight/image_0_7191.jpg,1,brown_blight,256,256,4562,True,,79f6102546e3a746bde9b82f845d633bb7988603afe633f1a75c02aa2bd15222,000c387060c0c080
dataset/brown_blight/image_0_7206.jpg,1,brown_blight,256,256,5236,True,,99d7cf3dab96c302462e81ddce25d79a3d26d7553b2d990de3ab0203fe2409e1,0343436373391b1b
dataset/brown_blight/image_0_7246.jpg,1,brown_blight,256,256,6605,True,,bd1045e1df6df0c7b1f806d87ed93695ac5fa1e0f574a0da170f900d7b65f14c,00000070b8fc3800
dataset/brown_blight/image_0_7397.jpg,1,brown_blight,256,256,6065,True,,8800870e8e6f5587fda5625ecc59b67e85a21e9f07174451a90e5f8afd72cea8,00c0d0f87c1e9880
dataset/brown_blight/image_0_7508.jpg,1,brown_blight,256,256,5964,True,,8518ee348a2538666cf9fffa9828236519eba4f95b016aec4c8c9e47d97f0a75,00023cf8f1c0c410
dataset/brown_blight/image_0_7589.jpg,1,brown_blight,256,256,4854,True,,0168e0c89edfefca9a2bb9f0105f471d7070012b8dce176ed54355c08485362a,7e770c1cf9e3670f
dataset/brown_blight/image_0_7721.jpg,1,brown_blight,256,256,5311,True,,46911d4e7eeaef04ed7eb2a850f168ff7c99092e86acacbdd7d5f6ab0d982ab3,00c8c5c2f0700000
dataset/brown_blight/image_0_7800.jpg,1,brown_blight,256,256,5385,True,,a5112b24fae94d6e2e9c8f350e646f5653c12c3f61581fb88459a1f876912a36,000078f0b8f803fe
dataset/brown_blight/image_0_7804.jpg,1,brown_blight,256,256,6286,True,,b6353c05c19d56e1de36e8f27adfc80a17632a86ab25e4db18adafdaa4a8ffed,3fcfc3e1693c1c1f
dataset/brown_blight/image_0_7834.jpg,1,brown_blight,256,256,5307,True,,d9737f437ca40b90e06d5016eccf28ac6abc38217b385e45e61aaa8fcc1f7b6a,0000f0c0f0780000
dataset/brown_blight/image_0_7927.jpg,1,brown_blight,256,256,5146,True,,1d4a2f8fd9648ae549677e258af64375c5989ba39d5882ec35d46bea4508fa4b,00057ee2c0c80000
dataset/brown_blight/image_0_8027.jpg,1,brown_blight,256,256,5189,True,,a6c0e7279bdb3db185ef6787fa6948db13925b5ecf2787a2ef622f4c50c7bee7,0101c3c1e0380300
dataset/brown_blight/image_0_8162.jpg,1,brown_blight,256,256,5074,True,,b81d855fc09e7e6b4b693bf15eec91c4a3a9f5181889f7cc7ed2292e5b1d6f7e,dcf0b2f0e9e8f0f0
dataset/brown_blight/image_0_8176.jpg,1,brown_blight,256,256,5662,True,,6cb573efaf7dc1de6fabc353a8ae2399adbba684c71c13302dec8b64a733b4b1,1f0738fcc0c74f3f
dataset/brown_blight/image_0_8211.jpg,1,brown_blight,256,256,4792,True,,aec672c511e3812e3ec5502b8ddb905249df947b7440615dc85b5a8aeba5c495,0008387878e0c000
dataset/brown_blight/image_0_8237.jpg,1,brown_blight,256,256,4550,True,,57d08979e04470779b72052c0829768d2bdfafcc6e3418cb8773d1b3996ee124,0000183870600080
dataset/brown_blight/image_0_8313.jpg,1,brown_blight,256,256,5105,True,,44e7949f45e15babcc9fd68e7e252fcd1c54fdbd5d43780c8f6e30231440b9f8,2020707878787030
dataset/brown_blight/image_0_836.jpg,1,brown_blight,256,256,5170,True,,0d58a2b69fa1dca9076f3e28a23472c2a7162a6faae94fb6b62091aff721615e,00001870e8c80000
dataset/brown_blight/image_0_8374.jpg,1,brown_blight,256,256,4954,True,,3bc67f9ebbd258f46339052bc4a4d24a395052ffc5a9a695dffb98fd49370eb1,00031c3861c38000
dataset/brown_blight/image_0_8384.jpg,1,brown_blight,256,256,5016,True,,c3a08a0703666078b3f44a9f1271b1b18cf42392971307f4c7bdc8ba623262bf,00000080f0f00000
dataset/brown_blight/image_0_8480.jpg,1,brown_blight,256,256,6826,True,,c4de90c9fa1171b84cbed44af63769af4fd846944bcf9d84136911c126c3bdbf,7f39786c6c7871b7
dataset/brown_blight/image_0_8496.jpg,1,brown_blight,256,256,5468,True,,4fa69eff12d421ae320abc0fc08ef8ddce88e9904147a09b3b13fe50cde46ebc,ff7fffd9ecf03fff
dataset/brown_blight/image_0_8552.jpg,1,brown_blight,256,256,5202,True,,5850dc31d5ad26200f359d1a7978a52f4b176a5175a182208df8753e44a09c39,ffff67e0e07c9ff7
dataset/brown_blight/image_0_8568.jpg,1,brown_blight,256,256,5704,True,,bb068edfcc8171a3f256c4179d01f0f09ab5c932fb318d76ad4f43e31385e69e,000030b8f0f07040
dataset/brown_blight/image_0_8614.jpg,1,brown_blight,256,256,5300,True,,8c3a4d58607f2bbed58477fb3ffb5de59d13b43a17c3df7abd6de40331d61f1c,3f3fe3e0ec781f3f
dataset/brown_blight/image_0_8643.jpg,1,brown_blight,256,256,5692,True,,c1df2d8d394906652ad26adeecccb67e334c591fba61cc18e2bbab3af2d097c6,070304ecda9c0100
dataset/brown_blight/image_0_8656.jpg,1,brown_blight,256,256,6546,True,,76d7fb32666cd2e78bf5f5a09e2bbca9d676537044607ca5008220f71387dbe6,3262e0c1e070380c
dataset/brown_blight/image_0_8706.jpg,1,brown_blight,256,256,5514,True,,20c4f35f1b236997db242e93acc5a6690773c38bd6aad8e558b84e9381804050,0000e0d0e8701800
dataset/brown_blight/image_0_8776.jpg,1,brown_blight,256,256,6116,True,,d7c62f54eabe9a2477a730feba8d2d853abf2419e8c02b51f173061c8c8fe230,0117f1c88e170d0f
dataset/brown_blight/image_0_8778.jpg,1,brown_blight,256,256,6115,True,,f5f2d02f72e64aa242fbab7292663f91bf22047aadbb15cca68dde6226e17a48,00000030f8fc0400
dataset/brown_blight/image_0_878.jpg,1,brown_blight,256,256,6776,True,,1a400707eb3bb17aa5735c67f03b7fdfdb1ae9a292ea8b1a86e8c1d36156704d,020378ecd0c18701
dataset/brown_blight/image_0_8927.jpg,1,brown_blight,256,256,4999,True,,6a697bf8374e53f1f256c39ed2d4290f29844f337616db7230f2c9dbb2593b4e,00013a8cc8f02000
dataset/brown_blight/image_0_8948.jpg,1,brown_blight,256,256,5522,True,,b3488d855a8f8d827621d08cb552d76bc98de2ca43f65b6df35ab77aab3e43b4,fddcbcb8f9e3cf3f
dataset/brown_blight/image_0_9098.jpg,1,brown_blight,256,256,5101,True,,35972d91eba681e9f9454a99137d0e850135bda316775d83404cee292b86d98e,dfdfb770e8e1e3ef
dataset/brown_blight/image_0_9272.jpg,1,brown_blight,256,256,5107,True,,41dfba2e4a9fc6a4764250650f91d142e0699a2402f13ffde62a2c95a8a7affd,3f3f79f0ec3f7f3f
dataset/brown_blight/image_0_9304.jpg,1,brown_blight,256,256,5390,True,,5eaa7a1f687413791400c350268d2d3419081435e06d37f5903f3e22e05f4697,1f0f3df8a1871f1f
dataset/brown_blight/image_0_933.jpg,1,brown_blight,256,256,4587,True,,6cee61b615aaed351fdb45794460f0931039900c43a14e55ce806d3ccdb59eda,0080c0f0fc1e0000
dataset/brown_blight/image_0_9444.jpg,1,brown_blight,256,256,5313,True,,c82c8ce4885a9b4d71fe8efcc9d2ae91c5c9280a715d23f47776a1493340448b,9f1fc7f1793ceefe
dataset/brown_blight/image_0_9496.jpg,1,brown_blight,256,256,5809,True,,819f685b4076e730b6ca0a00d12be5bde384436a8f0cb84ca8c55b68131086da,fffffc74e0c3cf3f
dataset/brown_blight/image_0_9527.jpg,1,brown_blight,256,256,4958,True,,8684c7ac8856a88c39ffed00e38815e799934ebcb767ef674efaa8aa04874b9b,fffffffcf0e7ffff
dataset/brown_blight/image_0_9604.jpg,1,brown_blight,256,256,4687,True,,1a682ad6a257a05f448ac49a98826565520472b7d38b9f6ec034f30fcbc83e6f,00061c7cf8c0e000
dataset/brown_blight/image_0_9609.jpg,1,brown_blight,256,256,5272,True,,4421564439d4ebc7e7e77b8e49f475d25d5a3cc619c2316a4a756bdb56faa794,000040e0a8f0e180
dataset/brown_blight/image_0_9792.jpg,1,brown_blight,256,256,4315,True,,41e4b66c7ca275188574b7413b655cbe6987a238e32b36d083c5aacceef5caa5,0000c0f03c0c0000
dataset/brown_blight/image_0_9838.jpg,1,brown_blight,256,256,6290,True,,8e65f7a59054559302fd8c0bb1905fe351733110cae498c8b5387aec75c472ed,031c3c70d1e36100
dataset/brown_blight/image_0_9843.jpg,1,brown_blight,256,256,4761,True,,1cef5862144c61291659468d30061c8781a39c5769ec249d86f7228ecc7f7fda,30c4e2f979380c00
dataset/gray_blight/20211225_234938.jpg,2,gray_blight,256,256,6306,True,,f1d232265ea6da776f4177e338222fe2af376a9f852d1f189082b16f9ba5d843,000020e0c4e00000
dataset/gray_blight/20211227_162914.jpg,2,gray_blight,256,256,4701,True,,d58005c9059a5adafefdaee7f87dad602c97a9f117f4ec13607af93f8faa3534,e90ff0e0f0e1ffff
dataset/gray_blight/20211227_163055.jpg,2,gray_blight,256,256,4477,True,,1ba0fa135286a966184e75706694261fef6d1bd30a2d4548f699716ab5eddf4f,758778f8f0f0fffe
dataset/gray_blight/20211227_163511.jpg,2,gray_blight,256,256,5042,True,,81100d48174ebd2ecf4c5d903894feadd1cda5070f2fdae2d57f7efedab451c6,718778f8e8f8f8fe
dataset/gray_blight/20211227_163604.jpg,2,gray_blight,256,256,5232,True,,e75aea67472a560c959ca97784dbaf65e010ab7022591a987f7feb6069d2b754,f21d7cf8f470fffc
dataset/gray_blight/20211227_164009.jpg,2,gray_blight,256,256,4810,True,,4ca3e98e3af5004aac0831388ff5c7d0921761aa9819fdd4fb8bf1d0d4164333,690dfcd8fcf077ff
dataset/gray_blight/20211227_164018.jpg,2,gray_blight,256,256,5938,True,,de6c01e82a917603e2f183f1772b43f41c2348417cc5d8d9fffd2c0f12276f93,073970eeceecfbff
dataset/gray_blight/20211227_164028.jpg,2,gray_blight,256,256,4729,True,,a0040a50842b2955461badbd40fbbe93ca19682c705adc72b0e5cd218217e990,df879978e0f03ffe
dataset/gray_blight/20211227_164036.jpg,2,gray_blight,256,256,5151,True,,e9bf4fd5023fdfeb3a3ceb8478d593a3577690943a367e1bd833080a668954a9,ec9ff0f4f8e0ffff
dataset/gray_blight/20211227_164317.jpg,2,gray_blight,256,256,4647,True,,642e785005d25576c5685a767bbe40c7c3e43a43819ddbef9ef525efe81c8b8e,19c3bc76ecf0f0fe
dataset/gray_blight/20211227_164343.jpg,2,gray_blight,256,256,4647,True,,8b404b4883eb1960620d3f3b375eaefa0420952e37b92602274c147055e5c252,74f69968e0e8f8fe
dataset/gray_blight/20211227_164852.jpg,2,gray_blight,256,256,4655,True,,8be58631248de9e855cfc7bf604fe98c7dc8c5618cbd2e5b30b23ac6ac701bb6,391f61e0f4e067ff
dataset/gray_blight/20211227_164910.jpg,2,gray_blight,256,256,5023,True,,c94a289fc41e66c23affc76d19f1f02aab4cbc241b3dfb6ed183d2eb582b0551,5f1f73f09cf0f8ff
dataset/gray_blight/20211227_165017.jpg,2,gray_blight,256,256,5692,True,,0f804a0bf39fef724345f1a0e74d0e78ffc63fc5a0cc1cb26e329502f3c67b3f,0f0f78f8f8f03fff
dataset/gray_blight/20211228_125148.jpg,2,gray_blight,256,256,5773,True,,d576d6f961fe8728356c9acc6632da4524ce7f0f79c1dde58696f6729bbd64f5,ff3ff9dcf8f8fbff
dataset/gray_blight/20211228_131016.jpg,2,gray_blight,256,256,5567,True,,9a6e3b0099f57d1960c6891d3ad6a4bcd027d2f857eb840ffa3852bbba9e2e84,ffdf79e8ecf0f3fe
dataset/gray_blight/20211228_131050.jpg,2,gray_blight,256,256,5419,True,,9b24d04ed67805cd7105f3cfd31ba3ca43b3f42d31954e7c3e9abfa61f9a9c16,ffff79ecf8f0f8f0
dataset/gray_blight/20211228_132704.jpg,2,gray_blight,256,256,5022,True,,ef03b95e6a9d07fe0f5d0cd6e8fad1e2a398fab41281b4196d12e8f7306510e9,fecef0f0e8f8f0f0
dataset/gray_blight/20211228_133110.jpg,2,gray_blight,256,256,4634,True,,070925932685a64c2b75b318e888655a2f3759924d1353bd40869e33bc1a518f,fcf6f9d8d0f0f8f0
dataset/gray_blight/20211228_133927.jpg,2,gray_blight,256,256,5483,True,,354452e580bed6d9b49f711b09b34e3579cd73c4e9efb40170973df8ee6a6606,e4f3f0ccfcf0e3dc
dataset/gray_blight/20211228_134645.jpg,2,gray_blight,256,256,4799,True,,4cd4371dc1b44248ff1bb774985dfc7769534d7144ce4da8308e3c680c157dd2,c89d1ff0d8f0f0ec
dataset/gray_blight/20211228_134718.jpg,2,gray_blight,256,256,5380,True,,6902f69a13925211d6f6361abc4df8232ce2cdc7c92ef8dd073968cdea70a930,fcdef8ecc8f0f084
dataset/gray_blight/20211228_134806.jpg,2,gray_blight,256,256,4508,True,,fe240070feb85fa633afbbe289d90130eab77c2bce59c31bdcb4e7255e057609,fcffbbf0cce0f0e0
dataset/gray_blight/20211228_134827.jpg,2,gray_blight,256,256,5935,True,,ce9951d03a4b62e6ff80362ce27851c1f6225ff8d48130152320ae7b28642d8b,fffff9e8c8f8f8fc
dataset/gray_blight/20211228_134955.jpg,2,gray_blight,256,256,5212,True,,99269366fba60789cf9cefd37fbb0a55a6aa97c94b0b37fb9238b14aaa89cd7e,def7f8c8caf060fc
dataset/gray_blight/20211228_135022.jpg,2,gray_blight,256,256,5064,True,,92daa2a8248c210bb5bdf99805e1a5501fb6940e2f7dba42f05b53dd329f33f1,fcfee8f0f0f0c0c0
dataset/gray_blight/20211228_135239.jpg,2,gray_blight,256,256,6312,True,,cbdd8c97c5187a8ea4d6971842d94f2653f1cd8ab38500dde939ec54bc447ed9,00f0f0e0d0f07000
dataset/gray_blight/20211228_135650.jpg,2,gray_blight,256,256,4893,True,,914ff9d47c9c334cd3404e0301a64af67a9f9b7de0dd68a2bc37e89cf2d42445,0070f2c8e1270008
dataset/gray_blight/20211228_135852.jpg,2,gray_blight,256,256,4930,True,,665cf1bdd076b26f1870b76dd4ebebbf1cce876a1e4fca55f154495f3f81ab40,0000f0e4f8700000
dataset/gray_blight/20211228_140427.jpg,2,gray_blight,256,256,5694,True,,1e401b7b8ec0b0391224ba8d8f32941c71d0817084b45a4faedbea2c75aae766,003078fcc0e00000
dataset/gray_blight/20211228_140543.jpg,2,gray_blight,256,256,4458,True,,b994df0af99c9c534f1da2bfd6889534ffc62024a480ae6bc22a8f39b96fcecd,000000f0f8e0e000
dataset/gray_blight/20211228_140611.jpg,2,gray_blight,256,256,5003,True,,90239daec81c88181a5dec3e030f87a36e3e8ad60264c2164ae213f3feb0faab,000078ecccf03100
dataset/gray_blight/20211228_140819.jpg,2,gray_blight,256,256,4239,True,,d4a3826fc46f3a06d04098a1f5620e28f4d5c87ac918ceee6259e46181d1cd66,0082f0e8e0261c00
dataset/gray_blight/20211228_140844.jpg,2,gray_blight,256,256,5105,True,,2732af00495fe24cdab8e355d8880b1022ece87681d73d432bfb573f7da1d5a3,000070e8d4e0c218
dataset/gray_blight/20211228_141007.jpg,2,gray_blight,256,256,5429,True,,4d585d4931d9ec0d4dd211f6023d664c0422e59e789dd5601b876a5e40f65043,c084f1c0c0f81800
dataset/gray_blight/20211228_141119.jpg,2,gray_blight,256,256,5770,True,,2a0f2bda7eef8a69d2febc641c48816260522542fb6eecc2f3e7aa6b43d9dae4,0000f0e488f07006
dataset/gray_blight/20211228_141426.jpg,2,gray_blight,256,256,4845,True,,a9af0f7896126c167cea06db1b80477dbf34f4d01c215729830bd57b82cbd89c,000471f0c0f03944
dataset/gray_blight/20211228_142027.jpg,2,gray_blight,256,256,4858,True,,5eb95ceb8eca4e0d70cec9fcd283e23dedb78f8a3b92deef4810d2caec802493,00023978e4d0c0cf
dataset/gray_blight/20211228_142102.jpg,2,gray_blight,256,256,5967,True,,eb87610d6f9a7dd91561b3ed1e699797d22d35c8f91ab5d632e68813d5be465b,000cc18080e07818
dataset/gray_blight/20211228_151051.jpg,2,gray_blight,256,256,5390,True,,2ade9067d664f948f15672ac9f5c8ede243439810b3646788a85c10b5f7f7593,7fde78fcdcf870de
dataset/gray_blight/20211228_151716.jpg,2,gray_blight,256,256,5348,True,,8f8f812106c937ec024d76d82ed9913c59dfddc82045bd14976b534ca6ea54a2,9d2f70e484f0711f
dataset/gray_blight/20211228_151935.jpg,2,gray_blight,256,256,4677,True,,6cae8ce43cf5c8431c7a392713d526a13b42d4f4d6b3d11830a1792c68634e28,638f38f8f8789fef
dataset/gray_blight/20211228_152851.jpg,2,gray_blight,256,256,5615,True,,728feba5793cf2a01094234232e3e58e283d1dbdb5a2d501c78cca4b1ed16484,ce8e70f0daf839a7
dataset/gray_blight/20211228_153016.jpg,2,gray_blight,256,256,3625,True,,2d5a2207bd4772b2b3accf7a4337d02b3f1291a00059d0e921ec8e914875e045,dfde67e1f9a78f5f
dataset/gray_blight/20211228_153409.jpg,2,gray_blight,256,256,5932,True,,82e0d16f35457194ed9e76841a8458d3b01ce32cd313b7e7a1c338f885f2e5a5,3b37f0dcd8f038bf
dataset/gray_blight/20211228_153517.jpg,2,gray_blight,256,256,5577,True,,ed8a732519c0b50f3e13c9d3617343cdf331dd938f4adb4d56fc739dcc0261fa,cd3370ecf0e10fff
dataset/gray_blight/20211228_153736.jpg,2,gray_blight,256,256,6091,True,,ba7b7e90eec26f7b5db3e983f9ea3a3de831ff7324659c3056f90c9ed3218fb5,6827f1dcdcf0f038
dataset/gray_blight/20211228_154521.jpg,2,gray_blight,256,256,4279,True,,029fb4983be1ffe1c1df424ae6172bbd3b9220fc4dafb5d06e21b7757de7b958,fbebbcfce0634f5f
dataset/gray_blight/20211228_154956.jpg,2,gray_blight,256,256,5366,True,,9bcff1637f8171a800e9144507ec0f8f123f7602c90101c866092d48bfd25585,1f63e0fcd8c13fff
dataset/gray_blight/20220101_112707.jpg,2,gray_blight,256,256,5035,True,,78a44a465c77c01ce725fea24a9335acec82aad0b3a6e362780df1b9c4af3c17,8531e0c0e0620818
dataset/gray_blight/20220101_113104.jpg,2,gray_blight,256,256,5690,True,,0b690e16577fe37dd57a110db61948a2f585ec6d791458e07115490c36cd0b8d,c19370cce0f1e208
dataset/gray_blight/20220101_113444.jpg,2,gray_blight,256,256,5772,True,,84fdc394b3ec8f6f91cac70ea375c78e81ad5b3df776328c0fcd8ae7c0824103,6ebf61f4ccf8f1ff
dataset/gray_blight/20220101_114110.jpg,2,gray_blight,256,256,5300,True,,351634478c57654b279b95bd87aca02c9af707908d619a1e24364285b609fd05,fe9ff0f8f8f1fffc
dataset/gray_blight/20220101_114347.jpg,2,gray_blight,256,256,5260,True,,ffc5b9f52f496179241234a43da66aff49605d4066bf55837c72ef623cd1fa6b,a46072f2e06070b0
dataset/gray_blight/20220101_114428.jpg,2,gray_blight,256,256,5995,True,,7dfc18e7535ea623a506c6a30a6aaf06c14183cc22bae11c9b4b7b905f205ea4,8f79fcfefc78ffff
dataset/gray_blight/20220101_114437.jpg,2,gray_blight,256,256,6409,True,,6a2f2a4d410fe3f610d05f2e60ba3287e4c49f9e6e74ae851f5815ad8603f217,ee73f0ecbcf07fff
dataset/gray_blight/20220101_114516.jpg,2,gray_blight,256,256,5254,True,,4db29161a4b9a37a9fed89925a4284f8f521bb56cfef06858998e2a48948571a,7ede73f0fcf0f0ff
dataset/gray_blight/20220101_114700.jpg,2,gray_blight,256,256,5519,True,,8bc475e267acc508e4aebe0b83b379709377fcac74f1efb95653bd50e2b61f2e,ff6fe1b8f4f0fcff
dataset/gray_blight/20220101_114801.jpg,2,gray_blight,256,256,4973,True,,e56e47e710ec0fd6d0c36f86f2e7f17dcf87da54a8a53776ce2ec11389003c2d,ffff75f0fcf8ffff
dataset/gray_blight/20220101_114902.jpg,2,gray_blight,256,256,5788,True,,a775fa3a6329b3fa72d42350f1552b1e9fbed6ffdfc7b1fee009e8ba7c9f6b6d,bf8f71f0b2e07cff
dataset/gray_blight/20220101_115103.jpg,2,gray_blight,256,256,6535,True,,c9d901c9925e9002f8e376911da0011b7c6c0421c923860f9e51a9f44c099333,ff1f78f8fef8f8ff
dataset/gray_blight/20220101_115248.jpg,2,gray_blight,256,256,5343,True,,d62287a7961229c569fd58fcfb48747405f3cc04b158d077f294a86184f6e1fa,df2ff1d8d0f1ffff
dataset/gray_blight/20220101_115301.jpg,2,gray_blight,256,256,5443,True,,842646369bf142c7998080276524340a727616960cee0e80be2f8090b1945334,e77978ecc9f3feff
dataset/gray_blight/20220101_115345.jpg,2,gray_blight,256,256,5782,True,,bcfeb677da8f9cf960bdf0a14a80d11d7b620fe549035b903aa14b002b3b2260,efb3f8dcfef87cff
dataset/gray_blight/20220101_115518.jpg,2,gray_blight,256,256,5885,True,,85c9a6d53354e547fc84a41de449f547093fc38740860250290b84762929ba2c,df67e1e0e0e03fff
dataset/gray_blight/20220101_120702.jpg,2,gray_blight,256,256,5067,True,,f99142bd5414a648ce53ee8cc589bbf89115bbeee8c0a47147b6bd3fc3492e00,dddf4f79f0ece8fb
dataset/gray_blight/20220101_120936.jpg,2,gray_blight,256,256,6057,True,,890fff1d684048f741a1fe3ffb82fe55e05a2d90f81f0ab9b3d8af16eddfb9b2,fd3ff89cdcf8fbff
dataset/gray_blight/20220101_121538.jpg,2,gray_blight,256,256,4999,True,,ef1c620504609653f67a51f8722095a30d270746620ac262cc6f9c4555eaffd7,ffff73f8f8e0f8ff
dataset/gray_blight/20220101_122117.jpg,2,gray_blight,256,256,5517,True,,74e4393d6995a89ef5714af52cf3811f74e91fca9978bfeaa71452a0fe526ad4,ffbf67e1bcd8f1ff
dataset/gray_blight/20220101_122124.jpg,2,gray_blight,256,256,6056,True,,503c7c38c52e5d2940b376526c2af463812b136d98599a447e55a70e2791eb36,ff37f1d8fcf878fd
