image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/brown_blight/image_0_4956.jpg,1,brown_blight,256,256,5744,True,,91bcdc2aa46968d20aff9158389253cb7b33f229dc0e9e5315a99f3ae7f704f2,070331f0c8610101
dataset/brown_blight/image_0_498.jpg,1,brown_blight,256,256,4821,True,,f7d92caa597a6a89828336ea4f01c2fef0446dbc637384997525e82c7d3c32cb,00c0e07070381cec
dataset/brown_blight/image_0_5011.jpg,1,brown_blight,256,256,6904,True,,c46349e6a76838ac2a4cba0fb93c9383cdbbeb88da7b6a104c4978bcd7d55f0a,00033670f8984040
dataset/brown_blight/image_0_506.jpg,1,brown_blight,256,256,6028,True,,f6024bb6da20ab8b491a5be38eb01a9b2c4a3e01df04bf8612265f77186cf98a,fe7e79f1f3c7cf0f
dataset/brown_blight/image_0_5069.jpg,1,brown_blight,256,256,5127,True,,efbc753e9b8a11376b485b16b8018e3d2e2e76297cd35363934652603cc8bdc7,40000c6ce4cc0000
dataset/brown_blight/image_0_5182.jpg,1,brown_blight,256,256,4312,True,,ac5484d2784d7fa6fdb479098caa7c60f8670c43613d4f0595eb70c05ccbe0d5,000c7ce0c0000070
dataset/brown_blight/image_0_533.jpg,1,brown_blight,256,256,4490,True,,7b3d8af9aca9c0d74a91dcc82d870d13e7a21be6d51ad36ba831f1fe2565def6,000020e0e90c062f
dataset/brown_blight/image_0_5344.jpg,1,brown_blight,256,256,5018,True,,11d1b3557ada1d6afb34b72a5cf4ebffb7b3b8973e3e152ffb58e6419ce9275c,1ac5c1783c1c0300
dataset/brown_blight/image_0_5346.jpg,1,brown_blight,256,256,6197,True,,5b757c7e6e59467d790077c898128e2494f3ab61ffca6fc0cbcd3bbda6e943df,00003cf090d0c000
dataset/brown_blight/image_0_5413.jpg,1,brown_blight,256,256,5668,True,,f2ec3db381682dc6951f2b27375ddda5b617ffea207df6b86ca78824b2a9f29d,7966be74e8d8e073
dataset/brown_blight/image_0_5660.jpg,1,brown_blight,256,256,5969,True,,e35072d7b561eed78b3b3db5612d3fadcaaa4171f2aadaff995d1324954f8bf5,3f3fc3c1c8d83f3f
dataset/brown_blight/image_0_5874.jpg,1,brown_blight,256,256,7140,True,,05a3d73a1cf759b7f06c2921aa35f449fb4eee89f7c3509b0e63e304c2c46043,0000e0f0dc7c3cf3
dataset/brown_blight/image_0_5963.jpg,1,brown_blight,256,256,5520,True,,5867900399b1b9c44ff16787b72caf6f84e1efcd1866d90b2f37a85dce058009,b3b1b1747470f2f3
dataset/brown_blight/image_0_5965.jpg,1,brown_blight,256,256,5062,True,,5cced71bc11afe47d501a99d3301cf4baf13465a6b1cf862247096c834290ffe,8000e0c068780c00
dataset/brown_blight/image_0_5987.jpg,1,brown_blight,256,256,5451,True,,126e169b7c4da305be443ed045d5b020de069df3191e304af54b9cb31ea53470,b7b3b13074b0b3f3
dataset/brown_blight/image_0_6199.jpg,1,brown_blight,256,256,5870,True,,bbab489598b826b2919d67c7c48576e545e1eac96efdc00e3929a549597f74ff,ff7fc3f07c7efffe
dataset/brown_blight/image_0_6243.jpg,1,brown_blight,256,256,5117,True,,a97bb96bd54285d75d3fac5a042d570cb2d08ffdfb8c65d6422908e9bcfd2d5e,000c3c7cf8e0e000
dataset/brown_blight/image_0_6423.jpg,1,brown_blight,256,256,4966,True,,cfedab82a97e9840198ecf3fddca21d475deef882a655f7cbaaffcd6a8e9c5f6,800040c070380000
dataset/brown_blight/image_0_6436.jpg,1,brown_blight,256,256,5394,True,,ff035aad34bad3de08a304533375c2c8c58792529fd5a1d3b0ddb071c9bd1035,40b08c82f0fc0200
dataset/brown_blight/image_0_6437.jpg,1,brown_blight,256,256,6203,True,,db04980e84f3c6827f461f36d6c906edfd2809b04cbafae56b99f7265e412a82,820c3c70e4d0e37f
dataset/brown_blight/image_0_6440.jpg,1,brown_blight,256,256,5394,True,,dbe6795eb9448f58fe67398a8c6e66942a95edd944e5b3bd096f486197c7146c,c7bcfcc4e0e12e6f
dataset/brown_blight/image_0_6441.jpg,1,brown_blight,256,256,5505,True,,9b47f2dbca4bb570210ae6e50808da4678c1f6737b0b9eab50392a1c59abf2fd,0303c3c1f0381b7e
dataset/brown_blight/image_0_6496.jpg,1,brown_blight,256,256,4354,True,,b72503bd35450395f13b3c6be510e1f7cd7845bd8dc69a6f659dbfc226cd1227,00008cdc78180000
dataset/brown_blight/image_0_6526.jpg,1,brown_blight,256,256,5420,True,,41c91d38329b788e412e876081f5f564326ee42b72ca75332c42c3e611c28f15,07078787e3793cfe
dataset/brown_blight/image_0_6597.jpg,1,brown_blight,256,256,6812,True,,405dd2f29f5aee6544af50df149f39bbf596ab2a4e870b210a8f02128d146058,00183872e4c0c100
dataset/brown_blight/image_0_6616.jpg,1,brown_blight,256,256,5143,True,,228f4b1c6bfb1117e0b6ea51f67ce73f394c7c3622440b5ec0373ccbab6bb2df,457c8384fc7880e0
dataset/brown_blight/image_0_6870.jpg,1,brown_blight,256,256,5606,True,,33b853cc624783398983956bf86203a27456103bc9970f0e0b9dc89640983a34,7f3fcfe361797d7d
dataset/brown_blight/image_0_6979.jpg,1,brown_blight,256,256,5267,True,,f4953caa300aa3fb27c79d67a08faffc44fe12d3f3f876e4a33506eac3e45bc1,0000c0d0ee781800
dataset/brown_blight/image_0_7085.jpg,1,brown_blight,256,256,4682,True,,ce1c59e005b9809eff5ba77f1e9507d53a4de09233127bb21921ec1c560a33d5,000000c2e27c0c1c
dataset/brown_blight/image_0_7119.jpg,1,brown_blight,256,256,4452,True,,3eeba8f1dd01f14178de892f0305d45ed2fd794b2ef8d411867b7971ce963bf9,000000e0f03c0e00
dataset/brown_blight/image_0_7224.jpg,1,brown_blight,256,256,5174,True,,9a6a803659d31b379481e683a5f52dc16fdad32dcca26214105922e6645e8656,fbff5ebce0c1e3f7
dataset/brown_blight/image_0_7319.jpg,1,brown_blight,256,256,5172,True,,1c1c003a7c91ae436013e3359a8ba187ba4ef2a1a3a7f409674134caeece76f9,1f1f0f78c6871f3f
dataset/brown_blight/image_0_7346.jpg,1,brown_blight,256,256,6337,True,,65a7813ad0b459d36d15b79996e819fdcd64d035a25d8b6732de38644ea26826,bf7fe188ec6effff
dataset/brown_blight/image_0_7373.jpg,1,brown_blight,256,256,5682,True,,df5063a163c57cfe15fcc1c4caf35d281da1ac07f9e082204a6c09f9b9980d2f,8f3f87c3e07c9efe
dataset/brown_blight/image_0_738.jpg,1,brown_blight,256,256,4897,True,,2060abfefcb4cb4d0f2aa18f586aa916c04fcd9a79df42adde0ff3d6743b274a,7137f1d8e8707fff
dataset/brown_blight/image_0_7424.jpg,1,brown_blight,256,256,4536,True,,204f5f960072cf8702e6db6d099011f0cdffe9d6dd2ec1ac232ee4c7c8d37069,00c0e070781c0c00
dataset/brown_blight/image_0_7444.jpg,1,brown_blight,256,256,4241,True,,0669b2c8b013810081b017d0dc7c9275331d6997112ff272d9887ab08cf597a4,0080c0e070780400
dataset/brown_blight/image_0_758.jpg,1,brown_blight,256,256,4848,True,,ac7af1f691347cb88d7678c71aefe20c3e5a8d79457ab726579c5129c22a6188,000030e0e8781c01
dataset/brown_blight/image_0_7612.jpg,1,brown_blight,256,256,4914,True,,390fd04b6e21e0b574f157cc72dc3ca037fd01cf6cb1c10773c2253037fa9809,091fc3c1fcfc7cfd
dataset/brown_blight/image_0_7669.jpg,1,brown_blight,256,256,5527,True,,25d6a4774ed516ee40fb10887909621461b6d2cb3dc5611b4a2ff020e78057e4,fe071c78a3871f87
dataset/brown_blight/image_0_7730.jpg,1,brown_blight,256,256,5084,True,,786e5e61d7aae854a6066c192127692ff5abe7b834823b835751926cc7f232ce,000ce1c0e4742400
dataset/brown_blight/image_0_7756.jpg,1,brown_blight,256,256,5698,True,,e9560ed68a8f2696307e844964993dde1113b60d7daf60b09765875e659e9aa2,1f4fc3c1e07c1c57
dataset/brown_blight/image_0_778.jpg,1,brown_blight,256,256,5594,True,,be473c696f5b3c11708362d5dbce6f741b7a8d4d23529a65cfb7ae1e44752aa1,0106cef0b0e04600
dataset/brown_blight/image_0_7825.jpg,1,brown_blight,256,256,6655,True,,5ec8e19b2d2a5542e5344d9f1904697fdaf3b1ee40076c2aa9bfa5921a787cd2,063178c88f000000
dataset/brown_blight/image_0_7926.jpg,1,brown_blight,256,256,5880,True,,9e124d922deabe12261306f63ed4b351d4d62a10c899dd74414e22b05b6c3c06,f9f6de3af0c0f1f7
dataset/brown_blight/image_0_7955.jpg,1,brown_blight,256,256,5818,True,,313d2eba7aed6f4b923511e24691c50f5b2d12b1b340d37431d812349436e0e4,000278eccc988080
dataset/brown_blight/image_0_8014.jpg,1,brown_blight,256,256,5353,True,,2406da15574f84605913ef270ef16f64421968224edf7508aff54cf00e45fb50,1f0fc3c0e0631f17
dataset/brown_blight/image_0_8053.jpg,1,brown_blight,256,256,4501,True,,34b7907597adbfad7376595e2f9b5aeff66c7e456eedbc5a4cc273841114ebee,00043cf4c0e00000
dataset/brown_blight/image_0_8144.jpg,1,brown_blight,256,256,6961,True,,0aef4d53c567e6fe0443eea4367d80f910ab0ec4b0991078786acf2214b8af31,1070e4c0d8f060e4
dataset/brown_blight/image_0_8230.jpg,1,brown_blight,256,256,5439,True,,e490b923a1a1ff14ca01b5bf1740f5f575447bc0ca72264ce8ed94a7dedd69a7,00061c78e0c28000
dataset/brown_blight/image_0_8376.jpg,1,brown_blight,256,256,5625,True,,cc1bb8b5a8f48407542ed846a89f668e72333680993bc98e2e788e0c7396cb14,bf3fd3c371bc6ffe
dataset/brown_blight/image_0_841.jpg,1,brown_blight,256,256,5569,True,,cfc7e3072f1f9e30461a2a0a019a464e48d7563e27b8df5ebb25569dab9d5aa5,174fc7c371391cc3
dataset/brown_blight/image_0_8442.jpg,1,brown_blight,256,256,5223,True,,918fad4d43720e97f05d79381f0f3b16680d5e04503815975e25441470c9295d,00c0c0c0e1f91800
dataset/brown_blight/image_0_8448.jpg,1,brown_blight,256,256,5488,True,,b818c0ed9d68f30006a81c0dfbe0874f4e33b372ae50126135b079ba895b5301,00108403e0fc0e00
dataset/brown_blight/image_0_8589.jpg,1,brown_blight,256,256,4809,True,,605f4531b1e917e87df67d82f7d5a4c3c8c9628d5d9576a9fd28275288ec0d51,4894d3e97c3c8cc0
dataset/brown_blight/image_0_8611.jpg,1,brown_blight,256,256,5450,True,,dd6918ad4de0024376614a25ed8af5e441fbf869e4693b2fc2c5168162828dea,61863c7cf0e1c6fc
dataset/brown_blight/image_0_8697.jpg,1,brown_blight,256,256,5485,True,,8987bdbda6385329e2747b7d6c40798efca51781c2b70bebc1146b35d166d7b0,318883c0fc3c0080
dataset/brown_blight/image_0_8724.jpg,1,brown_blight,256,256,5757,True,,7c58d5defe9af2a6effb8e839d3e654e11bf5c182acb5c174ffdb9cd6624008a,7f3fcfe37170b8f9
dataset/brown_blight/image_0_8819.jpg,1,brown_blight,256,256,5818,True,,3ada30d2c9d7a11f9075ef16a64691c273dc1188311279ebfa0dd4ca66e6feea,0000c070f8f81880
dataset/brown_blight/image_0_8824.jpg,1,brown_blight,256,256,4857,True,,d19bfe2cdaf1e95d95bda9b7d83f23de25208d4dcff49a434ae14232736f88af,0000e0c0fc3c0000
dataset/brown_blight/image_0_8910.jpg,1,brown_blight,256,256,6033,True,,bd7a3620443a9cf1748036f5c9d3083fa692441d56fc843cbea32cca0c2a4013,03053c6cd8c1c700
dataset/brown_blight/image_0_8925.jpg,1,brown_blight,256,256,5216,True,,96366162d1651e62b47a85375670e3ecf3eb756fd6d00ab4253e662502390c01,fffffef872e7cf9f
dataset/brown_blight/image_0_8976.jpg,1,brown_blight,256,256,4975,True,,6b26fbffd19ceefe6656323c75506e6b26ad7170a7c4cff74f3dac5a08d34509,7adc67e6f8f9ffff
dataset/brown_blight/image_0_8988.jpg,1,brown_blight,256,256,5863,True,,4abff2cc92f7e5ed2a9d3cf281c58684ad694629169980afbacd1b428ee664cc,000070e8ec7e3a00
dataset/brown_blight/image_0_9057.jpg,1,brown_blight,256,256,4937,True,,44593128a38dca36753aac65548e7c8299441878d5bf85b57dd7bac02436cd3b,04060c3961c78980
dataset/brown_blight/image_0_9074.jpg,1,brown_blight,256,256,5377,True,,4c3d3700f1097a8dce8cb80fadced61f1dbdc95c9a7b600c20f1575f5ebb1a78,000180c1e0781902
dataset/brown_blight/image_0_9118.jpg,1,brown_blight,256,256,4897,True,,0d66e26aa329f80454f430a83da8cf8a950e96a92bb76e869a73a9e3dc1fa5bc,401ac1e0f8380000
dataset/brown_blight/image_0_9287.jpg,1,brown_blight,256,256,4295,True,,90a0aec5a04235a57d73973648273cd6a82c765a8eaa10d1589933e657463129,000048c0e0791800
dataset/brown_blight/image_0_9457.jpg,1,brown_blight,256,256,4582,True,,6c7258c0b2f4b6797883d5ec797701feb98dc0582b60222fce40710b87b16603,000002fcf0c042f0
dataset/brown_blight/image_0_9548.jpg,1,brown_blight,256,256,5154,True,,74cccef06acfd0d55895e92aef6cffb5123389c2d1c45fbe9befdb528a4a72c8,3f3f3f7cf8e33f1f
dataset/brown_blight/image_0_9563.jpg,1,brown_blight,256,256,5638,True,,119f2577f2fbd3ac636e790586a6a6b09390099e736cef17c42dc65ef01c14da,0000a2a0c0b80100
dataset/brown_blight/image_0_9679.jpg,1,brown_blight,256,256,6268,True,,d84419f3c4983fcb0f0177565a03923fcbe48058e4dc648c43e67eb3422f7f47,1f07e1f8fcf0171f
dataset/brown_blight/image_0_968.jpg,1,brown_blight,256,256,5183,True,,27e0a8221e9c32c9821b267d9dc3a1b6d79c7fed9f46bff650630f9b79749b4b,ff3fdfc3e0783ffe
dataset/brown_blight/image_0_975.jpg,1,brown_blight,256,256,7555,True,,a7f3cd9f1f417e0a74cd5f55b7db97503adbcac30a8875f39583601096e3525d,30e0c4e46c3c0000
dataset/brown_blight/image_0_9762.jpg,1,brown_blight,256,256,5029,True,,e2b75d926c9a8ee0a97249be184ccbf2f693ad3f9fb348db56ce5a064cdc01ca,40982662e8f0f0c0
dataset/brown_blight/image_0_9767.jpg,1,brown_blight,256,256,4431,True,,3ddf152925acc5dfe39e6fec668c2ad8596bab5536832d99b207e5fed062d6ed,7f7f6f6370fcffff
dataset/brown_blight/image_0_9848.jpg,1,brown_blight,256,256,4597,True,,eae34f1af7b7cb120c6b280ab43e571cc430bfcd7b081b1f5566a27b0ed50ea5,0000c0c0f8780003
dataset/brown_blight/image_0_9885.jpg,1,brown_blight,256,256,5335,True,,03f38bf00e3aa717838b05a4cc6a513279d9f11d272be074c1c99933f78777fb,0008f8f0e0e00000
dataset/brown_blight/image_0_9896.jpg,1,brown_blight,256,256,5442,True,,33473d847c16586266661c59b580415971d84adb124621f9fd11faa14267dbe1,00020c387860e080
dataset/gray_blight/20211225_233815.jpg,2,gray_blight,256,256,5650,True,,8b6c717a596ff2327b782192151a6c04ed595aa7fd56846399a87318b557625b,010160d8cc701301
dataset/gray_blight/20211225_234622.jpg,2,gray_blight,256,256,6461,True,,ee95253ec1eebcbb98f7f6c86f8b11da252591188111b8b46f4c21c755fc6327,030378c4c2700303
dataset/gray_blight/20211226_002957.jpg,2,gray_blight,256,256,6183,True,,c7b39aad70a888c8282b2d789b26a06ac274965236fece74b46927520ff6df37,030f6060e272330f
dataset/gray_blight/20211226_102820.jpg,2,gray_blight,256,256,4539,True,,11c577a8b260fd16c81008786fb131d71ecfb58f7a8941fd041474be38f7cdf5,e48671f8f4f037ff
dataset/gray_blight/20211227_113223.jpg,2,gray_blight,256,256,4863,True,,9e174232c364ac47f60e55d3138001e0f16ccf4ee24fbc1c7167359fac58ce59,fd9ff1e0e8f0bfff
dataset/gray_blight/20211227_114609.jpg,2,gray_blight,256,256,5946,True,,31689e966e7a727ef197499770465af6040393907c66997d7a2019dca7c36f69,17ef73f0dce8f0ff
dataset/gray_blight/20211227_153926.jpg,2,gray_blight,256,256,4896,True,,d0c416a2f31c4f0e5597e56add43c1931af2ac971cca43796df82a8d56227e14,5c9ef8f8f8f0f0f0
dataset/gray_blight/20211228_125246.jpg,2,gray_blight,256,256,5417,True,,ac2940927ee63aecd549fe991a58340238206c66608c8dcc45ee8d96148daa1e,bf9b70ecfc78ffff
dataset/gray_blight/20211228_125742.jpg,2,gray_blight,256,256,5535,True,,5fe59b521943d437bada2898b5b3cfa0ed6cb6077fb2b5fee0915798455016c3,af2fc1d0c4f03fff
dataset/gray_blight/20211228_131259.jpg,2,gray_blight,256,256,5104,True,,9a6d7b5c6aa43adc6f2924d91a02900bec448d504ab5a1ae0a25ca8d42a9baf1,ffbf79f8cce8fef8
dataset/gray_blight/20211228_132418.jpg,2,gray_blight,256,256,5278,True,,34ae95205e3dd7dd0293fb409c050a0696a38ab2a1155993c2ecc8a2fca2f6b4,fffff0f8e8f0f4fc
dataset/gray_blight/20211228_132805.jpg,2,gray_blight,256,256,4795,True,,a1841c5c1f43ff65e110e30da787883d0d03a4133659c993a36b1eadd1b3b275,feef78f8c4f0b4fc
dataset/gray_blight/20211228_132855.jpg,2,gray_blight,256,256,5191,True,,c245e6966c20d17e087dd9270cf5f19e2882ae33152ebcee49792d7cafb77e40,facef1f0d2f0f0f0
dataset/gray_blight/20211228_132918.jpg,2,gray_blight,256,256,5049,True,,2a94d413cae9b0ac3cb7ce5866f1a473f897addd1844151a011a471e6d12f259,8c31f0d4f0f3ffff
dataset/gray_blight/20211228_133013.jpg,2,gray_blight,256,256,4967,True,,9f048b3f4ec2713bc4a09dca305281038edb4fc7f9a416810e1e91bbad38d9e8,ff9f78fcf8e0e6f8
dataset/gray_blight/20211228_134637.jpg,2,gray_blight,256,256,5571,True,,7eda313d6f7e997af8094429441ecfb22d0b78bc37f6f0202cb7e8e8a4a03b66,ff38f8d0f8e0feff
dataset/gray_blight/20211228_134703.jpg,2,gray_blight,256,256,6071,True,,102bbb201853395aa808dac40c6cc850b7c56d4b967f4d3e9023407d72aed056,936ce4e0e4f8f0fc
dataset/gray_blight/20211228_134928.jpg,2,gray_blight,256,256,5849,True,,cf9e744bc53d010207b198c9e4ad123508886df21401aecc34f0dfa18046f3bb,fcfef0e0f6f0f1ff
dataset/gray_blight/20211228_140457.jpg,2,gray_blight,256,256,5622,True,,aad8486cfc15538d880f359615b5375a79e4b90d1adfed0a0bb1f96ea08f46ad,0004e0c088c8620d
dataset/gray_blight/20211228_140853.jpg,2,gray_blight,256,256,5411,True,,24ab390d1d0ff1a680e45979fb66882ab987e7815e18657d6b7768f37ebdb8dc,0000f8f8c0f00600
dataset/gray_blight/20211228_140954.jpg,2,gray_blight,256,256,5401,True,,7c1545fc9fab583ff3f814a1acba560d39f7bb862f84036c16aa13615c4981df,e0c4f1f0d4e47013
dataset/gray_blight/20211228_141032.jpg,2,gray_blight,256,256,5504,True,,c63caf9e96ff667e23bdaa7035637699c9c12e2a34896dbef76dbe5aed63e5e1,6044f1f0d8f8f0c3
dataset/gray_blight/20211228_141818.jpg,2,gray_blight,256,256,5197,True,,857aa16a92e5ad398dd563312fec763c2ea7430062a468612b552daa2a30b00a,00081c7cecd81827
dataset/gray_blight/20211228_142050.jpg,2,gray_blight,256,256,5039,True,,a19e57937e0c5c8a62533413f2a3b2910d2ceaa94391649e2ded112bcf3154e0,000030f0c4f0e00e
dataset/gray_blight/20211228_142125.jpg,2,gray_blight,256,256,5720,True,,9934d00317450d61400be47af3f559d4fa353f22396edc3247fc777357748c16,000038fad0e0700f
dataset/gray_blight/20211228_151439.jpg,2,gray_blight,256,256,5074,True,,2c97f602d1f062b9ad644178c4a4a3c223d4e0fd608fcd85c796eed546958944,f8bd79f0c4e869df
dataset/gray_blight/20211228_151833.jpg,2,gray_blight,256,256,5077,True,,0491349f328d21eb1437d8beb77006002e06a6121389d3edbc27b9d23b5aaff2,dd9e73f0cce071ff
dataset/gray_blight/20211228_152931.jpg,2,gray_blight,256,256,5145,True,,b4aab9189437e041d1a3218ea1fb1e7bc8ae793690cf54c2c5ca0a644b96893b,de1bf0f0f0718f9f
dataset/gray_blight/20211228_153006.jpg,2,gray_blight,256,256,5240,True,,a6a25183badae97442297d75183166f4c9265d7bdcd9752dffdf30772870fccf,9ee3e0bcf87bbf4f
dataset/gray_blight/20211228_153435.jpg,2,gray_blight,256,256,4702,True,,d7dd44321e7d255a330a7439636bb4ea0fc51912abf0ecdf5a4243a21417797c,4f1ff1d8f0709f9f
dataset/gray_blight/20211228_153443.jpg,2,gray_blight,256,256,5255,True,,f944cb0de8a34e9bed4b95eb76830ab7e4dccfd79a85870683038f8043979deb,de1f71c8ccf8bbdf
dataset/gray_blight/20211228_153456.jpg,2,gray_blight,256,256,4907,True,,358b0c7a3e20402cd93a7fcdb42264a952ed67c01002d7de40a22d9a7c49203a,2f2ff0f8f0f08fc7
dataset/gray_blight/20211228_153646.jpg,2,gray_blight,256,256,6042,True,,afee05ad230352f3090a10431f65ebb6b8c3215e7ba6604de82d51e6f33121fd,9e0b78dcdcf8e13f
dataset/gray_blight/20211228_154041.jpg,2,gray_blight,256,256,5077,True,,306a2a05d4b2f3bcc99b0f75a02590b69355da24952326bfa0e18a75357a4c9e,fc9a79f1f9f1bbef
dataset/gray_blight/20220101_112654.jpg,2,gray_blight,256,256,5646,True,,f932cf85503651468d993ce1fd731f07ce79de6cc0f8942266b6d60c779151b0,f0c671e098d0f0b1
dataset/gray_blight/20220101_112659.jpg,2,gray_blight,256,256,5179,True,,543b3c96cd73df977fbc0bedbabcafefd21acf32cd6dd0518818dc97da72f814,f0c7f8f8d8d00800
dataset/gray_blight/20220101_112908.jpg,2,gray_blight,256,256,5543,True,,2f1a71fd8a9ee78c89a1bb7fdfaa9f91f879e55a6f4df12580b0b4a88ad7be54,e8e1b3f0cce8e801
dataset/gray_blight/20220101_112947.jpg,2,gray_blight,256,256,5497,True,,e9de87854162432014c9a0e68017066cc643562301ce6b03433486083bd2ca67,e9e4f2e9f9f9f0e0
dataset/gray_blight/20220101_113010.jpg,2,gray_blight,256,256,6143,True,,578e8293ba8438dec8dce41e4dd41ca23904bd58bf4b1ca1059f8627a386cd4f,a4e0f2e1e1e07030
dataset/gray_blight/20220101_113328.jpg,2,gray_blight,256,256,5359,True,,8aa0fd8d041589274e023a22db579b66bce30747b2d77572d735ffb45b1dd70f,ffbff9e8e8e177ff
dataset/gray_blight/20220101_114039.jpg,2,gray_blight,256,256,5452,True,,2ad923f25826e5f23dd10a0e3e40a8d47d6cb959cf9b7ceec30e690e04e05d4e,bf3bf0f8ccf0fbf8
dataset/gray_blight/20220101_114447.jpg,2,gray_blight,256,256,5763,True,,bd37f59eb7b658c5f7aaf5b7c43b13b0b9e19fd5045a5e05c0496a4093d7d189,1fe3e8fcf879ffff
dataset/gray_blight/20220101_114613.jpg,2,gray_blight,256,256,5322,True,,43d8876b410c056a3fbb33b6dcbd71ff060db80cb8dc3bf36201e3971c69fc9a,ffdff9f8f8f8fcff
dataset/gray_blight/20220101_114741.jpg,2,gray_blight,256,256,6461,True,,6078441d592ccd87094ed407375130e88bc1aa2dff5416283fa8c5ef8061c70e,ff1ff1f0aaec78ff
dataset/gray_blight/20220101_114840.jpg,2,gray_blight,256,256,6860,True,,f973bcace60fb41ffcf5441dee947d05d4a53d7d23bb47c5c8104994134ee77e,ffbfe9c4d6f07cff
dataset/gray_blight/20220101_114851.jpg,2,gray_blight,256,256,6721,True,,0b2db6418e42462aba87a567ff6a3d08308d3500f2836a6a8c4a92029b539214,ff1ff0fcfcd8d1e3
dataset/gray_blight/20220101_114934.jpg,2,gray_blight,256,256,5073,True,,d46961f36958fc927f168292700e455f55bb5e2927e52a69b0f0de832dd7885d,df73f0dcf871fffb
dataset/gray_blight/20220101_114958.jpg,2,gray_blight,256,256,5292,True,,32c1b0a8abbd0314e30f7c90c731ce9a3399fb6f7cbfca3e552d5e116e40aef8,ffbf37f1ecf6f8ff
dataset/gray_blight/20220101_115007.jpg,2,gray_blight,256,256,5742,True,,f953b1b385eb440a8b06ea4e9c2b4c146799e3b6e7afdab8e166df1190b0ba8a,ff9f71f8b8f0f3ff
dataset/gray_blight/20220101_115020.jpg,2,gray_blight,256,256,5852,True,,18cc69aa7a94b7d6e0a845eb35720db9d131889689b1eed3f5f97dcfb13ff621,7f5fc7e3f1f8f8ff
dataset/gray_blight/20220101_115026.jpg,2,gray_blight,256,256,5783,True,,c37af916461fff77dc2130462b0f99d0470ae3ebd8ce0cceea7dc04d03ee2010,ffdf73e0e4e8f9ff
dataset/gray_blight/20220101_115605.jpg,2,gray_blight,256,256,6014,True,,dc647d5baa1f690b5ed60b0e3d9b091b5b51a059393f25965bcf8a9e2440473d,df5f79b8b6e078ff
dataset/gray_blight/20220101_115657.jpg,2,gray_blight,256,256,5808,True,,ecb0f04c14e5a767c1bed149de951c97775f757f969e147ee36b1da180b2ab1c,ffff3fe3f0fcf878
dataset/gray_blight/20220101_120210.jpg,2,gray_blight,256,256,5394,True,,c39f0cc353cf0b2194d54914461a15209575baedbfd96536cd793acc9f61148a,fb9ff1f8f8f87f7f
dataset/gray_blight/20220101_120747.jpg,2,gray_blight,256,256,5136,True,,5ad09f7a467eecfd20290bf100fd2ea70eadbcf58841547cb2409183e44b848e,fede73f0d4e0f0ff
dataset/gray_blight/20220101_121019.jpg,2,gray_blight,256,256,4471,True,,2e2fa7774b74ebe6bba8da519e1b40bbe6ed5fd57e0606d256087a3dae6520ce,7bdf73f0ccf0ffff
dataset/gray_blight/20220101_121652.jpg,2,gray_blight,256,256,6199,True,,d864997a55d150f76b009f323d1470ff12c9e2db4fac3b791408a52d8c969cd6,ff2fe3b0dcf8f1ff
dataset/gray_blight/20220101_121708.jpg,2,gray_blight,256,256,5426,True,,3cc9b5a45c7467e18815a2ea0120647e26e1169ee61d343216e548a7097c35e3,ffffefb8faecf0ff
dataset/gray_blight/20220101_121804.jpg,2,gray_blight,256,256,5955,True,,7849adbc6382757900a848660278b930929721ea538755de6532f19330fd5429,fd8ff0f4fef8fbff
dataset/gray_blight/20220101_121935.jpg,2,gray_blight,256,256,5485,True,,87dba5f7b61e552d86a28ef96c2d166457ce83dc96414d216ca02aca019c123b,ffff73f0c4f879ff
dataset/gray_blight/20220101_122052.jpg,2,gray_blight,256,256,5456,True,,54d6ddfb4bd2023bae4ddeca37c3bffcdab12a1889f126c91ddf7dfc030dfb08,ff8ff8f0faf0bfff
dataset/gray_blight/20220101_122229.jpg,2,gray_blight,256,256,6345,True,,894696ae5ef6cd28ed6cb50de14ccb8908cb64fadff24166fe8b4bd45c430c75,ffa7e1f8ece4e0fc
dataset/gray_blight/image_0_1011.jpg,2,gray_blight,256,256,5804,True,,eec03471432d305aae397c322c95052ed90cd38255f908500ec10c36c884f618,78c880e0fcf8387b
dataset/gray_blight/image_0_1035.jpg,2,gray_blight,256,256,6514,True,,bad26675e59f634fd3966f9eaa062979058b66365a60dd74cea22f0334ac0327,000038fcdcccf000
dataset/gray_blight/image_0_1059.jpg,2,gray_blight,256,256,5250,True,,f1793773ccf71361cabd64e88fe0696b166a35a0ea9644934b9686562a199386,43a3dcfc6cf1e20e
dataset/gray_blight/image_0_1074.jpg,2,gray_blight,256,256,5727,True,,6326d49a80e75aa2bd402c1cb3a896acc6f165f3018707ff107d79090af5f540,3ccee0f0ecfcffff
dataset/gray_blight/image_0_1077.jpg,2,gray_blight,256,256,5383,True,,8f0f702a138a34e9026465a422a4b6f994c16997e7c6983c373757d0457a576e,00888280e8f43261
dataset/gray_blight/image_0_1098.jpg,2,gray_blight,256,256,5846,True,,cf66a3f692da4920486de882ced3cf406e5c7089d176872a2bd75d2e86656f1c,00a83cdcd8c1c63c
