image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/brown_blight/image_0_5748.jpg,1,brown_blight,256,256,5470,True,,3f720f31690bace299f51f4aebf3e760267934d6576c9cf05cc8448fbc1c010c,bf3fe7e1f8387ffe
dataset/brown_blight/image_0_5960.jpg,1,brown_blight,256,256,5238,True,,6ecc7698c9a5a08ed54b94224de772fc642b8d3b0760e310054b83675bd15821,1f3f3fe0c0c33f3f
dataset/brown_blight/image_0_603.jpg,1,brown_blight,256,256,5671,True,,cdcd7e220fd2e0a521cc57dc2e0879aefaf42a9f1a1b1b62b9945a7c581a08bf,1f3fe3d1ec7c193f
dataset/brown_blight/image_0_6254.jpg,1,brown_blight,256,256,6424,True,,3b7edc2773c8f98ab50efc58819074f5a698f05c2e550166149f731c049c47d0,0020e0c0701c0500
dataset/brown_blight/image_0_6275.jpg,1,brown_blight,256,256,5369,True,,c18c53283f6c76abd9dfd21fdb866b8b7f724f3c1032274b65635334229ea8e1,ffffdfd9e8703ffe
dataset/brown_blight/image_0_6279.jpg,1,brown_blight,256,256,6370,True,,5345225d6e5d21e1c8d1c1591d131b893bd0735b7c945957f7ed08c88f5565db,933fc1c0befefcff
dataset/brown_blight/image_0_6280.jpg,1,brown_blight,256,256,5908,True,,08c213bdda2422d46bbb399246105d49ee923760ad9555c5bae7019c15a452a0,feffb870e1c7dfff
dataset/brown_blight/image_0_6285.jpg,1,brown_blight,256,256,5799,True,,ea9a9fc78907daf70ea25b4a6a048fd320811f369761d9487f94db9d9f25f385,0040c0d0e07e0700
dataset/brown_blight/image_0_6378.jpg,1,brown_blight,256,256,5439,True,,6a10ffecbabb899e43c0d02dde6bf40edd2dbde8ab3e13f3565c8abd5b0f48aa,03030d7cc8e10700
dataset/brown_blight/image_0_6393.jpg,1,brown_blight,256,256,5155,True,,651acc9f03663e9fcf13c106fdc70188a20081fca37a22dcb903a2835debb205,0002387ce8c080c0
dataset/brown_blight/image_0_6413.jpg,1,brown_blight,256,256,5301,True,,423220d1a9b2361663720c26924e4725e6640637051e13de0dff5d01f8af0155,9f1f6fe3f93d7cfe
dataset/brown_blight/image_0_65.jpg,1,brown_blight,256,256,5531,True,,1413d4ffc79fad9f6426b662ea4aa638c739512591d3205d4d87ee223b5cefd1,000060e0ecf80003
dataset/brown_blight/image_0_651.jpg,1,brown_blight,256,192,3837,True,,0caa7ab6c166d82ce2b483a38ffba7351a4fa1bfcc7376e26f36e160c22a93df,ffffbf736971f7ff
dataset/brown_blight/image_0_6510.jpg,1,brown_blight,256,256,5597,True,,46eb758cd040bafdf182f5dd481a184854740cf85543b4ee43375442a913c1d9,ffff7ffce0e33f7f
dataset/brown_blight/image_0_6524.jpg,1,brown_blight,256,256,4485,True,,786f88f01130198a3e1c7a4ec75cd3f26285ec18c4f1ae989f92b203a1a851b3,0000c0c0f8700000
dataset/brown_blight/image_0_6561.jpg,1,brown_blight,256,256,5825,True,,c7cf9779992c53d3b4e152b1f0ef6ad4977546263298cfd526d679f8a49c1382,0707e1c0f0380707
dataset/brown_blight/image_0_6679.jpg,1,brown_blight,256,256,5731,True,,8c012ffb64fe90d64f34b4113ee2019d5ca4189832e3ad937a5a1a80da5643ce,0000e3c0e0300000
dataset/brown_blight/image_0_6714.jpg,1,brown_blight,256,256,5464,True,,758b5569536861f351f4642703edd0ede686349ceffcbfb38e26af079b59397f,7e3f1d7cf1c32fbf
dataset/brown_blight/image_0_683.jpg,1,brown_blight,256,256,4646,True,,77ab82cbf2528a4df79de4ba5225e39cdefc603e36b2f622b476c388bac78809,00c0e0703e0c0000
dataset/brown_blight/image_0_685.jpg,1,brown_blight,256,256,6107,True,,c46835876de60e7f7e96e2d2fe74a21f81d74c234eadaf8a80d23f79e07f0416,030fc3603a1e0603
dataset/brown_blight/image_0_6859.jpg,1,brown_blight,256,256,6336,True,,542d96f7dc3edeeefb083c265eaed764c87be213833822678c135aa1703a1c75,00a0d0d1f03c0200
dataset/brown_blight/image_0_688.jpg,1,brown_blight,256,256,4917,True,,da2038241a627d417444a3ff414c8ac03a64ab81e7da2c9e522d7cd42107ffac,708683f0c4fc3c67
dataset/brown_blight/image_0_6939.jpg,1,brown_blight,256,256,6373,True,,db1563f38a716e81c3460054324c2f1092bfb4234b119cce14832f2a01c96f54,063879cef9e80000
dataset/brown_blight/image_0_6985.jpg,1,brown_blight,256,256,6167,True,,d7be3b1af2d581621bfaafd42c9c165bf31bcb558a6746f4b58f8fbceefbb0e4,ff7f3fd1e0fafdfe
dataset/brown_blight/image_0_6989.jpg,1,brown_blight,256,256,4524,True,,59473f0fb6a103a16071672ce0675d4bd660bbf5b6c8e7fa0af4cff7934f62f3,2003b874e0c1c000
dataset/brown_blight/image_0_7116.jpg,1,brown_blight,256,256,6052,True,,c5b1a0b5b9d36716853a91f923b6387cde525d18a0c4faf3d5941886a9419eee,ff6fbc70e8e1e71f
dataset/brown_blight/image_0_719.jpg,1,brown_blight,256,256,7187,True,,974152a489508a1693101b36bef3c1a9d5043f4ff7ba3541047e0b4b43df32dd,b3f0f898c9c3dfff
dataset/brown_blight/image_0_7250.jpg,1,brown_blight,256,256,5437,True,,e706270315116009de644522b71482caded666e3221e44d7395a256931fb3b8f,03013cf8c8e10307
dataset/brown_blight/image_0_7280.jpg,1,brown_blight,256,256,5012,True,,7f8acea22d08d1c32e17f37f335802a4d026ff6cc94ae7daab3c2b98f9e3a1ed,fefff8f860e2ffff
dataset/brown_blight/image_0_7310.jpg,1,brown_blight,256,256,5710,True,,f6c14849ac9416e537ec26e11f8adc549ff29b3ea77232667ebf1135438a8984,0c071c7063c7db21
dataset/brown_blight/image_0_7357.jpg,1,brown_blight,256,256,4611,True,,02939a905a954eee6409be3f58af2e80fee4a86c69c38dea9294c121835be443,0004e1e878390200
dataset/brown_blight/image_0_7362.jpg,1,brown_blight,256,256,5491,True,,a9883e0ba3afb37fddb4a955551173588561dbfbbabd7dfd5ff5fc3852a02ced,3f7f37e1c1139f7f
dataset/brown_blight/image_0_7403.jpg,1,brown_blight,256,256,5233,True,,26401804fa14d421f5736baa077a0cfad597087990a2aa6ee7d3d1cc11b9453f,000060c0c8e00000
dataset/brown_blight/image_0_7415.jpg,1,brown_blight,256,256,4724,True,,63a4d2274c333c6742f43db4fe7ca7de5dca89bc623c3b06ec2ff9967908d25a,0808e3e17c3c0300
dataset/brown_blight/image_0_7423.jpg,1,brown_blight,256,256,5025,True,,2171300914034ad490f22391313e2459cec3e7aa9ca2ea9fc454124783609f5a,01001078e1e0c400
dataset/brown_blight/image_0_7478.jpg,1,brown_blight,256,256,5047,True,,068ceaab084054f195a774d0e625fbf4cecdc4d5f8dd31ac917276c7a889caab,18c4e2f9793c0c00
dataset/brown_blight/image_0_7687.jpg,1,brown_blight,256,256,5255,True,,a4eae5c8a816cbf417f7fce06ce8fb755d3e9bf15e98181bd37ea4dddee934f9,0060e0f0f8780000
dataset/brown_blight/image_0_7702.jpg,1,brown_blight,256,256,6174,True,,72f010f4f02ea4c6157aa4d0b31c499f15f3978f0eff2635370c900ce203b8b6,f73fc1c0bcfcfcfe
dataset/brown_blight/image_0_7703.jpg,1,brown_blight,256,256,5570,True,,5d8c6956a881b1bc4d66da68d262c1711a1cacac314bec939621d34a355bcea5,7f3ff1f4ee7f7f7f
dataset/brown_blight/image_0_7715.jpg,1,brown_blight,256,256,5565,True,,6b2c05eef6886adaba76a227692901110ea6ebf48f9fc32ece77ede9efa811f9,003a7cecf0e06000
dataset/brown_blight/image_0_773.jpg,1,brown_blight,256,256,5829,True,,3395976569cf447bf1ee41c1e19ac4384a61684f5bc7d7ae3710cedfb10d7284,0000e0c0e0e00080
dataset/brown_blight/image_0_7763.jpg,1,brown_blight,256,256,5383,True,,c376d281b01f35e3c72c779ec49902f03720c649b0c2970e0a4f51e702c23d42,00808080d0f83000
dataset/brown_blight/image_0_7784.jpg,1,brown_blight,256,256,5143,True,,4eeff4675cc54e0adad8de41901dec509e50e804ab09e4c38a41b611e8677e24,070f1f78781c0f1f
dataset/brown_blight/image_0_7876.jpg,1,brown_blight,256,256,4593,True,,b0dcdd420eb793cd48e15434676dc4cfd615843fd6df76214a9b7287a1199a18,7e7f1f397973070f
dataset/brown_blight/image_0_7940.jpg,1,brown_blight,256,256,4888,True,,87031ac93096aed312b96b8941838f333f1b5838d4718816e466d80641aadca6,ebbbcebcf0e0f7fe
dataset/brown_blight/image_0_814.jpg,1,brown_blight,256,256,5012,True,,89c89c1d451ce1b8d2179e66ee2ca30e32ea54d18bff49acde459c1cf374b00c,7fbc7cf0c1cf7efe
dataset/brown_blight/image_0_8252.jpg,1,brown_blight,256,256,5088,True,,0a6d7d094a9e7bd287554b247fc02b1801dbbfab9aca5e08d6e6603f0ddca914,0603043ce0c30381
dataset/brown_blight/image_0_8255.jpg,1,brown_blight,256,256,5402,True,,5ae588bc3a1a52c707c9d042a880ab2a52717b13bbb848bb201ddacce5a5af61,04b1f0e0a0c0c0e0
dataset/brown_blight/image_0_8272.jpg,1,brown_blight,256,256,6602,True,,be846dc450cc561212b8523f14504e20e711ac1f0755382f77558f8a753c6d2a,0060e0c890e06b0f
dataset/brown_blight/image_0_8281.jpg,1,brown_blight,256,256,6392,True,,0d755b3b5c0b3d446e8976f0dafde8b89371e04b99c77e811147843bb4a26b65,1f07b190e470070f
dataset/brown_blight/image_0_8312.jpg,1,brown_blight,256,256,7579,True,,f7c684e807518704149f69c41c655ad62a4fb6534b22f108dc6760840b999b7d,0f397cecfcf03107
dataset/brown_blight/image_0_8400.jpg,1,brown_blight,256,256,5110,True,,011317d20f47e2857defe593c3dbe71722eca19538aba729a7f355f624a1431a,0000c0c0e8780c00
dataset/brown_blight/image_0_853.jpg,1,brown_blight,256,256,6379,True,,6c8aba6dc0cd73e434286028eeaa74f74344282ed766692c933e445128cbf346,5f86c1e8ccf0710f
dataset/brown_blight/image_0_8571.jpg,1,brown_blight,256,256,5090,True,,ea891e1436c8908e25be355479b8d383c7a966cc92d3fb4dc09b1eb443ca9721,fefff8f8e060e7ff
dataset/brown_blight/image_0_8583.jpg,1,brown_blight,256,256,5174,True,,093828b42bb3f40123faa9307dd3fe05b8be19413d520d10ac1408e40ad55618,3f3f3f5bd8e03f3f
dataset/brown_blight/image_0_8675.jpg,1,brown_blight,256,256,5279,True,,33b2e942217a22008b380567759ab378417572e1b7389c2058fa63c7f4949eca,8307c3e1781c071c
dataset/brown_blight/image_0_8699.jpg,1,brown_blight,256,256,5468,True,,300cb6e6e539a83fa8870dd78b5950826fdb71ccd8c7105717c08b73610aff1d,feffdc78e1c79f7f
dataset/brown_blight/image_0_8827.jpg,1,brown_blight,256,256,4764,True,,a0e9c10ad3b7f07b5428d047b584a1ac75d4c22120bd8c6bb35aa59cc19daea2,001cf6e0e00000f0
dataset/brown_blight/image_0_8831.jpg,1,brown_blight,256,256,4726,True,,1bf8e58acd569a7b50c9bbb110153bb0f8c1c7db38a49f4e8175a0da2c4cef7c,162fe0e0c0e23efc
dataset/brown_blight/image_0_894.jpg,1,brown_blight,256,256,5121,True,,d380a53fef47bf03ee526a876c810d68123da439a04a4a0d8ce6feea0f024bab,0383c3e1783c073f
dataset/brown_blight/image_0_8960.jpg,1,brown_blight,256,256,6076,True,,f85d0dcf9428abae9058d7de7d996c719643314fe15f0909ffa1dd59c7a41c7c,07031e3c74f1e303
dataset/brown_blight/image_0_9001.jpg,1,brown_blight,256,256,5224,True,,0c05f1dd2bd43d15166c85bfe82fabfc8990921348ba6c0874a8c50bf6574d7d,0000e0f0f4380002
dataset/brown_blight/image_0_9080.jpg,1,brown_blight,256,256,5368,True,,fc7cfcb45c331f6dd5cc823603e97544f420de5a35fe083c124af4f665a307ca,7f8fe371397cfeff
dataset/brown_blight/image_0_9083.jpg,1,brown_blight,256,256,5833,True,,0834ba6184942716106fccfc43dd23bcb7ebaa3b7d17d97095983fa8611ee373,fedc3c71e3c7cf7f
dataset/brown_blight/image_0_9120.jpg,1,brown_blight,256,256,6600,True,,bd619d11e0a623bb8424a5b8f202db908c28e51073135bd9f12429ef546b72d6,0719386061c1c38c
dataset/brown_blight/image_0_9146.jpg,1,brown_blight,256,256,7008,True,,d87935f363b447b04cf762c6176e41746830359152e0216368305abe636ffb6f,00061ef8e8908000
dataset/brown_blight/image_0_9228.jpg,1,brown_blight,256,256,4214,True,,162f6b83e63934f483a8e12f77b22c8f3821fa1c2136ccfb0c9be6eaf4ece56d,000030e0e8780000
dataset/brown_blight/image_0_9317.jpg,1,brown_blight,256,256,6787,True,,9d392871322689269c038d51e0d73a2f67afede926ff7e0792e68afb81895234,2671d8dce4f0f8c8
dataset/brown_blight/image_0_9320.jpg,1,brown_blight,256,256,5632,True,,a4cfc61cde59f48dc925cd59448d36a8c1bc968eadad1e69710d18c777db9c86,0004f0c0c0600000
dataset/brown_blight/image_0_9336.jpg,1,brown_blight,256,256,6812,True,,d571b64b45b0079f562d6a8c3a1f3c27821e2013c8f1ca973008af3ecd87b51f,0639f8cebbec6800
dataset/brown_blight/image_0_9389.jpg,1,brown_blight,256,256,6227,True,,b3e5dc1fbbbca4b6a1761bf18cc83340cf7574561cc60dc7e20e5afc60d549dd,0d1fc3f0fc3e677d
dataset/brown_blight/image_0_940.jpg,1,brown_blight,256,256,3139,True,,312e462723181a58c436152b7009166c27c597f26e17a0329ab3db52d8eaf8be,0000006078300000
dataset/brown_blight/image_0_9428.jpg,1,brown_blight,256,256,6979,True,,640d90fb7316503a215ba3998d48844b44d932abf0a14a067ab48c7c170200ea,0080e0e8e8f81200
dataset/brown_blight/image_0_9708.jpg,1,brown_blight,256,256,6775,True,,4ee201faff7b6f8cf43d1c15af7228b4cb67a6333f941f428ac13542a00c454b,ffffefc3f9f9ffff
dataset/brown_blight/image_0_9793.jpg,1,brown_blight,256,256,7026,True,,7be08b0a2e4a669c6fcc9cafd8d69be604fe991f4353c53a4a3559032ce01d96,07c3d16970341c2c
dataset/brown_blight/image_0_996.jpg,1,brown_blight,256,256,5812,True,,7c2e4bb789c571ecba5d91d6f607360f09cee8775ed63a06f5505ddacb494bbc,010021e0c4c60000
dataset/brown_blight/image_0_9988.jpg,1,brown_blight,256,256,6029,True,,c0bc414506379616270788b8ba13d6b737379b00b6783e4c633a7aa0b17fd8a8,ff3fe1e0fcfeffff
dataset/brown_blight/image_0_999.jpg,1,brown_blight,256,256,5152,True,,94f041acafff23d97428fe500fcfc5f3fb0573bebbeb894e52e96e3906524ab0,3f3f77f1f9793f7f
dataset/gray_blight/20211227_163116.jpg,2,gray_blight,256,256,5380,True,,c7a401974267e885430995d4ff22a0a6bd02a5fc23ac7f659d94dfa121406e8e,349f746ce0e0f3ff
dataset/gray_blight/20211227_163341.jpg,2,gray_blight,256,256,4760,True,,93d9362410d5bba6fa94a3b88ce067c734715030bae4195037a482ff40788a9d,3ccf78e8dcf0b6fe
dataset/gray_blight/20211227_164209.jpg,2,gray_blight,256,256,5244,True,,f3f0f779145ffe494feb4023dc0a51d0b0b44cc58ead5188200c005d9b25b99a,f68e73e0ccc063bf
dataset/gray_blight/20211227_164325.jpg,2,gray_blight,256,256,4347,True,,1d8228ab8397246c2d33d6f7f67dc916c893a33e87726bada463ef20686077ea,951f64f4dcf1feff
dataset/gray_blight/20211227_165026.jpg,2,gray_blight,256,256,4669,True,,37861f91fb8eec9137d93f323c2866f1f3c3fd9d52885588a99ba9ac52cc124c,070f71e0c8f01fff
dataset/gray_blight/20211227_165133.jpg,2,gray_blight,256,256,5020,True,,67a27c6d7c385b13273ecfe2e68d52b79ec7b09c823456c7a1b472889b9b5009,070f47e0dcf0631f
dataset/gray_blight/20211228_120308.jpg,2,gray_blight,256,256,4826,True,,b56c0f8d7dec06da102b64c25ed06006fe0117c77322b53359cd416be077353d,f78f78f0f8b1effb
dataset/gray_blight/20211228_120907.jpg,2,gray_blight,256,256,4762,True,,bd849d5b07144dfa29947451167e63cd881c8a3dcea77e8cd738b80a784e0a08,ffff3bf8ecf8f8f0
dataset/gray_blight/20211228_132128.jpg,2,gray_blight,256,256,5884,True,,b58e95e39c77cdd6446e7c597899dd2830231c27a314d7915d33642f6049e593,df79f8ece2f0b9cf
dataset/gray_blight/20211228_133718.jpg,2,gray_blight,256,256,4605,True,,75b4657515a1130802495dd12ff5601e0375bdb82b6a5f10705884a016d066b9,e686f0f0e0f0bcf0
dataset/gray_blight/20211228_134727.jpg,2,gray_blight,256,256,5162,True,,ddd474c27784b9a35db01cf6441a97c3268d2288aa51c81b31ca8042095286b9,f0ee78f8f4e0e8f8
dataset/gray_blight/20211228_135006.jpg,2,gray_blight,256,256,5361,True,,4a3aaf3d9107fdc1dbc0d481ce033a02edbab9f953c82440c1c0179c6133d83d,feddf8f8c0e0e4c0
dataset/gray_blight/20211228_135137.jpg,2,gray_blight,256,256,4862,True,,09cac668fdf72ae66715de3a00e5ecd8d29ec241fe0d943044e501e912a27ae0,fcfef9fcecf8c000
dataset/gray_blight/20211228_135428.jpg,2,gray_blight,256,256,4502,True,,f37bd0fa519ad833a53d67d7f1a222ac1d6243e581d569bec5192ace7c7df9d5,000061f0c8f0331c
dataset/gray_blight/20211228_135734.jpg,2,gray_blight,256,256,5475,True,,e5f144723ce05ec08e2db1c6e9fa21b9313cf8e386a970e45e7f57851fc16d08,0000f0c0e0e00c08
dataset/gray_blight/20211228_135747.jpg,2,gray_blight,256,256,6092,True,,a29a78a409872971b90fed02af8cc959487885bab25db1cf27f364e208a27978,0000e0a4f0f00e04
dataset/gray_blight/20211228_140435.jpg,2,gray_blight,256,256,5259,True,,d3ab5b36ddc56187821b48a2f79a09b0d235b7e1856806bfb6ef0bde2635d17b,0004e9e0c0e0701f
dataset/gray_blight/20211228_140442.jpg,2,gray_blight,256,256,5012,True,,b3c379cdb4999cd776b6a997298100de862776aeac8462f8aa33aaa15e58fd84,000030f8e4e83b13
dataset/gray_blight/20211228_140512.jpg,2,gray_blight,256,256,4880,True,,c31d17380df9bbfe2c34149d23d21aed52df220bf5f80295eddb84c55c44c170,000062f0c8e0630b
dataset/gray_blight/20211228_140535.jpg,2,gray_blight,256,256,4834,True,,1402dd35ad4c3cc56b145e5ac1b5f1e9a5cb5acd8f689863294c273f72197fdb,0002f0e0c0e02605
dataset/gray_blight/20211228_140812.jpg,2,gray_blight,256,256,5356,True,,1ae644b3404cebaaed8eae43db00df877689a97aff46a7614aa9da4bc238b293,0000e0c0c0e02000
dataset/gray_blight/20211228_140914.jpg,2,gray_blight,256,256,5245,True,,a431948daee59408debb9c9436305ff0e9af0ce565d737a1d6a23b1997bde69a,2032e0d8d0e0621a
dataset/gray_blight/20211228_140946(0).jpg,2,gray_blight,256,256,5922,True,,968a8883bd48263861603dffc1d6c323870149a2f6e2ff7af32fc6b53d28112d,8004e1f06c606248
dataset/gray_blight/20211228_140946.jpg,2,gray_blight,256,256,5954,True,,bd3035365847b0ca56142c01beb885725fab47e0e2ebab42d801bca6aa05f682,0084e1f06c606248
dataset/gray_blight/20211228_141444.jpg,2,gray_blight,256,256,5504,True,,e8b79e66ceae636bdec631e035f7c6150423aea13d5adc169d01f97b9406be16,0204e1f0ccf0330f
dataset/gray_blight/20211228_141517.jpg,2,gray_blight,256,256,4906,True,,e434f5f0b37d6b9fb2a6d5464473062ddbbe1a44bca8614a378e7a5ae72b752a,000022f0c4e4390c
dataset/gray_blight/20211228_141523.jpg,2,gray_blight,256,256,4281,True,,b6cfac76a4f24b1c443a972005edd05cf79a4253ab85790a78cc6cc803c90a34,008082f0e0f0321e
dataset/gray_blight/20211228_141937.jpg,2,gray_blight,256,256,5131,True,,da37402eb0e8b123b4359fecd2c1d5db486fc8f9d8f350aab4f9bb6d8dda43ea,000030f0c0e0f00c
dataset/gray_blight/20211228_152456.jpg,2,gray_blight,256,256,4731,True,,7b29a5a9139bc2f1363029b61bce99462ce79e986fee6bb0606abe30650705ee,dd9ff1d8f8e11fcf
dataset/gray_blight/20211228_152716.jpg,2,gray_blight,256,256,5209,True,,f5794686cdc9ed8df0319aa3da144f0ce6eb37f86ebc454dde303ac1a96da914,bf1fe1ecf8f0378f
dataset/gray_blight/20211228_152858.jpg,2,gray_blight,256,256,5138,True,,a4163feddcb67b8efedb7daa3e9346feb7a6d08036d7d80a1c367afdaf8f812c,bd1ff0f8fcf027df
dataset/gray_blight/20211228_152913.jpg,2,gray_blight,256,256,5271,True,,ca64ca9f896d2d5479d7dba94fee8ab65a02358decc45d6b0e01226f53e35a8d,1b0ff0e0e4f01f27
dataset/gray_blight/20211228_153116.jpg,2,gray_blight,256,256,5271,True,,b84a1f08a45f983eec15583b4621970e5e217f166f7b79ba547217b67d1dd5a6,7f1761ccecfce7df
dataset/gray_blight/20211228_153126.jpg,2,gray_blight,256,256,5019,True,,260907e7e079c31e78f7b2c4dc15f285f71ccb5834ae2c26afd1391c96e679ee,fd37f8f0fcf0173f
dataset/gray_blight/20211228_153450.jpg,2,gray_blight,256,256,5154,True,,50e3b32b4edbf99fc4559df631667f6c47b088ab78ee95582b928d5f8e555926,651ff8e4e4708fdf
dataset/gray_blight/20211228_153707.jpg,2,gray_blight,256,256,5935,True,,392a0dda74f90f36039f8cab11b8b1a9f0081e8d24b5ed1369833a20c4f2af24,dd116cecf8f0378f
dataset/gray_blight/20211228_154016.jpg,2,gray_blight,256,256,5096,True,,580b874a7193672431cebfdc9e2201271ad88059947e449d2cef5f80ebfd2b6f,3e4778f8c8f9395f
dataset/gray_blight/20211228_154449.jpg,2,gray_blight,256,256,4965,True,,0351b4c4810bf97bf56bba52a61b9b20ee4e2c5c455d3e56d5e2b465683dedad,bf8f60f0f0700f67
dataset/gray_blight/20211228_154715.jpg,2,gray_blight,256,256,5867,True,,0d05bbd920692303905da57727bee3470ff84b3397e8ab22ae67943785f886db,3fe0ccecf07fff7f
dataset/gray_blight/20220101_095202.jpg,2,gray_blight,256,256,5558,True,,1a8ec1eb5ee5968d1bc1b9bcdac2cf2e1f20ac03e50692817e31b31019e167e1,00205cde98c0c610
dataset/gray_blight/20220101_112903.jpg,2,gray_blight,256,256,6522,True,,2628176dd0812aac370a0e5a0e940c21a77a95c56d00a1df78f8b2376b41ebd7,e193f0c8c8e82133
dataset/gray_blight/20220101_112959.jpg,2,gray_blight,256,256,5507,True,,55b07dc03614434eacf4183a5db3016066d517caa3701ed734e004f8d89a0c5b,e961e2f2f0f0f2f0
dataset/gray_blight/20220101_113016.jpg,2,gray_blight,256,256,6483,True,,a8993d0dd08af5c2fa78cc995dc4d22d4624dd68f34d1f691c2b540d6b75398b,eefcf0e0c8c0c080
dataset/gray_blight/20220101_113058.jpg,2,gray_blight,256,256,5673,True,,063957aca9e71c41295a31073a1ee3534a61ab7ad1020949aa4eeca2774a1243,08f2f06161617130
dataset/gray_blight/20220101_113430.jpg,2,gray_blight,256,256,5341,True,,220b6975a3e55a4bec3a89c8778f9d76a2a5cfdf035769d490581d8bb5c5ea53,ffbff0d4f0e1ffff
dataset/gray_blight/20220101_114126.jpg,2,gray_blight,256,256,5221,True,,6f99fe947ead4e53c9edfc1838f5e5133daa61aace4db1ea2436fe6b539fedf0,eb8f79f8d8f0ffff
dataset/gray_blight/20220101_114134.jpg,2,gray_blight,256,256,6366,True,,239961461e04fbf073c9bcb88e16f83b5c6218b016b8a23b05db4675e57a2797,b49f71e8ecf8e1ff
dataset/gray_blight/20220101_114145.jpg,2,gray_blight,256,256,5300,True,,7ad8b7dd90c6aa7381317dc5ea0604e894426b0e4db97f75c87573a5235d05f4,3fe7636170bcdcfe
dataset/gray_blight/20220101_114504.jpg,2,gray_blight,256,256,5291,True,,3916ddc57f0083e10e3e31c8245e832177122986b80b45963db94f29e73e1876,bd8e78f8def071ff
dataset/gray_blight/20220101_114545.jpg,2,gray_blight,256,256,5438,True,,af0982e5573d4d4417db54ded68be0bd67eae5e4c84497ad4cc22113f9c9660e,bebf67e0e4e0f1ff
dataset/gray_blight/20220101_114621.jpg,2,gray_blight,256,256,5769,True,,81465426aeb7c196fd037af59f83808de500da59aa33c46f99c72adc0f28bb38,bf3fe1f8fcf8f9ff
dataset/gray_blight/20220101_114640.jpg,2,gray_blight,256,256,4773,True,,e9c5587240f249bcdf7c15c0b8eea3fa8a852356e9891becfb0e0b004e6cafb3,dfa76373f3e3e3e7
dataset/gray_blight/20220101_114826.jpg,2,gray_blight,256,256,5430,True,,979fa9e5d36641b8eb722718bdf637607978840a6dc3283cc0a856be0c0a56af,ffff1ff1f8ece0fc
dataset/gray_blight/20220101_114908.jpg,2,gray_blight,256,256,6253,True,,649bd6f49ad7156772d8ccc84f1b3a2f2af132d0ae19439e46851dc16246d6c9,ef9f78e2c6e0f0fd
dataset/gray_blight/20220101_114942.jpg,2,gray_blight,256,256,5799,True,,893fa80aeeb24f688b91f43e43833476dda1427d931046836c246dece13383dd,bf37f8eceef4f8ff
dataset/gray_blight/20220101_115123.jpg,2,gray_blight,256,256,5810,True,,d1d9d404d8d200ce58d3fa1f828318397b686dc379fe810193fee074b1f20542,df3ff1fcfcfcfeff
dataset/gray_blight/20220101_115440.jpg,2,gray_blight,256,256,5327,True,,af03395fd0065f7ca554939af70f041f0d011e4acf414ecf023cc65b3a63b653,df7f67d1d8f0f8fe
dataset/gray_blight/20220101_115717.jpg,2,gray_blight,256,256,5093,True,,f5ffae8e74c22ea4592c544f320daed57a87d11618a92be36d3f3d0e73dc5d9a,ffdf3ff1c4fc7cff
dataset/gray_blight/20220101_115904.jpg,2,gray_blight,256,256,6005,True,,160804368a4d48dc4fa3c150de0c4a9ce220cf6da262666f5fdd0eec2be8ab52,ed8f71f0cee878ff
dataset/gray_blight/20220101_120114.jpg,2,gray_blight,256,256,5750,True,,6344dd1966f4d7f4ca4f7c612fea2953764dc451b953f3f0ad037c7215c7dd7d,6fbff1fcf8f07fff
dataset/gray_blight/20220101_120603.jpg,2,gray_blight,256,256,5846,True,,158102f5811b9a4b46074a0b0fabfa06768824d1668490edc4eec9423776a193,3f73f0fceef8b9ff
dataset/gray_blight/20220101_120920.jpg,2,gray_blight,256,256,4533,True,,b9e85e1c9a0665986a9f925da0c6b99ca82e89a7f4ecde0c5c58b8597f82afdd,ffff9f71e8f8f0ff
dataset/gray_blight/20220101_121929.jpg,2,gray_blight,256,256,5483,True,,103e1ee0b622049b19c8a1306a8fa326f2fa71af6aea741c9194e2cf46fad9ac,ffff5ff8fce8f87f
dataset/gray_blight/20220101_122132.jpg,2,gray_blight,256,256,4889,True,,6480238d55dcbdbf8a77ce88710efe9e5b1a951d07c35f48cebfb7fab1c1578e,ffff9fe1e8cceeff
dataset/gray_blight/image_0_1005.jpg,2,gray_blight,256,256,5369,True,,8638048e861d3038bacc7f697544dcb51aa6401676be924552d38a01472fffb0,0002f0e0e47000c0
dataset/gray_blight/image_0_1022.jpg,2,gray_blight,256,256,5584,True,,7e409540a33f943e57f8e0bcb6e9035c295a2b80df933c1b768d6288a2cbcc3c,222c86c1f87c3800
dataset/gray_blight/image_0_1026.jpg,2,gray_blight,256,256,5403,True,,96707e2d612cd4387ccc62081ea7aee9c6cdb4d58d73d2bbd1789c5f94e5b625,98e2e1b8f0f1070b
dataset/gray_blight/image_0_1027.jpg,2,gray_blight,256,256,5889,True,,f01b1c73864101b97edde3563571ea5d1448ed24be5ba14129058a2caf3d0d72,016de1f8fcfede7f
dataset/gray_blight/image_0_107.jpg,2,gray_blight,256,256,5617,True,,b2aa95784170bc9039165ca7ce76e2aea79769fb3c276d4d54d4421f2606bd23,030c3c70e9f1f334
dataset/gray_blight/image_0_1089.jpg,2,gray_blight,256,256,4737,True,,f8cef0af8b5c9a4910118a2d4de6b1bf0d7a1a819ea2c0f86db354c69f573057,00007cf8e0c00000
