image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/healthy/image_0_224.jpg,3,healthy,256,256,4759,True,,a5b6984ab69c4f4f0b7182fcff7b851c6be6c3781b11dd7b1bdea0dbeb5dff36,00023870c0e06400
dataset/helopeltis/image_0_4279.jpg,4,helopeltis,256,256,5219,True,,bf06bca1226acfebcc4d444421f3c234099e9f881ea5145fb0981da84571bc9e,00000e7cf0c34df1
dataset/healthy/20220101_090224.jpg,3,healthy,256,256,4267,True,,00cba5796eac7faba11d1126ec7e01f20f5430f3d99e8242f544a9e5f5cd25a9,ffff3ff0fcf83fff
dataset/gray_blight/image_0_2517.jpg,2,gray_blight,256,256,5818,True,,82166af54feb9f8f3eda1475774ec50e928d39a256ac395d5ef1a73e38424f4d,efbf8f81c0fcfcfc
dataset/brown_blight/image_0_7250.jpg,1,brown_blight,256,256,5437,True,,e706270315116009de644522b71482caded666e3221e44d7395a256931fb3b8f,03013cf8c8e10307
dataset/gray_blight/image_0_203.jpg,2,gray_blight,256,256,5178,True,,8409dc1fe7925e7c4f9d054ef5fb38d2ce57bebef41873c76bdc0e523dfc5e43,000038f8e4f0e000
dataset/brown_blight/image_0_9848.jpg,1,brown_blight,256,256,4597,True,,eae34f1af7b7cb120c6b280ab43e571cc430bfcd7b081b1f5566a27b0ed50ea5,0000c0c0f8780003
dataset/red_spot/image_0_1143.jpg,5,red_spot,256,256,5489,True,,ff9d88ff7af8ab3b5b93cf679d29ae08a7bf2e32a71ab15f60154747ff6142ac,000080c1603c0c01
dataset/brown_blight/image_0_8910.jpg,1,brown_blight,256,256,6033,True,,bd7a3620443a9cf1748036f5c9d3083fa692441d56fc843cbea32cca0c2a4013,03053c6cd8c1c700
dataset/brown_blight/image_0_7116.jpg,1,brown_blight,256,256,6052,True,,c5b1a0b5b9d36716853a91f923b6387cde525d18a0c4faf3d5941886a9419eee,ff6fbc70e8e1e71f
dataset/red_spot/image_0_2201.jpg,5,red_spot,256,256,5170,True,,1da89011581bf059f162c8e3e8b951c448934f2716e435e5fb4cde5c799717e8,ffffdebcf0f1c77e
dataset/algal_spot/20211227_132906.jpg,0,algal_spot,256,256,4916,True,,013cc7b891b444e76a65fc010a176d7bcc280598e5144b92a4b6212d5df76a33,cfef3ff0f8f8f8f8
dataset/algal_spot/image_0_1947.jpg,0,algal_spot,256,256,5305,True,,16520f05242473c73d17932eb1e38ef412943501b6ad855be50dd1a04ad513fa,ec0778f080d0c006
dataset/gray_blight/20211226_002957.jpg,2,gray_blight,256,256,6183,True,,c7b39aad70a888c8282b2d789b26a06ac274965236fece74b46927520ff6df37,030f6060e272330f
dataset/brown_blight/image_0_2763.jpg,1,brown_blight,256,256,5517,True,,a7b57c340bd22185a6f3b667af2f38c35c18f243236d29390a2eb5b39215bfcf,0f0f1b79783c0f0f
dataset/red_spot/20211227_160007.jpg,5,red_spot,256,256,4756,True,,e819e23bde8be8ef9672bc142e37233992e2f6a708e0932a60490a5a10139f56,0006f0f0e0600000
dataset/healthy/image_0_2313.jpg,3,healthy,256,256,5782,True,,9110a31aecf4194edcf5205e5a7722145be1dc7e2d4405b1c82ff99905b54564,78c080e1e87cbcf0
dataset/gray_blight/20220101_114934.jpg,2,gray_blight,256,256,5073,True,,d46961f36958fc927f168292700e455f55bb5e2927e52a69b0f0de832dd7885d,df73f0dcf871fffb
dataset/algal_spot/image_0_1204.jpg,0,algal_spot,256,256,6483,True,,0ea7e90ae7f1c26b2cea95d811459287dc99024a6484ba5546a85e849e1f5104,00001c7eece0801c
dataset/gray_blight/20220101_115518.jpg,2,gray_blight,256,256,5885,True,,85c9a6d53354e547fc84a41de449f547093fc38740860250290b84762929ba2c,df67e1e0e0e03fff
dataset/gray_blight/image_0_42.jpg,2,gray_blight,256,256,6562,True,,aec16e3f689725988e0e06651be91cc0367d689859ac836627c79abafdf9f43e,0020e0d8cef8701f
dataset/algal_spot/20211226_101805.jpg,0,algal_spot,256,256,4795,True,,6240c69d4ab4499fa475b265d7007ed03d5784ce0e280b23b8b3ac3534781a99,a98ff0f8f8e0b7ff
dataset/helopeltis/image_0_1697.jpg,4,helopeltis,256,256,5938,True,,266cc3b839d32818e695ca9ede20e012ed63dfd1c12269e9e55b5083c9cc34e2,0088c4c271703818
dataset/brown_blight/20211228_153504.jpg,1,brown_blight,256,256,5469,True,,0c7c790f181ebc09b737f211e6e528493a3892281494bf92f644a0547029cc8f,cd4ee1c0ece0e73f
dataset/red_spot/image_0_271.jpg,5,red_spot,256,256,5021,True,,d4f3afa5f0b8e2f6955d7d9df471588db0dc6f90457db35b4215f6a0e93fa9f7,0004e0c0e478b0b0
dataset/algal_spot/image_0_3081.jpg,0,algal_spot,256,256,4981,True,,cf9cce16df55aed7999f1c906f7301e775414efe1e3af1a19c7a0871d81be75d,661fe3e1f878fcfc
dataset/red_spot/image_0_687.jpg,5,red_spot,256,256,4394,True,,5c60ac1a45941a286083b954d35c1b78fa72bb3496c5edd1d73a3eec5fef8c2b,92839c7efcc0ffff
dataset/algal_spot/image_0_1031.jpg,0,algal_spot,256,256,5550,True,,9653fcc6c9499090ff575b95c9aaa1ade4ccdc32cdb19a8098e5aa145ef491ff,fc7ec1d0fe78d9fe
dataset/gray_blight/image_0_1314.jpg,2,gray_blight,256,256,5532,True,,aa6e3f06baf8175a1923be8ddd344e7f420f0239d186b35f421fc06d8797a5cb,000c3c78f8e1c68e
dataset/gray_blight/image_0_1261.jpg,2,gray_blight,256,256,4879,True,,42506feb26111880e3bc7dec3cdb8cbbe61fd8f523ad146623b25ca35f58a0fc,0000387ce8e16303
dataset/red_spot/20211227_161145.jpg,5,red_spot,256,256,4894,True,,9457b88b07122bb081bcfb511beff02b2c4ee46783ac483d226bfaedae6d4d6e,74ee71f8e4f079ff
dataset/healthy/20220101_090401.jpg,3,healthy,256,256,4277,True,,abdccc14681454cfc34f0e3dd07d9e3956a055afc6e8fe1a3e47525cf1712f99,ffcfb9b8ec789fff
dataset/gray_blight/20211227_153956.jpg,2,gray_blight,256,256,4804,True,,01752f0a3879ebe36e8470ab05ca0229e1c48616ba010984cf3e615010770f19,000e70f0f8f07cf0
dataset/gray_blight/image_0_348.jpg,2,gray_blight,256,256,5935,True,,26c85fc01ef8ad8da4b51d1c506e7acac1b31dd7ace6fc21008da8f79e6ebe9b,f8fee1e09cecece0
dataset/red_spot/20211228_123340.jpg,5,red_spot,256,256,5287,True,,8ba1653c4df6f00702aee1afd5436564aad7a12f721697541ef4c0c2ae7c8737,1771f0fefc78ffff
dataset/algal_spot/20211227_104152.jpg,0,algal_spot,256,256,5071,True,,de8af583adbac57f1f469a1801f6074c0c72ab91864f3652daaba38a743b5615,9e9f78fcf6f8ffff
dataset/gray_blight/20211228_151119.jpg,2,gray_blight,256,256,4443,True,,78cbb85d7e44eef2f312afe0028e250f90e48018606fd9aa8991dc20926a52d7,fdf3cf78f8f0f17f
dataset/gray_blight/image_0_2685.jpg,2,gray_blight,256,256,5425,True,,43d2dfe3ac954b98c66d0816b46486ae06d70aa72143392f4eb05ff9f3a3d7bb,5fffbc7cecf0e37f
dataset/red_spot/20211228_115220.jpg,5,red_spot,256,256,5016,True,,3a5a569325bb8e174d7e50453c1a136935a96392fcc0460a1f514de82582c8fe,ffff79f8def0790f
dataset/gray_blight/20211228_152436.jpg,2,gray_blight,256,256,4773,True,,0f43a4e53e9574f698ca8902b95ad5e78ec3360ccbf09f2ddb8f97edd120a904,ed29fcfc70b1cfdf
dataset/helopeltis/20220101_105344.jpg,4,helopeltis,256,256,5433,True,,6cc7b698150473c8db49e88c399b0124db0485119bbd66e855d4131aa5f7ba6f,fee7f3f1b9f8fdfd
dataset/healthy/image_0_186.jpg,3,healthy,256,256,4957,True,,df6dd6ec61c1de779209feea9190ffb2e7c97e82307c843e70ce6a3882038e0c,0001f0f0c8e00000
dataset/healthy/20220101_093305.jpg,3,healthy,256,256,5764,True,,80ddf6dd82b485a4f02d56a12812ab8d30e4ea0717b02f814e0bd4c10e2cfbaa,4631f0f2ccfcb8e7
dataset/algal_spot/20211226_102756.jpg,0,algal_spot,256,256,5088,True,,3137322b4f3ef9a820795fe44444a827d815b3cc17c11897f39f2dc8f08b55f4,fc9f78fcfc78dfff
dataset/brown_blight/image_0_6124.jpg,1,brown_blight,256,256,5115,True,,7f84712b3e8be5d663349df089578253db41004987127a1b6e62926734095d5e,0e03387cf1e3070f
dataset/brown_blight/image_0_7668.jpg,1,brown_blight,256,256,5763,True,,09c29bdd2a44fdc0d94e35ec51e39f7a9bb15debc272e9fa2401a8591964a1a1,ffbff1e8ccc6fffe
dataset/helopeltis/image_0_912.jpg,4,helopeltis,256,256,7499,True,,9b79c6f452bfa48b653eb31a3cd9161d9ff7b287b5c5f2c9c7ecb50e2df1c8ba,f8fcfef7e4f478db
dataset/algal_spot/image_0_889.jpg,0,algal_spot,256,256,8032,True,,3d538c13c5fdc7bcf06cfc7ac5a3423bda3f5a9ee9881d3715f2ea7ea30b0f31,071e7ef0fee0f1b3
dataset/healthy/20220101_101700.jpg,3,healthy,256,256,4436,True,,8e91960689e4af363e14796997db9b81bdc1262f1a4caad9501f8a36f8f9d307,008080f0f8e06200
dataset/brown_blight/image_0_5568.jpg,1,brown_blight,256,256,6071,True,,7e78c8f6851210a2631d412bf31b2158f78a2abe51bc68727e82cec4da509a79,0048c2a1f0f4fc00
dataset/algal_spot/image_0_1811.jpg,0,algal_spot,256,256,6146,True,,95cf219d6f92cd2b6929bf25a55cc689f8369814f04c2d854f02803408935404,00007dfd80c08000
dataset/red_spot/image_0_2877.jpg,5,red_spot,256,256,5145,True,,4466a0eec06341c9c9d97c820cbf246c9c52c122e8822f4ceb88ab9f8ab1bd1d,3e66f198c8f136f8
dataset/healthy/image_0_871.jpg,3,healthy,256,256,7077,True,,696ea913cc4446a055913bd1ad46a8beb16371a46ac36ee5ab51fbdfbf61062d,256161686c743c19
dataset/helopeltis/image_0_4083.jpg,4,helopeltis,256,256,5029,True,,11dde369af24bceeb54258cdbe484c9e201f122271be5aab2588607d2795a565,fecf33f0e4f073ff
dataset/algal_spot/image_0_3497.jpg,0,algal_spot,256,256,5295,True,,d4946d9626ceb8785b696544d439036856d0948372b81db3479fef1aae3f238d,3f767e3cf060c49c
dataset/helopeltis/image_0_4168.jpg,4,helopeltis,256,256,4670,True,,a710cbfaf0eebbe0e58098a857557141e8b17290193f4fe4ee4aac84bd3ad8d9,0000c0c0f83c0000
dataset/algal_spot/image_0_2331.jpg,0,algal_spot,256,256,5691,True,,507d336be5e9416155fbbb079214da061e5741781c0245c4f83b747350d6a210,3c66e1f8ec7e3cef
dataset/brown_blight/image_0_3687.jpg,1,brown_blight,256,256,7194,True,,fedb3bf5ed9fa91566d7ed390daa90d6d6ae2efd6149559f08eab5a015f4923a,00e0f098c6f83800
dataset/algal_spot/image_0_1903.jpg,0,algal_spot,256,256,6412,True,,b3f8ac34bb778761928c6816257f825fe2d7ed9e30e0571ebef3efe96b32b7d6,01f8fcc6e0f18680
dataset/gray_blight/image_0_1242.jpg,2,gray_blight,256,256,5109,True,,5f991b7fea30c0b8412b405800575434bab5e9aed6146b9e1ec63717a2742ee2,0040e0d860381c00
dataset/algal_spot/image_0_2291.jpg,0,algal_spot,256,256,5911,True,,9f5fb13c74b2c724e9c70fcd411fcae322e7ab81730016ed98f6109667f9e208,000370e080e0e300
dataset/brown_blight/20211226_002839.jpg,1,brown_blight,256,256,5622,True,,71f889ca9b395556429bf6e90691bb63ae965a20f47ce1e93ada58d73641a23a,010270e8ec780100
dataset/gray_blight/20211228_151833.jpg,2,gray_blight,256,256,5077,True,,0491349f328d21eb1437d8beb77006002e06a6121389d3edbc27b9d23b5aaff2,dd9e73f0cce071ff
dataset/algal_spot/image_0_1440.jpg,0,algal_spot,256,256,5547,True,,228c55819c44c5c4c63ac4bdd0724a562343bb3108843a21c6dc84e54853f38f,a7f3f0b0b0787c2c
dataset/gray_blight/image_0_615.jpg,2,gray_blight,256,256,5168,True,,2f8bb02613cbf166d299ac867264c79661299588fd2850032dfe80ce23427041,77d978e0d0c3cfff
dataset/brown_blight/image_0_6695.jpg,1,brown_blight,256,256,5130,True,,2961db633ec6296386eff4b184887ebdb458a6f62a6d283bc16fb6a158e9da55,971fc7e1f0f8fcf3
dataset/red_spot/20211227_161401.jpg,5,red_spot,256,256,5084,True,,beac0fc09e1b84d9bdd7f81c8415f2e36a84e8e26a8cac97ec1d16be96dc2944,f88eb178f4f4f8fe
dataset/gray_blight/image_0_734.jpg,2,gray_blight,256,256,5957,True,,418f9b2cb6299b4a841156f322cc779148a89129f9ef296588d316e9ce9dea6b,bf33f8fcb8d07fff
dataset/healthy/image_0_1904.jpg,3,healthy,256,256,5553,True,,900d773df1f48130343f4cdb62cce4d170e70cf636b354e91d2541e6edaedaa2,00408081e0ec7809
dataset/algal_spot/image_0_3555.jpg,0,algal_spot,256,256,6323,True,,8f607321ee66c23dff2daef551ae9977a3c5dd76a07c79afa6d681a01ae3c514,073e78e490c1c77f
dataset/gray_blight/image_0_672.jpg,2,gray_blight,256,256,6052,True,,178d725b70e864632f9be0b540f49c86b807f025efa437e97d04f6d93ad4f1a7,0ac6e2e968fcdcf6
dataset/red_spot/20211227_161817.jpg,5,red_spot,256,256,5519,True,,f629032c71ede2372f2e1cfa1f4a85696433a3cd50252ee81c46a4949e6f5dab,5b27f0f0c8e0f7fd
dataset/gray_blight/image_0_3005.jpg,2,gray_blight,256,256,4877,True,,84ad60c4c1cc77b1fba2a807c2fdd6d73dc45f20f3aaec0167b584bd7784da9d,001c3870e0c08000
dataset/gray_blight/20220101_120132.jpg,2,gray_blight,256,256,5652,True,,a79bb9f25409834e96b399d3b952f585bd0434d01019b51804299d88be9dca0f,dfb7f1d8ccf87bff
dataset/red_spot/image_0_2294.jpg,5,red_spot,256,256,5137,True,,618dc4b6c490f2116f6f69cf0dea8d5809aa23fc4980bc226041d0a639855a80,7f7f3b79f1331f3f
dataset/gray_blight/image_0_2363.jpg,2,gray_blight,256,256,6539,True,,0d2bd2c718005a37791911e31bc9eeb870bf1cbfa73be96947c1415e5de10c20,18c4d0f8ecfc7c7e
dataset/healthy/20220101_101253.jpg,3,healthy,256,256,5812,True,,1bf1257f77eeae79090884ad239bcbc528d22797c12d21ff4b92faa013edf393,0031f0c4b8e071cc
dataset/brown_blight/image_0_4339.jpg,1,brown_blight,256,256,4528,True,,8e8f6b5548bd6a58a1b229ec5959f00503e3e6bcf263672a500a2a212801db23,0000e0e0e0e20efd
dataset/healthy/image_0_2561.jpg,3,healthy,256,256,5013,True,,4122d81ce226c8b522046f09bc881b34dcca6774c3f109bf250415828e9c20b2,8000183c70e0c000
dataset/gray_blight/image_0_2121.jpg,2,gray_blight,256,256,5263,True,,30bd293b4702a0016fc5733978bf042fbceddfbc9c954a8cda6fb8b233610bd1,b7cfb878f9c3c73f
dataset/algal_spot/image_0_9.jpg,0,algal_spot,256,256,6000,True,,9b621d89f8c7a508bcb64e71572be67b06bfca04bfbd904beefb76c4dd150331,7c0cc1e0dcff3eef
dataset/red_spot/image_0_1182.jpg,5,red_spot,256,256,5222,True,,3d3a6d97668aca845ea7cadf879a47daa6dd80f4b1d5c9717435df473d981649,4060607070707030
dataset/gray_blight/image_0_1212.jpg,2,gray_blight,256,256,5221,True,,d9a82c3b403acd7d2f27941b59dd490fbfffa3df2d5dd0f74b531989a3110085,0018c2c1f87c1fb9
dataset/healthy/20220101_102554.jpg,3,healthy,256,256,5133,True,,7696d04caff943584e49115cedf93274bbb8d2c7df0e259d1dc3d0b5b2e4919a,00a0e0ccf0f1330b
dataset/helopeltis/20220101_102234.jpg,4,helopeltis,256,256,5465,True,,d51dc7c5c74439ce319acda7a5c643c9d7e283ef4dc1173eb4b0f58e457b1434,80c090f8d8e8690f
dataset/helopeltis/20220101_091430.jpg,4,helopeltis,256,256,5772,True,,8b275d4426e54b3ed29aba79e33b915360a0d870b8831d315d675a10114490d2,fb9f79e0d4d0e7ff
dataset/gray_blight/20211228_140819.jpg,2,gray_blight,256,256,4239,True,,d4a3826fc46f3a06d04098a1f5620e28f4d5c87ac918ceee6259e46181d1cd66,0082f0e8e0261c00
dataset/red_spot/20220101_101137.jpg,5,red_spot,256,256,5502,True,,ee49266a12314d9965c6b227f525b4017d1f99104d7c944fd87a19a95cf54d85,f8bef8fcdcf060c0
dataset/red_spot/image_0_1643.jpg,5,red_spot,256,256,5473,True,,2c41bef544ce0fcb6d6ad57cbc11636b4ba29bb329b32b4b22e40c8a16c89382,000061c090f00000
dataset/helopeltis/image_0_122.jpg,4,helopeltis,256,256,4606,True,,df5a5429067817e2b17c18fb27ae7c94e422f26ff5402442a946ab4f5e5de3dc,00000070e0f03000
dataset/gray_blight/image_0_1556.jpg,2,gray_blight,256,256,6121,True,,a4fae007b4bfb42a4bea88bf011b604deda53366a613b59a36ae7a0c5737cfdd,501278ece8e0673c
dataset/healthy/image_0_3126.jpg,3,healthy,256,256,5411,True,,78d913fa28ed2722d5bbcbeb2d232bd75c60a4bd764928722bbc35cb11397c32,081871e1f1f0c2c4
dataset/healthy/image_0_984.jpg,3,healthy,256,256,4714,True,,f066c481f8cef2737dcf0924a02a8ba5982b4b952e473f5b2933973d8d525011,ff7ec1e0def0338f
dataset/healthy/20220101_103845.jpg,3,healthy,256,256,4352,True,,08849971cdccb5b82d46c5e05442254bfed9e8691fc289876df39738988e23fb,703e79f8f8b9c6e0
dataset/gray_blight/20220101_114851.jpg,2,gray_blight,256,256,6721,True,,0b2db6418e42462aba87a567ff6a3d08308d3500f2836a6a8c4a92029b539214,ff1ff0fcfcd8d1e3
dataset/brown_blight/image_0_4047.jpg,1,brown_blight,256,256,5719,True,,09c74bcdea5fa4f4260c48920581bdb0efd41857617a960573ee33a021da4177,023c78e0c0c34303
dataset/healthy/image_0_584.jpg,3,healthy,256,256,5361,True,,ad536b79d0610cab3ca81aed0cbb79dcc9bff3eccb7e95a1374b5f770dd69ea2,3ac4c2d1ec7c3801
dataset/brown_blight/image_0_6437.jpg,1,brown_blight,256,256,6203,True,,db04980e84f3c6827f461f36d6c906edfd2809b04cbafae56b99f7265e412a82,820c3c70e4d0e37f
dataset/gray_blight/image_0_3943.jpg,2,gray_blight,256,256,5004,True,,8c79b5e29d029a29379e12e1eda6c8bb451b37e51182e121a5eae6a80048b0fc,000078f8f0f0fcf0
dataset/helopeltis/image_0_2411.jpg,4,helopeltis,256,256,4970,True,,1defa3b0541976d5bc4ace0337c87c09b3528db78afc0fd72b2bbfaf76c892fd,b7b3b1b9b1b1b3f3
dataset/algal_spot/image_0_3564.jpg,0,algal_spot,256,256,6021,True,,43dbb48a8cc8c2a853ff4b9c1e78c381eb278d438c99bf856a982e317bf3bbd2,0060e0d0e2701801
dataset/brown_blight/image_0_3122.jpg,1,brown_blight,256,256,6368,True,,ae7624e1317e2c62db21cc7ba3a26523f5b5ef4e70ad38a6468d3a0e896eff48,00000080c0781c01
dataset/algal_spot/image_0_2339.jpg,0,algal_spot,256,256,5037,True,,d25e16135954735d041d57f3dfc1c8c7ad06ca58905ee8b9a25856ca28acbb84,2000c0e0f8bcdce0
dataset/healthy/image_0_791.jpg,3,healthy,256,256,5248,True,,2a6373c414a23fcdc261f3c017e14315b39429593f8024b0310715d77ddf4672,009270f0ecf8f100
dataset/algal_spot/20211227_105514.jpg,0,algal_spot,256,256,5207,True,,cbd0f7b2454aa078618bfe88f5fcb75a9445520ad514cba3f88d334b2e9170f5,bf9f73f0dcfcfcff
dataset/healthy/image_0_2372.jpg,3,healthy,256,256,4830,True,,23ddcca40309933926ee8aae5c42475ec06a46384ed5653a2ee803caf6ec0376,00c0e06078381c00
dataset/helopeltis/20220101_092345.jpg,4,helopeltis,256,256,5479,True,,d70e792da1178dd391e837feb835abf49917c7116fc84c8e6b92c5bb87391188,dbb9b8b8b0b0f8f9
dataset/gray_blight/20211225_233815.jpg,2,gray_blight,256,256,5650,True,,8b6c717a596ff2327b782192151a6c04ed595aa7fd56846399a87318b557625b,010160d8cc701301
dataset/algal_spot/image_0_2855.jpg,0,algal_spot,256,256,5257,True,,c1fdb51b81ed6f58b656e70c08b0a070eefcf3d5e298685f93b8c80e050dd235,00187ce8e0600000
dataset/helopeltis/20220101_103012.jpg,4,helopeltis,256,256,5866,True,,e08d8ae9c9035341bfa4e5006c7f6c932fd2c1422ea69375372fe66d628c644b,01649cd8ccf0f3ff
dataset/algal_spot/20211227_154756.jpg,0,algal_spot,256,256,6563,True,,5b2f800248162e7576da4a482acf3812f81b2e2b768228b8ea23380073d3ce55,c2e1f8c4c0f0feff
dataset/gray_blight/image_0_1588.jpg,2,gray_blight,256,256,5259,True,,39d05227bf8ff69085dfe29ed75dfff94d3d206a5b4e27facd0ec53a87df479e,000009f8d8f07000
dataset/gray_blight/image_0_638.jpg,2,gray_blight,256,256,3822,True,,aa7b2820fd0bcf7eb12976dceb4342d41940e9302784d52b9a173446c9d5ce0a,fc7f9bf3e3c7b7e3
dataset/healthy/image_0_2059.jpg,3,healthy,256,256,5146,True,,4d6ad87d9eba9489f64eb20b0c00588cd5bd874c99bd23383ff2a1411d986775,0207f8e888c0e200
dataset/brown_blight/image_0_3486.jpg,1,brown_blight,256,256,5074,True,,4d20590205645d1e966a4f1bcf978d6333b077047bb85458754219c34229139b,fffefcfc6861dfff
dataset/red_spot/20211225_225249.jpg,5,red_spot,256,256,5627,True,,647c8709ec0217f1091993335b7339fb3fd5ba42e2a709f27c66a06404ce3614,01013170cc603101
dataset/brown_blight/20211225_234901.jpg,1,brown_blight,256,256,4312,True,,b24648b654c5156290c393cc45dd5c9502e5f06f9d2355704c9209bc3e118f10,0f071b78781c0f1f
dataset/brown_blight/image_0_2435.jpg,1,brown_blight,256,256,6698,True,,10021c5464944b8406d5b89535db9a10d05639b89da125d4defa561c2f2ef662,000638e0e1e0c040
dataset/algal_spot/20211227_154105.jpg,0,algal_spot,256,256,5265,True,,8d26f08d5a6007f607dd21f350f8c0dc0ebf72f9907ffb214ed2eaed4d1ca88a,0031f4d2f070fcfc
dataset/algal_spot/20211227_101408.jpg,0,algal_spot,256,256,4423,True,,2c829fe781594287053bd9c567fcb44ba51447442bfaf3df309ca4ff2c4b2e9f,ddff38fcf8e1bfff
dataset/red_spot/image_0_362.jpg,5,red_spot,256,256,4500,True,,27b2eaba8eec7b670b99eec1071d75dcf261b5ed5a200b61414cc687becfe320,020ff1e8fc781fff
dataset/helopeltis/image_0_990.jpg,4,helopeltis,256,256,5215,True,,c766e21028c21122be391fed1890a3360534624ed3379f6267d40ca08d3b1307,400009f8f0f80000
dataset/gray_blight/image_0_3632.jpg,2,gray_blight,256,256,6315,True,,17aa6dca46e45f4dcf2a0a3121f1fc3fb5d63ab81b03bbe53434de07c2505cc0,eff9f8d2f0f0bfff
dataset/gray_blight/image_0_264.jpg,2,gray_blight,256,256,6587,True,,fcbacf89eda2063800b017d1be62f17cc2747a68330b8308b35451baca119752,0b78f6c4b8f0e11f
dataset/healthy/image_0_2745.jpg,3,healthy,256,256,5221,True,,ef0d0e3709d2a0bebe51071870bab622021bb26038b3566251d89cf7c8d63182,408080c1e87c9ce6
dataset/brown_blight/image_0_1354.jpg,1,brown_blight,256,256,5755,True,,62bc30fc6ad6b488fa2f29dba209b2f88e4790c40dacaf8596b6db5092d39a8e,00011872e0000000
dataset/helopeltis/image_0_1345.jpg,4,helopeltis,256,256,5918,True,,d2e07ce40725c43c2ebfca6fa1db6048d2b2c6df7f75380001609f7e73204878,ffdbbc68d0c1cf7f
dataset/red_spot/image_0_1074.jpg,5,red_spot,256,256,5131,True,,9dbb36f09e8465dc3cab78e5d312f506782c4fd5690873842fde4d7c11644d56,8000c3c160381802
dataset/healthy/20220101_101815.jpg,3,healthy,256,256,5825,True,,62904ebe7cedb08339a5a97c05dbef49ac73e1cf49f406def32b6bea1b6ad608,c8c0e0f0e0783819
dataset/healthy/20220101_090940.jpg,3,healthy,256,256,5336,True,,88925315476288ef5d65a303a11ec1baf997d7f625ca863bd9a1acbe25afc529,ff9fe1e8ece8719f
dataset/red_spot/image_0_1618.jpg,5,red_spot,256,256,6167,True,,9fddf223ecebb5ffecbe6b535e4faf0642a5b2bdd71bf79b3cb4967607169d1d,0303e3c1e0781906
dataset/gray_blight/image_0_4162.jpg,2,gray_blight,256,256,5776,True,,6b7408d7eb31c6ee0bda0b889a1474239e93dd7de5121c628053c3e8f73549a9,000c3c70c0c0c4f0
dataset/red_spot/20211228_123014.jpg,5,red_spot,256,256,5278,True,,6f4c7a6b1696e7719e0df114ab93575463950de37fb8597cecbeb5448546d17f,0f71f0ece073ffff
dataset/gray_blight/image_0_3082.jpg,2,gray_blight,256,256,5071,True,,f14692967fddadafa948602997c2e77ef00cca07ab9dacd21370016dd16e57ab,0000e0e0c8e00000
dataset/algal_spot/20211227_140648.jpg,0,algal_spot,256,256,6462,True,,8a37ad6a3b8d2e7f880da8152ac767ca0927d04ce56eecf638191009840b2658,efcf73f0c8f0f3ff
dataset/gray_blight/20211227_163604.jpg,2,gray_blight,256,256,5232,True,,e75aea67472a560c959ca97784dbaf65e010ab7022591a987f7feb6069d2b754,f21d7cf8f470fffc
dataset/gray_blight/20220101_120352.jpg,2,gray_blight,256,256,4902,True,,cead185ad2fc4101ae5f39df18bc404fb146037e6ae774fdd1cafd2bf4665ef5,efdf3ff0f8f07fff
dataset/red_spot/image_0_1740.jpg,5,red_spot,256,256,5655,True,,422c224e2a2d6ef8dbdddc1fc2154eb270bf25d4fdb4c91d09fd353d1815ec95,0004c1c8e4701801
dataset/gray_blight/image_0_3143.jpg,2,gray_blight,256,256,4687,True,,1320c426a1fd924307c75ca9d1f4d4e0c4e8ad04aa7a46b21d681ec374ea14d2,1101bc78e8c1e213
dataset/healthy/image_0_1657.jpg,3,healthy,256,256,6085,True,,091004ba7905247fb71f11c440dcbb3715b40128336b5de32f8acce60bae2dce,e090c0c1f8dcf841
dataset/algal_spot/20211227_154544.jpg,0,algal_spot,256,256,6215,True,,dafb42d6fe716748c76a017f03f9f4c010042dc91db6ab6267464bdd313a9689,0770f8d4f879fef8
dataset/algal_spot/image_0_3205.jpg,0,algal_spot,256,256,5156,True,,ee32917c515900d2ef09908f1a44aada8f8f9ac25f612b26b7afe80f5a5fbeaf,e5e7dcfcecf0f27e
dataset/red_spot/image_0_884.jpg,5,red_spot,256,256,4755,True,,8b520c357dfc680865b12bd37dd6ff29ec0b37c674e03f3f1f93f903f1e3f89a,0b27e3e970300000
dataset/healthy/20220101_095129.jpg,3,healthy,256,256,4971,True,,ead61b178ba50b2fad57647deda19ebfe52da7be397a502d0ff62efc8ceb442c,4864626079f9f9f8
dataset/algal_spot/image_0_3545.jpg,0,algal_spot,256,256,4846,True,,7f86e537ada87282b5d6faca0695001a4e85cce1df3fd5b55281a1189b5520e5,ffff9c7cf0c3ffff
dataset/helopeltis/20211205_160546.jpg,4,helopeltis,256,256,4296,True,,c1e2e1618e66fc1aee3c01131306264dda4169d86c8bb698b34e9b5635a3b239,ffffdff0f8f9efff
dataset/healthy/image_0_1206.jpg,3,healthy,256,256,4659,True,,a2c285a85196270e47409f096ec97ec8f8140d2953a1c5c976176efd19cecb12,d42ee0f8fcf81fff
dataset/healthy/image_0_2836.jpg,3,healthy,256,256,4943,True,,8a40d3d841e41c1022ff65d1a7b632da845e5c008e35b1c70d8eeec3ce12dfc4,7e78e2c0e478dce4
dataset/brown_blight/image_0_8927.jpg,1,brown_blight,256,256,4999,True,,6a697bf8374e53f1f256c39ed2d4290f29844f337616db7230f2c9dbb2593b4e,00013a8cc8f02000
