image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/gray_blight/image_0_4085.jpg,2,gray_blight,256,256,5355,True,,40a5f03637e0a5cbebf0e426cc456927872bad8659267830bda2e8d82680ca74,8f1ee1f0fcfc0fff
dataset/brown_blight/image_0_2983.jpg,1,brown_blight,256,256,5751,True,,1fe2791c89cd95a3f1ffd68e0dbb7e259fa1b74ffcea5fb570749809162cd823,0000c0e0e0781e01
dataset/red_spot/image_0_193.jpg,5,red_spot,256,256,5333,True,,2d8389698966df0ec74f04f7626b94e37084f013bb46a9a4a988e0d18bc9cf1f,0003e08cc8f00000
dataset/brown_blight/image_0_3690.jpg,1,brown_blight,256,256,5499,True,,bbfc592d7032ec636d11f6eaf4840c280f44432e9735c912ef25208db9d41e1f,3f3f5fd8e8733f3f
dataset/red_spot/20211227_163232.jpg,5,red_spot,256,256,4849,True,,301bdd5eab44a4adc5b6856b6068c82ac163ba6b82e5ea572f0c2f90bd87766e,73de73f09cf0e3ff
dataset/algal_spot/image_0_3014.jpg,0,algal_spot,256,256,5238,True,,39b7c843a27abc9ef8761e0cb88cb6ce178631729fd73cd3c03ce3fba06dd1ff,00f0e0f47c1c0000
dataset/algal_spot/image_0_259.jpg,0,algal_spot,256,256,7150,True,,ab435d5c8b27220b85f31be69a7f05a9c658aa0194ee5bcbcbd806190c865f0e,7e0d3c78e4d9e3e7
dataset/red_spot/image_0_1047.jpg,5,red_spot,256,256,5193,True,,1c90168dd23cdb340b2ba9a163d1183f5d90f5445a6f242fe0e66a685ad24e11,fdfe73f08efcf8fe
dataset/red_spot/20211225_232111.jpg,5,red_spot,256,256,5823,True,,42b172167a1958ec5b3bc56fff33f0ecda1b7f50c5504def818cb20ab3fed99e,01001890d2f00000
dataset/helopeltis/image_0_3017.jpg,4,helopeltis,256,256,6378,True,,7b63778cd56651e62c0146b959f5ee707e3b6c78de0fc2db64213fb93f953e2a,9969e8d09090e0ff
dataset/red_spot/image_0_2626.jpg,5,red_spot,256,256,5563,True,,70cf089fe72f4495c366a61db06db85bc689b43777ca84c1b9268733ea85e214,ffdf7cfedcf17fff
dataset/algal_spot/image_0_642.jpg,0,algal_spot,256,256,5084,True,,ee5bafabb1d9ac1c279b6252ff7f8fea8f2262648f440a5da17e5df94ce262e6,000038f8e0e3ffff
dataset/red_spot/image_0_2360.jpg,5,red_spot,256,256,5366,True,,f0fad1c380c0176ad818cfad4afaddae2b4b563921d6a1528a01d7d94696f082,03039c78ecc0e060
dataset/healthy/image_0_847.jpg,3,healthy,256,256,6024,True,,defc4cff076b8fe0d3a16a44fad8b116949a94f5acb8c8631705ec9b865ef0f4,c21cc3e1e0caf030
dataset/red_spot/image_0_1022.jpg,5,red_spot,256,256,4759,True,,4f3b81ba8d22303fa184619b52c854914ca317f7ceb21a06e41d92a3133a0af5,ffff3f79f1e33f7f
dataset/healthy/20220101_101157.jpg,3,healthy,256,256,5400,True,,f2ca486beafa87f73d4b5f061382c54b92098463251e95286ba5ae8432325567,c030f0c4e0f0c2c0
dataset/helopeltis/image_0_441.jpg,4,helopeltis,256,256,5960,True,,63d8bf2783f8878ce2c768bf07dd8f26eea1b535223c9125d58a552f32288688,b08d7cfcf0f0e280
dataset/helopeltis/image_0_1823.jpg,4,helopeltis,256,256,7860,True,,e87f783bd65af52b7ad3117021c6032b07df5591302de2a3ef030a71c17fb036,003060e0e4e4e030
dataset/helopeltis/20220101_105351.jpg,4,helopeltis,256,256,4375,True,,1a2cbec4c57ca1d4f777709180721f121ed2552874974fcdd3fc35389183e1dd,fcfcf6f1f8fcffff
dataset/red_spot/image_0_1970.jpg,5,red_spot,256,256,5964,True,,ace37468364dc082f276be68d5a4872310e6a2fd50c4e80101eb70faf6005270,0039f8fcf8f07070
dataset/red_spot/image_0_2074.jpg,5,red_spot,256,256,5429,True,,8f51e12999b055795e2ca8b3c566989b1c52678a04a2a117247a0f5c284268d1,3c87c1e87c1ce1e8
dataset/red_spot/20211228_114830.jpg,5,red_spot,256,256,4384,True,,2443bd4460b087b3bf99f46f1f05497e09f728e1206a2a699d48ff0a6d05c52c,f0f0bbf0dcf8feff
dataset/gray_blight/image_0_2882.jpg,2,gray_blight,256,256,5742,True,,9ce90c718c9e1a3f2b7c780368adea3781127d2e999cc662c65f058afda5528f,000c3cfcec800000
dataset/algal_spot/image_0_655.jpg,0,algal_spot,256,256,6273,True,,67f064b09e848a01e3d84128b533e8cd3a9c4f571cf490b3268a2a48eb5b8e38,00c0c0d8e67a1c00
dataset/healthy/20220101_101148.jpg,3,healthy,256,256,4677,True,,785bba4678d6b2dea5c898e0c095b9ebc1becbd145e669549267e33e6b85e9b6,e0c478f8c4e0e0c0
dataset/algal_spot/20211227_154811.jpg,0,algal_spot,256,256,5072,True,,6852b92f59389cb17bbb8969ec90009e996a9036cfed4a30221e5af98090fcd7,8673f094f0f0cfc1
dataset/brown_blight/20211225_234108.jpg,1,brown_blight,256,256,5095,True,,8c78d3d7d5f0df6f2b919e52c165d9be2f7acc45f4decfe6a7d265b45f9b63bc,030301f0c0710301
dataset/gray_blight/20211228_135334.jpg,2,gray_blight,256,256,4926,True,,b5e49fa2fb5143b75c13950fc56d00cc993245fdbae68fe662ae062308f8bc5d,0001f8f2f0700f14
dataset/gray_blight/20211228_132805.jpg,2,gray_blight,256,256,4795,True,,a1841c5c1f43ff65e110e30da787883d0d03a4133659c993a36b1eadd1b3b275,feef78f8c4f0b4fc
dataset/algal_spot/20211227_153225.jpg,0,algal_spot,256,256,5543,True,,744b528c82a073d2d8ac72b967611324421d65c49ca8af93c7b5a6c43d63942b,0673e0a8f870fff7
dataset/helopeltis/image_0_1615.jpg,4,helopeltis,256,256,5800,True,,9e0e0f1be3ed49f6f96e0a037fc4b41545b1f9b766fb6525b123bf128d11505e,002080e1f0f07440
dataset/gray_blight/image_0_4246.jpg,2,gray_blight,256,256,4930,True,,91c3aa0a827ae59714657eff696e9161eff6b39be79250f76b59841d19f38fb5,fbdd6f71f0ecf8ff
dataset/brown_blight/image_0_4325.jpg,1,brown_blight,256,256,6078,True,,f8b7dbe4d684075bd95deeba5831503039907e38604bb61dec210323f835801a,010324e4e4710301
dataset/gray_blight/image_0_1818.jpg,2,gray_blight,256,256,5893,True,,3b407750acddd501189c294b1fb624a1b780d37372aa7ab539fa63c8937b670a,0038f0c084c4e020
dataset/helopeltis/image_0_3060.jpg,4,helopeltis,256,256,5259,True,,49e9baece4581602ac33804bd63e2b6a39b5fe606e96d613873eb5776f504ae1,00003878e8c8f0f0
dataset/helopeltis/image_0_641.jpg,4,helopeltis,256,256,5870,True,,5773e7a414e38dc85cbfdeb30d755225dd108fdc7e7591b24a12c2ea8a05065a,6164f2f1e9697971
dataset/brown_blight/image_0_6928.jpg,1,brown_blight,256,256,5136,True,,e17ea08fea4d4ec9fb6fb4c16873484ef88b8a8ce6a1ed75093f7bd7be62afaf,7f7f73f8d2eefeff
dataset/red_spot/20211227_160644.jpg,5,red_spot,256,256,5182,True,,ca6f9ce6ce169347bb7d2ff4e33afa8f795005d7baafc374343b3172bd26115f,8d833cf8c4f0b8c7
dataset/algal_spot/20211227_152057.jpg,0,algal_spot,256,256,5400,True,,5c9b80c5a6a2b173a1eed685a2241f29ac73e015ffd65776bb46b48b413d1c9e,8770f0d4e0e1fefe
dataset/red_spot/image_0_1318.jpg,5,red_spot,256,256,5306,True,,e68f77f7aa7257dc94e2d361a49f495dd1de614d1f9e44fb4397974bb312fbb5,1f66e1c0e078dffe
dataset/brown_blight/image_0_1000.jpg,1,brown_blight,256,256,4541,True,,f2ed9f66cbc8ccf4782aaf3492dd5f1c56a8dc3ee276c096d5dcfce9ec00951f,104cc2e1f81880c0
dataset/red_spot/image_0_2545.jpg,5,red_spot,256,256,5194,True,,69dd042a692dcf524406d1fad6ac9193c52e5632cfa6edf4179ccea8e8b55e65,fdf7de7cf1c38f7e
dataset/algal_spot/image_0_1577.jpg,0,algal_spot,256,256,5693,True,,23edb1f8cc8faa39e80ea661637d9cfee5b31e87470c2ffd2fd998489e46ec61,e0e0e06c7c1c0400
dataset/healthy/image_0_1015.jpg,3,healthy,256,256,4329,True,,808b6e418dfc6eef89e51624b53f52b0c0e3877704f2d250b2e0edced2708b62,0000c0c0f87c0c02
dataset/red_spot/20211228_123930.jpg,5,red_spot,256,256,5366,True,,eb03cb0cdaddb29b79a31f7dc72dd75600b63a97377a4626d7fdbb7621db23cd,030f30f0ccf0719f
dataset/red_spot/image_0_1686.jpg,5,red_spot,256,256,3731,True,,38feee03101004b2a6afb72c66b935732482f5774cccd2bf38ca53b2c5a7d7f2,000008786171070f
dataset/brown_blight/image_0_364.jpg,1,brown_blight,256,256,4931,True,,2d44b6195811032a2c361aba0596d06215c8fd12b69d4ff634d4cf5f3cfd08eb,000070f0d878eeff
dataset/healthy/20220101_093836.jpg,3,healthy,256,256,5218,True,,4978ce056e3c7ac2168430e7ce76ae1453e30c9609aaf2a139432911047054e0,6470727061793818
dataset/gray_blight/image_0_3367.jpg,2,gray_blight,256,256,4838,True,,9c93af8fc5226306a4b4c55c0baa2751ddc75b3819a79ea45c84cdfa83a8a0cb,000070e4d0f00000
dataset/healthy/image_0_3646.jpg,3,healthy,256,256,5783,True,,aca0fbbf9e3c9aaf216fa004230114a055fe5a5b75ff2ee50fbaa90643a189f4,10c4c0d0e0783809
dataset/red_spot/image_0_2050.jpg,5,red_spot,256,256,5557,True,,c5f305091f4052b930b5e000ed1011716da46765eb15cf1812aa302a2289c020,05e1d014d8e00340
dataset/helopeltis/image_0_3737.jpg,4,helopeltis,256,256,4902,True,,c618fc612f0eeef7dd069a281b2b768724f620be79699477787e5e20a9e5219a,0004187971716000
dataset/red_spot/20211227_163301.jpg,5,red_spot,256,256,4832,True,,7376cb374ccd560af180aad63463bb28e37b9227b26f3ca5167014b8e3579fdc,7b3ff1c0f0e1ffff
dataset/brown_blight/image_0_7785.jpg,1,brown_blight,256,256,4710,True,,9a53e3339b9ff95c1feeceac15fdaf57b574c627441057c8260994e491691f6d,0008e2f1f81c0100
dataset/healthy/image_0_745.jpg,3,healthy,256,256,5864,True,,0ab10d755ca75dc0d3eb67148e3c4434b91efa668fb28c5202c6a46f3d01d26d,00c0e0f8fc7a3c07
dataset/algal_spot/image_0_847.jpg,0,algal_spot,256,256,5723,True,,19f208c2af8193357455c42ecf78843f5e429d7d1da077b1b93c4047b3fc6567,1f9c387069f1e36e
dataset/red_spot/image_0_190.jpg,5,red_spot,256,256,6224,True,,2e286119e3c1ae217a66500e7f44d6d4598f01017a4a7285010a60f66b49836a,00e0c0c4e27c0800
dataset/gray_blight/image_0_703.jpg,2,gray_blight,256,256,6772,True,,3d00caa2f88a399a9d000cdad82a3b5d1c35bc29d19911bbfec1b57b995fbd52,ce78f0c0fcf0e31f
dataset/healthy/image_0_1137.jpg,3,healthy,256,256,5391,True,,b87b8c33bf3cac4f905a3950c5d48f7c622bc4547653989c58482a26e4fc2a86,0000e0d8ec7cfdff
dataset/algal_spot/image_0_1028.jpg,0,algal_spot,256,256,8085,True,,367f9c3edb7b9b7dab614aa000125446a939ce81420c41819f0ccec1e7d2a498,9084c3f1ec741c04
dataset/brown_blight/image_0_7508.jpg,1,brown_blight,256,256,5964,True,,8518ee348a2538666cf9fffa9828236519eba4f95b016aec4c8c9e47d97f0a75,00023cf8f1c0c410
dataset/algal_spot/image_0_4285.jpg,0,algal_spot,256,256,5733,True,,0514dada87d3ad808ff0dea53b4ec9291285a54643b3a036f98254a44c5eb589,18c4e0d1e07898c0
dataset/brown_blight/image_0_9708.jpg,1,brown_blight,256,256,6775,True,,4ee201faff7b6f8cf43d1c15af7228b4cb67a6333f941f428ac13542a00c454b,ffffefc3f9f9ffff
dataset/brown_blight/20211228_125609.jpg,1,brown_blight,256,256,5019,True,,117fb97b3bc08ee36bc7aeaf76e09ad78c7225f8d4f8cbced5568ea58e7c6037,7fff7ff8f2effeff
dataset/gray_blight/image_0_843.jpg,2,gray_blight,256,256,6349,True,,d39d750415acd7c951b6a190e363c4c235909b31d92b93067322df1e0184ae40,bc33f8ccd8f0386f
dataset/healthy/20220101_094842.jpg,3,healthy,256,256,5173,True,,24a31b40e2ccd68125a84958f448fa9f108adc190bc263750ee7dae92e9946be,201e71e0e6f8e8e8
dataset/red_spot/image_0_2042.jpg,5,red_spot,256,256,5025,True,,876f0d24637ba18377606e17eca942141b9a0e2ebd3e43124bc7438d9b200b1f,200070f0e4700200
dataset/brown_blight/image_0_644.jpg,1,brown_blight,256,256,5737,True,,d00ad47c9f5cdd45771621875ae7cd9273343dbe17c57a1ffdc68f0ef8c0dceb,8000c0c1e83c0c02
dataset/gray_blight/20211228_153736.jpg,2,gray_blight,256,256,6091,True,,ba7b7e90eec26f7b5db3e983f9ea3a3de831ff7324659c3056f90c9ed3218fb5,6827f1dcdcf0f038
dataset/red_spot/image_0_1481.jpg,5,red_spot,256,256,6031,True,,1b92be55b37c248bdb569e006bbd5ddf461be74fdbaf9d628365757fd0ee32df,1e06f1f8deecf8d9
dataset/helopeltis/image_0_2235.jpg,4,helopeltis,256,256,3907,True,,1821e706cc922added8fe54285d5a0d12bec82e4cae566862859fe7c1948b712,090339f0e8000000
dataset/healthy/20220101_091237.jpg,3,healthy,256,256,4562,True,,0f0a7ff38d4d88531ff5b2cb9e91d1279ceb6ad2766e8daab9785e7c3a182e78,ffff3ff1d8f0ffff
dataset/helopeltis/image_0_1197.jpg,4,helopeltis,256,256,5773,True,,df988f9e5805475961f9f3aec4c9eda1878f5c019bb93c63eaae390eb38a9e95,f8c9f8f0c4e0f127
dataset/algal_spot/20211227_110014.jpg,0,algal_spot,256,256,6241,True,,5fcd2a45bb1be86f32807fe1fef67cfcb353baa008a8f4ebcc1a855f457e5bbd,0671f0bedcf03f1f
dataset/gray_blight/image_0_1431.jpg,2,gray_blight,256,256,5394,True,,f9339e384036728a835132059d03c47ba7acd7e9d1dde9c86a46bd7639715acc,000018f898f0b1c1
dataset/red_spot/image_0_2480.jpg,5,red_spot,256,256,4866,True,,3e0e153ce81c8a8cddccf0b5af39b2f48c9c7ebb0d39a9e6969f25fdc3d1c23b,000978ecd8f1070f
dataset/helopeltis/image_0_2649.jpg,4,helopeltis,256,256,5313,True,,3a3270b9bb222ac2f725f00e7299e0f1ea0cb85e74ac6f93d21b111ec9105400,000078f0c0c0c000
dataset/red_spot/image_0_1577.jpg,5,red_spot,256,256,5196,True,,df25a0efaddb76487f9ce22d97891187a60ec45f133a2eba125944f794b745bc,00c0c0c1e1f11900
dataset/brown_blight/image_0_5343.jpg,1,brown_blight,256,256,6710,True,,551925301f23cac6167d128327ab07d9c27774ed277958c925dd7f5f80732caa,fff7d1f91c0c0602
dataset/helopeltis/20220101_100107.jpg,4,helopeltis,256,256,3707,True,,db7b5fccfb2e93ebf1455de88c379ce9bb3f3463d224e44c2093b794c4845b48,e5c6c6f9f1f2dde5
dataset/healthy/20220101_091210.jpg,3,healthy,256,256,4313,True,,4dcd6220409b396fce30710c2abdfaeb47b0c054ac39718109db5663cc2522e2,dfb763616161f3b7
dataset/helopeltis/image_0_857.jpg,4,helopeltis,256,256,4421,True,,377f235068fadcbefd3f54caa085b6dc90f0e0e6a905535b7215d1cf623f7da7,020064e0f0f8f8ec
dataset/helopeltis/20220101_120140.jpg,4,helopeltis,256,256,6693,True,,0535bc2192f8615cf414b4c75a7724c2b5f60c238333337c72f7cc0eae36eba1,fdd3f0f0f8f8f0fe
dataset/helopeltis/20220101_115043.jpg,4,helopeltis,256,256,5307,True,,c8de3dc9023fe6dbfecc11a4d6a7e7db8ea4c733d8d8e024fdb4d0640b8c0549,ffff73e1e9e1ffff
dataset/algal_spot/image_0_819.jpg,0,algal_spot,256,256,5728,True,,9e6fe990b3693515982e3f93862ba446263a923f483f87e2ad1329b14d87ad45,0040c0f0e8787ce6
dataset/algal_spot/image_0_1819.jpg,0,algal_spot,256,256,7855,True,,15abf0f94dfc0ce021b16eea6c16b937b49dd26081aaf1f323eee4f3aa9cb757,4ec2f1f9fc7c3cc9
dataset/red_spot/image_0_1121.jpg,5,red_spot,256,256,5253,True,,ab7fa687e92d5b710bff9c3d6eb48570c6b5899e4e799fa084ab73b6b4719da5,0042c0e0c8701000
dataset/gray_blight/image_0_3556.jpg,2,gray_blight,256,256,4731,True,,260ed32836a4958c89e94d426fdb96255795512773f83b12ba67f888e3626482,0102c2d1f9f8e0f0
dataset/red_spot/image_0_1867.jpg,5,red_spot,256,256,5544,True,,e1b9c735b1d199ba43b9df23e65d8e34c52ce5dfcc2bed38db60a218525607eb,00c4c080e07c9831
dataset/red_spot/image_0_2561.jpg,5,red_spot,256,256,5426,True,,16433f936b535faa40e72ddaa6f4e7a65d92d5b7c9f358d3cca5c01f10a544b5,3fb87cf8f0c2fcf8
dataset/gray_blight/image_0_477.jpg,2,gray_blight,256,256,4835,True,,53860a38a063b93886ae3fbb0eaeb54ec44a34114400bbf3e31fbf684f6145b7,0000f0f0e0e00000
dataset/helopeltis/image_0_2323.jpg,4,helopeltis,256,256,6684,True,,e4292c777b553c85b1f4ca0c6bd1e108563d7456096ec97f043968d7f8bdc14a,001e7eecfcf8c0c0
dataset/helopeltis/image_0_1692.jpg,4,helopeltis,256,256,6494,True,,a6db2d3000abdfbf01808f69c33342a9c28d65e3e1c13bfccc535d5937c55720,0143d8d8c8b1ffff
dataset/helopeltis/image_0_2271.jpg,4,helopeltis,256,256,5094,True,,76f33de08bb034dd7328679a8a7b8b8503dd35adcc871a55a049fc92734b4bf9,7fdfe6e1f8f8fffe
dataset/helopeltis/image_0_1397.jpg,4,helopeltis,256,256,4833,True,,6f5fbf88f8ec967bde18fabb5211ac1969858b1f08d7b1172b6dfe3f5a56ee0b,ffffdb787ce8e1c7
dataset/gray_blight/20220101_114902.jpg,2,gray_blight,256,256,5788,True,,a775fa3a6329b3fa72d42350f1552b1e9fbed6ffdfc7b1fee009e8ba7c9f6b6d,bf8f71f0b2e07cff
dataset/healthy/20220101_101717.jpg,3,healthy,256,256,4876,True,,fe8f747b4c5d86908a604e602a47263ff18c84cefcfdf1e6636b23b30d1d8b9f,00c078f8c0f00600
dataset/red_spot/20211228_115102.jpg,5,red_spot,256,256,4705,True,,28a766e5d16ff4ae88f045356cabcd6a8624a8c52c1db525262f1c212a60c62a,ffff79f8fcf03f1f
dataset/algal_spot/20211227_153701.jpg,0,algal_spot,256,256,6090,True,,426d628ac6457e83b3522115a730ce8f34105b8ff4acffa0ef4dfad67e229215,07f1f8bcf0f3fefd
dataset/helopeltis/20220101_101914.jpg,4,helopeltis,256,256,5057,True,,a96bbb659e08d3c161fa8919492ad420b6dc97922310a20299aeb160cbd500cc,60d03cfce8f13101
dataset/algal_spot/image_0_1666.jpg,0,algal_spot,256,256,6857,True,,1bcfbe01be67bd623d2a041d0635144cb3ce5f876d6903133e4a22ede4cc0b72,33c3d1e0c07c3c00
dataset/red_spot/image_0_203.jpg,5,red_spot,256,256,5344,True,,f379903f152ff38c9c3773f9b1c1e0e8da6a8cdcd08bff1204b98b46c648085d,020c73e2c8e12480
dataset/helopeltis/20220101_105600.jpg,4,helopeltis,256,256,5608,True,,31de3bb52c04d489eac56fea146b66f19f553aa931eb0592246b47a6621a96fb,fefef8ecfafc7cff
dataset/brown_blight/image_0_1391.jpg,1,brown_blight,256,256,4424,True,,65bf2110b4ca3579167bbec84388f9a7a85e042a519e5c3bbf407a4385ec9a9c,000038f8f89900c0
dataset/algal_spot/image_0_1248.jpg,0,algal_spot,256,256,5646,True,,3635c8f76c7773389cc61cdd5fc816b8c045dc99ac037854c7e6418e82eb0377,7f4cbc7ce8e1c73f
dataset/healthy/image_0_245.jpg,3,healthy,256,256,5253,True,,eb465396cb0797a8b68577fcc7d129db2301aadf72610559beb609dab53e37fb,ddbfc7c3f0fcf8f7
dataset/helopeltis/image_0_2953.jpg,4,helopeltis,256,256,6216,True,,708324f1e7b396eae20169a2e481cb187053a75a262a71c8d9414b4847b59003,c0f3f1f8fc74b8ff
dataset/red_spot/image_0_2030.jpg,5,red_spot,256,256,5184,True,,649fb7e841a292de152fc542624e70eb20b8190e759749eb6b825adb5a60611c,9f2fe1c4e8691fff
dataset/red_spot/20211225_230956.jpg,5,red_spot,256,256,5130,True,,6e3e50b5c5c940cd56eb8873780878d8a677283126b8fee3f8c5e626ed964a39,030331e0e0710301
dataset/algal_spot/image_0_2523.jpg,0,algal_spot,256,256,6007,True,,07910f70bee9d2695266aa171d734290ff3b2a157b63377d767f4de249ec745b,0370e892e0f01300
dataset/red_spot/image_0_3128.jpg,5,red_spot,256,256,5096,True,,9e53cc52c3231c446978a51cb6703fda9aa46c5e488ab964152992ec78ee0143,000060e0f0606000
dataset/healthy/20220101_121910.jpg,3,healthy,256,256,5161,True,,282d0000f7d997cb4555e926902c364fae73f1661842cc0a88a0f1395ca7877b,ff3ef1f09cf878ff
dataset/gray_blight/image_0_4290.jpg,2,gray_blight,256,256,5225,True,,ee236e9b185f8107e8206808e762f7acbfd8480f2220ede67f276c6a12538705,7b66e1e87a3c3c7f
dataset/brown_blight/image_0_9792.jpg,1,brown_blight,256,256,4315,True,,41e4b66c7ca275188574b7413b655cbe6987a238e32b36d083c5aacceef5caa5,0000c0f03c0c0000
dataset/algal_spot/image_0_2699.jpg,0,algal_spot,256,256,5697,True,,034ca7712291d803eaf20dd1d9fe60025b8acbad0c8f3810d5d0a5ab9158b36f,7fbc7ce8f183dfff
dataset/algal_spot/image_0_1971.jpg,0,algal_spot,256,256,5387,True,,35d8f926ae44eb03de6f118bed3d9cf86d60dae83f0b39e6e496eeb3fd8e2363,f3eebc7ce8d1e36e
dataset/red_spot/image_0_1622.jpg,5,red_spot,256,256,5196,True,,513a6325aefd60c36ff073e6bbef079341dd3b8bd9c8eb3440f01fef2aa2c743,3084c1c8703c0400
dataset/red_spot/image_0_340.jpg,5,red_spot,256,256,5181,True,,33cd098353d3ccecf224ab1fd644e94ee5c37b53c6be1f8246aad9e5b68c6b89,010331f0e4600301
dataset/red_spot/image_0_1833.jpg,5,red_spot,256,256,5170,True,,216ae74d3871a8c18af0f602c2a82590520633ee123c116dea32c2a37b8a2c8c,1dcff8f0d0e1677f
dataset/healthy/image_0_416.jpg,3,healthy,256,256,5324,True,,4605a1020237cd8f0b2d0d1c4b9b54dd741e7110f6207b5754e8a418ba2f592f,9066e1e0f2788280
dataset/algal_spot/20211227_113251.jpg,0,algal_spot,256,256,5345,True,,740a0f76c67ca5c808c0fe1b326698969c611e790d7f9d46ab8edda6d2ce8ed1,f3eff8fcfcf879ff
dataset/gray_blight/image_0_113.jpg,2,gray_blight,256,256,4988,True,,b88a1b0b4f8ea9c07645f2950a674bbba721cd3a319f3e07a70cf784605f2c8b,000671e0d040f0e0
dataset/healthy/image_0_402.jpg,3,healthy,256,256,4506,True,,f5bb207f7b3a429cf08974c84217d2bf49af28eb8e7d92f1c34d1f54b268e984,00041c3c78f0c000
dataset/helopeltis/image_0_31.jpg,4,helopeltis,256,256,5330,True,,58af3dad01545e89e81c546e3d5ef4b7a679150be691bb0a76c3fd8980c73883,0000387064607030
dataset/healthy/image_0_753.jpg,3,healthy,256,256,5233,True,,5e10b3a3d5355bac619bf797df25ba267618ffd7013e4a393736e227e0a03fe3,0002e0d890e00600
dataset/brown_blight/image_0_3033.jpg,1,brown_blight,256,256,5277,True,,3f63638719f3aeb0ab7c66de232765b94c7306798d503f6fc53e0af8ce213f6e,dfb47cf8f0e1e3ff
dataset/helopeltis/20220101_104758.jpg,4,helopeltis,256,256,5269,True,,02146e807221eb041dec2ad76270c3fd004abe324352952cb839fdb78ae6029e,fffff3f0f8fcfeff
dataset/algal_spot/image_0_1034.jpg,0,algal_spot,256,256,5865,True,,7cc03035c3f55b922f31daeeac10b7f94a857f9b42f1d7829f9dc7c0ba0cfc1a,f3ccbc7cfcf0c33f
dataset/healthy/image_0_1070.jpg,3,healthy,256,256,5756,True,,0797f8ef58d4f216122de98c83325e335d2a773f379b197ea942a0e2a1969f9f,9c1fc7e1c0e07808
dataset/red_spot/image_0_1023.jpg,5,red_spot,256,256,4605,True,,fa8b23ec45ffdaedee6b9a9b1701f239eb83b2eaddcccfbff3e005dc1b12fe08,0f0f73f0f8701fff
dataset/healthy/image_0_2710.jpg,3,healthy,256,256,5498,True,,419631d36df4333bb6eab7fb14e0d8f1df64cf4a47ef3d03160770979642d10a,1f0e1c7c78f1c3c7
dataset/gray_blight/image_0_1824.jpg,2,gray_blight,256,256,5150,True,,519c45e6f8e7ce497acedf5a36ae8d470be66fbdf20366c33f870fab115fc7de,0060e0f4fc180000
dataset/red_spot/image_0_995.jpg,5,red_spot,256,256,4856,True,,eec5cde195359ed91faff2d5a808d708d529b8eab3ab8222d32c2587cf59d5eb,001170e0c0e00000
dataset/healthy/20220101_095527.jpg,3,healthy,256,256,4549,True,,193d62a44a5429ce7a8d76ee448c5b4af27d453cfd8f9444ac67caee3eb47f76,04000238f0c88000
dataset/brown_blight/20211226_003136.jpg,1,brown_blight,256,256,4724,True,,1f71abb9cb393bf3a4db916b5938aebe1d2d83ed845d18e0d3baa2519fe503a7,03010370cc880101
dataset/brown_blight/image_0_1276.jpg,1,brown_blight,256,256,5444,True,,fb7277001a65a61c89d30e2c96cc1daf3425c84488546c829ad6d72e68b387a8,07031cfcc1c3c307
dataset/red_spot/20211227_163321.jpg,5,red_spot,256,256,3585,True,,44513c1a5689cb4f2ed6e03887400111a881304f89610fb12a157167918bfc39,9dee9b79e1f09e7e
dataset/algal_spot/image_0_3359.jpg,0,algal_spot,256,256,5253,True,,173dd016440c1261d90843666b9667264556ceb98f1c994f3f3088d41f50fa2e,70c4c1e0fcfcf2fc
dataset/red_spot/image_0_273.jpg,5,red_spot,256,256,5271,True,,eb0d7263e661e41eb552734364512119f6a1e5acb3d041278d86cc22258e22c3,0004e1c086e03800
dataset/gray_blight/image_0_4184.jpg,2,gray_blight,256,256,4890,True,,09499021a999a943ee7cf17e410ac84bf5a56b51a09d0429d74c8767c88a8317,eff170f0f8f8b8ce
dataset/algal_spot/image_0_3030.jpg,0,algal_spot,256,256,5585,True,,4767c2c69c9c8da5612e9ecd141bc0901d38752c6742b0309a5acf098bbb3be4,7fdfb864e0f1f3ff
dataset/algal_spot/20211227_154708.jpg,0,algal_spot,256,256,5504,True,,27e65f770f4aec6b2e49192339992f9cba3b32f352865033565d7b44657f831b,861ff0f8e4f0f2f9
dataset/brown_blight/20211226_002557.jpg,1,brown_blight,256,256,5208,True,,b2f57dcc6e442b9acb588324e5c411d185231e77469833dc8392a83ddf5abd5b,030123e4dc1c0503
dataset/gray_blight/20220101_121035.jpg,2,gray_blight,256,256,5700,True,,9708da2e51cf3051dcc46d12c60c75eb4470615744ff77454fb548776beaa3a0,fbafd9d894c0efff
dataset/healthy/image_0_3315.jpg,3,healthy,256,256,5471,True,,83dfd5c3d94eb1f633e5592325276e74f0c509801bb2863ac29c56f73f356671,00001878e6f07000
dataset/algal_spot/image_0_663.jpg,0,algal_spot,256,256,10481,True,,bbc45b588cac0f6e1463183d1cb991d46f1af91e9cb7d51319157f99ce3e4b50,0e07e3f0f8e87830
dataset/brown_blight/20211228_154849.jpg,1,brown_blight,256,256,4790,True,,8b4e31ebdca768b44cc0bda240e92fe274e946baf95cfa969a3325335a998ddb,f74f78f8c0e13fff
dataset/healthy/20220101_101046.jpg,3,healthy,256,256,5433,True,,3c067540076fcc03ac4c6e1ff56767da2a518f51df9f26e86ac15bad20260399,a090e8e8ccf8b0c0
dataset/brown_blight/20211227_164350.jpg,1,brown_blight,256,256,4842,True,,3f4f976d82009082917afd2c669608742bf656d82d9f47085de2019e3b326bee,85dd1ffee0f0f8fe
