image_path,label,class_name,width,height,file_size,is_valid,is_small,is_exact_duplicate,is_phash_duplicate,blur_score,brightness_mean,contrast_std,is_blurry,is_too_dark,is_too_bright,is_low_contrast,is_low_quality,error,file_hash,phash
data/dataset/red_spot/image_0_2685.jpg,5,red_spot,256,256,5176,True,False,False,False,164.00949092116207,182.69398498535156,62.62091865795082,False,False,False,False,False,,3d21c2f40a245119e4e0eae74593751efa3852313d3c35d62ca5cb2cf297bc11,e1e58e9a30c37e64
data/dataset/algal_spot/image_0_1180.jpg,0,algal_spot,256,256,9161,True,False,False,False,530.4770424158778,164.67807006835938,84.51733256089521,False,False,False,False,False,,5172fe0ff0a8c9e64efe7bf7cd21e76c175ed0fef174103f097bc8eefbb152d2,bfc0c017947fe1e0
data/dataset/brown_blight/image_0_3749.jpg,1,brown_blight,256,256,4847,True,False,False,False,142.26314220554195,177.27395629882812,53.73259270676648,False,False,False,False,False,,c59ad00b0a44acf6dce9012c329aa62718a3df81d9359ac4e6423bc71121b0bf,aaf0958f6a70858f
data/dataset/healthy/image_0_2268.jpg,3,healthy,256,256,4361,True,False,False,False,240.72988891601562,217.67018127441406,73.13676954899194,False,False,False,False,False,,6ed79a4a9811e82aacce135325b2d323ae668baa37fa2cade03cd66aad85cc08,e8cb963461c33ecc
data/dataset/red_spot/image_0_2928.jpg,5,red_spot,256,256,5203,True,False,False,False,158.4623260477092,185.97930908203125,61.58093344435517,False,False,False,False,False,,81d45c3ed27290ed8af56d3c2bb53ba97c661a704b05708f0034b0267e6df8cf,a9b09ecf673028b3
data/dataset/algal_spot/20211226_102341.jpg,0,algal_spot,256,256,4802,True,False,False,False,202.66786055802368,178.7252655029297,64.68355570012972,False,False,False,False,False,,ce6cb3f8ae23cd0de093cfa43b439695822b2b43098ed68a38d23d638f9c228f,ea90956f7ae0a417
data/dataset/algal_spot/image_0_3763.jpg,0,algal_spot,256,256,5598,True,False,False,False,182.61569204553962,165.34144592285156,66.66383068640941,False,False,False,False,False,,beb55093ac307d37c1f823f05a02ee4eb5fc6f08b6133288bb8eaeacefd02115,fac0853f7a60a197
data/dataset/algal_spot/image_0_88.jpg,0,algal_spot,256,256,5759,True,False,False,False,371.4487455820199,201.801513671875,79.27834028401018,False,False,False,False,False,,7391642397eff64932cb5bb368b1b8cc303fde0af83626151d305aa193d27ae9,f8cf9a3491336661
data/dataset/helopeltis/image_0_912.jpg,4,helopeltis,256,256,7499,True,False,False,False,349.8507737182081,159.69888305664062,75.9643719893788,False,False,False,False,False,,9b79c6f452bfa48b653eb31a3cd9161d9ff7b287b5c5f2c9c7ecb50e2df1c8ba,ea42853e95e57a8c
data/dataset/brown_blight/20211227_135106.jpg,1,brown_blight,256,256,5564,True,False,False,False,115.29942084266804,171.31671142578125,60.82503598610255,False,False,False,False,False,,45ad6a61772c6afba51cfc513183cdb9a256ddbf28101c0bf2ddedca0d8405db,ebe2c0953adae161
data/dataset/gray_blight/20211228_135047.jpg,2,gray_blight,256,256,4622,True,False,False,False,168.7019804676529,178.74171447753906,53.221540986159226,False,False,False,False,False,,04a6263bcecc87f69330f17974e2859f89a681325c0638989769d1e016407a9f,ee7991843e7ac0a5
data/dataset/brown_blight/image_0_164 - Copy (2).jpg,1,brown_blight,256,256,5284,True,False,False,False,295.7047534470912,184.12725830078125,54.017203333831304,False,False,False,False,False,,39677710b342550f52997d9cccfce1755d71e20e02847f7507d8869a41ff9f80,ad92966d3194cec3
data/dataset/healthy/image_0_2732.jpg,3,healthy,256,256,6237,True,False,False,False,333.45747375465,216.6693572998047,65.56296899773807,False,False,False,False,False,,7670415855c22bb45c6a97dd838de7aaf5d81492c99c52f656884c57ed7d7c11,e493ce499c669966
data/dataset/gray_blight/image_0_2794.jpg,2,gray_blight,256,256,4303,True,False,False,False,293.7208251953125,212.67117309570312,84.97344015228686,False,False,False,False,False,,76010e807924898d375c75aad8e114d71f123f3a3b4b104a4c27d3dec3343cdb,ecc0973c68c287bd
data/dataset/algal_spot/image_0_4015.jpg,0,algal_spot,256,256,5246,True,False,False,False,148.5877685463056,149.7599639892578,63.08317972318739,False,False,False,False,False,,8b7aeaf7676c91c7ebc2845457231bb130f3af712931b3c13523a7a79ef4d3e6,bd9fc060361f299c
data/dataset/algal_spot/image_0_610.jpg,0,algal_spot,256,256,5896,True,False,False,False,169.76799926068634,163.5023651123047,61.37524832101937,False,False,False,False,False,,d16573dc669def47db4c01a8fad005f0c97ece0dcdf75c7e2aa07f4daf32c7b5,ef94ca69341ae1d8
data/dataset/brown_blight/20211226_000508.jpg,1,brown_blight,256,256,6399,True,False,False,False,467.4504066994414,149.7792205810547,55.24193787489498,False,False,False,False,False,,98b8a81588b3a37a14d8841bfafe4e690ef7825eb55ee1b40193f795f09d3f06,a9b0844f3ab4e5d3
data/dataset/healthy/image_0_1288.jpg,3,healthy,256,256,4764,True,False,False,False,266.38764951727353,209.6887969970703,78.86356093216263,False,False,False,False,False,,1881245701609a494f9120c9e17486f530318fe1e5416b36c1a4003ac3e40926,bd96c0683596799c
data/dataset/algal_spot/image_0_4046.jpg,0,algal_spot,256,256,4873,True,False,False,False,227.47982747014612,211.6815185546875,72.74013855211379,False,False,False,False,False,,75efdab300430235b2793b70a4ad32dde2d102ca41b600284afc61e2a796f17b,bcc39b3cc19a8738
data/dataset/healthy/20220101_094926.jpg,3,healthy,256,256,5215,True,False,False,False,159.99951150920242,177.7236328125,58.17278892174186,False,False,False,False,False,,023887e41ce3d32498cfe16b1e38fbc25f7318a77e02a8b0490401370a5e1643,eae0c5953e5af025
data/dataset/algal_spot/image_0_287.jpg,0,algal_spot,256,256,6896,True,False,False,False,264.76939281239174,146.38829040527344,87.16863421684498,False,False,False,False,False,,0a26812280f0f57ab64a77cf71b3ea98d34e99fb2f480f36bb17d028c4d73521,aa9d8762bd673218
data/dataset/helopeltis/image_0_2707 - Copy.jpg,4,helopeltis,256,256,5850,True,False,False,False,117.08328246232122,178.42706298828125,54.45899461744683,False,False,False,False,False,,1bfb1586c307453104bba6f29af09e9f85946dcedaf054e95506d4078745f2bc,bd9ac03d9bc86c86
data/dataset/algal_spot/image_0_3212.jpg,0,algal_spot,256,256,5474,True,False,False,False,303.67218016739935,196.4241180419922,77.40929914882095,False,False,False,False,False,,3353f958dfdf94cb58cee5acef740383d2956c8f90105b4d7f3164ce493b3443,bcc1833e68617fc4
data/dataset/gray_blight/image_0_1448.jpg,2,gray_blight,256,256,4730,True,False,False,False,164.03265353944153,183.77415466308594,64.83783696957035,False,False,False,False,False,,e68d73d1eea3ae6a235197947536bc91e21e7fd880456445c97c9e28b9f467a8,b09ac36d3c9269cd
data/dataset/algal_spot/20211227_133408.jpg,0,algal_spot,256,256,5506,True,False,False,False,217.77583293407224,164.05413818359375,74.11410076096116,False,False,False,False,False,,f919bf9c5692c0eb8756d4a74165df9d08644f71a597aed72f30960b0bf79b67,bfc0c03c2fb0b4cb
data/dataset/healthy/image_0_2077.jpg,3,healthy,256,256,4904,True,False,False,False,109.76591481431387,174.2152862548828,57.17468845647574,False,False,False,False,False,,34787445cc683e6ff0017b58d13793214e081b5c07a96c0ceb465feb94de88a3,a9c79638cb871c5a
data/dataset/helopeltis/20220101_120538.jpg,4,helopeltis,256,256,7461,True,False,False,False,386.94005929585546,172.38560485839844,78.16547373277261,False,False,False,False,False,,94e31c23a3422e754da2a16babbfd3a9828973867756c19a15ef4a4d982b91ac,ee86815bde281c67
data/dataset/helopeltis/image_0_3375 - Copy.jpg,4,helopeltis,256,256,5577,True,False,False,False,139.88752695149742,185.9015655517578,69.16785855772287,False,False,False,False,False,,a28acf6dcaae6af47665733dcc80952e35823860a9b01d426ba4046ec630bf19,b4e7c31a0d36706b
data/dataset/brown_blight/image_0_6389.jpg,1,brown_blight,256,256,5818,True,False,False,False,298.2232812063303,169.5471649169922,54.87867091430162,False,False,False,False,False,,02a8f3f640370f3fee626c56db9f44b90eec297bd3dfcfe86397128bccea04f3,f4b09acd67326991
data/dataset/brown_blight/image_0_7085.jpg,1,brown_blight,256,256,4682,True,False,False,False,208.8255596375093,219.3942413330078,72.25524217923393,False,False,False,False,False,,ce1c59e005b9809eff5ba77f1e9507d53a4de09233127bb21921ec1c560a33d5,ea95856a3a9dc172
data/dataset/gray_blight/image_0_3367.jpg,2,gray_blight,256,256,4838,True,False,False,False,255.2835630737245,218.9424591064453,69.38184703829225,False,False,False,False,False,,9c93af8fc5226306a4b4c55c0baa2751ddc75b3819a79ea45c84cdfa83a8a0cb,ab6ad4952a6af0a5
data/dataset/brown_blight/image_0_7703.jpg,1,brown_blight,256,256,5570,True,False,False,False,270.7756445740815,171.5093994140625,59.3870053922047,False,False,False,False,False,,5d8c6956a881b1bc4d66da68d262c1711a1cacac314bec939621d34a355bcea5,fe22c1d03a2be5d4
data/dataset/brown_blight/image_0_3200.jpg,1,brown_blight,256,256,4953,True,False,False,False,262.6321697086096,210.9005584716797,77.92953095022261,False,False,False,False,False,,fd79e950f3444a5da710603789624d693e1a6fea388cdfd45396ac406935e21c,bf62c09f3d681287
data/dataset/algal_spot/image_0_3218.jpg,0,algal_spot,256,256,4599,True,False,False,False,183.86605789884925,186.07986450195312,65.14224008987527,False,False,False,False,False,,10041e4b580c6792f7aaa0281cd6850546e6d0316b8bac3eae5ccc05a5b4ce72,bc98c361349ecb69
data/dataset/brown_blight/image_0_1481.jpg,1,brown_blight,256,256,5974,True,False,False,False,274.5689840016421,158.12350463867188,65.67382906638645,False,False,False,False,False,,68aafdc04a3c39e1a3071112595b4b9b5022e2235f31015759b6abaa283926c1,fdb4c2c82d967238
data/dataset/red_spot/image_0_1971.jpg,5,red_spot,256,256,5253,True,False,False,False,114.07189927995205,168.30392456054688,61.79143742257672,False,False,False,False,False,,9e5beaaec70a7393bfb4463556995e5e297cd27bc904d160ec8467b204ac65ff,eec0813d7ac027e7
data/dataset/helopeltis/image_0_3866 - Copy.jpg,4,helopeltis,256,256,5147,True,False,False,False,107.85163878812455,186.53976440429688,56.71472582438462,False,False,False,False,False,,c6a73738ac34b2ec1cc289bb91db9345dbb73ca0eff1f3414ca3c9a2110962e5,e0cb9734694336cd
data/dataset/healthy/image_0_330.jpg,3,healthy,256,256,4892,True,False,False,False,235.305435113376,183.49398803710938,69.46143787595932,False,False,False,False,False,,e58edad850dbd495f0096ab4f28fa9aec0135f464e707be94e09576e82c3d011,fd65c3921e8c9839
data/dataset/red_spot/image_0_936.jpg,5,red_spot,256,256,5023,True,False,False,False,195.61280504032038,189.00778198242188,47.59215144216402,False,False,False,False,False,,86ea321984d8f829e1c1f4ecaba93fac1c7c098fbbf4f6a3d9b2f739b825042c,e0cc95736ace8539
data/dataset/helopeltis/20220101_121733.jpg,4,helopeltis,256,256,5013,True,False,False,False,150.02598511218093,181.06158447265625,55.53386245551202,False,False,False,False,False,,699e90b3aba4c5c8b8a664a5c0526c1f8b18f40013a7f01ccf7670547f33991e,f289cf346c731946
data/dataset/algal_spot/image_0_1948.jpg,0,algal_spot,256,256,6917,True,False,False,False,270.6715239637997,153.07398986816406,71.8684826595873,False,False,False,False,False,,7ff58882da4376bcadbe4a715d81b5a8bf3d44b5dbc9915472d009e1c8352270,aa97956a3f8d60d0
data/dataset/healthy/20220101_101500.jpg,3,healthy,256,256,6036,True,False,False,False,362.19283999409527,175.77426147460938,76.29747181717343,False,False,False,False,False,,9ca012f506ab86765eb372abbdf8f6963d00d620ef0af56bd1511b8a7d590fca,bec1c03f4b7035c3
data/dataset/algal_spot/image_0_95.jpg,0,algal_spot,256,256,5724,True,False,False,False,272.8801727180835,189.537109375,83.10442096412777,False,False,False,False,False,,8aa779d60614f9ac63187f5da103ff07a931e4357deddd6c3c18e30281fdb183,bf9fc0e068173358
data/dataset/helopeltis/20211205_160209.jpg,4,helopeltis,256,256,5024,True,False,False,False,82.56194844748825,143.26918029785156,46.238823011784156,False,False,False,False,False,,15faef1db474529afccb96c227aaed36cb6f6522f6a6336c40dd7874e8f7352b,eac5957a6a85361a
data/dataset/gray_blight/image_0_2263.jpg,2,gray_blight,256,256,5605,True,False,False,False,251.4574279775843,168.91761779785156,67.37457424939342,False,False,False,False,False,,9e0102326130210aa2201dc3bbdacd90816a6f7180d30864d66420732d968e1a,bc96c16936966995
data/dataset/healthy/image_0_258.jpg,3,healthy,256,256,4652,True,False,False,False,170.58851499459706,215.28912353515625,76.22015694243528,False,False,False,False,False,,d0e511d89e6c93612a98bf8c3a723fbc182604aabd641b4cb4f9f261175d0126,bf60c09f3c6083b7
data/dataset/algal_spot/20211227_113314.jpg,0,algal_spot,256,256,5181,True,False,False,False,248.26536534703337,178.73207092285156,71.23127799715692,False,False,False,False,False,,ac059d8e4e68c72d3bd47cde00daae6bb91819ee458459c9fb392268b28a19e0,ea8a95b43b4ae4a9
data/dataset/red_spot/20211227_155834 - Copy.jpg,5,red_spot,256,256,5255,True,False,False,False,162.65431052981876,165.79981994628906,65.2371765441975,False,False,False,False,False,,83c0cf16f3a0866d1f330ee8589ff50d25a4616dc85598c599ab953e44d15be7,eac0943f6ae0a58f
data/dataset/healthy/20220101_094645.jpg,3,healthy,256,256,5148,True,False,False,False,178.41932617663406,176.3448028564453,58.81857485586631,False,False,False,False,False,,687c073937cfce3ff69930ed34549094f3ec922b39017802287508af1bd9b0ee,bf95c0682f95b05a
data/dataset/red_spot/20211205_155013 - Copy.jpg,5,red_spot,256,256,4599,True,False,False,False,98.8177794283256,169.206298828125,49.5241247154417,False,False,False,False,False,,1da97d0fc70a468b8c39217c59c4004a4e701163b24b32fa99ba27e806e0579a,f5c6c2392dc6960d
data/dataset/red_spot/image_0_2229.jpg,5,red_spot,256,256,5362,True,False,False,False,184.79988081171177,176.30355834960938,71.86675702246511,False,False,False,False,False,,9e40f10cc45586eb4ba3594a1c5f706967f65df5a077a0e1c02df697316ad980,ba85c07a2db0d667
data/dataset/healthy/image_0_2946.jpg,3,healthy,256,256,4845,True,False,False,False,192.92720031528734,165.4066162109375,65.85801480598043,False,False,False,False,False,,2419fb8d6b671ddcaa317e1fb945e808366e93e43aac51b078972248b06ca08b,aac0953e6ac5ad9a
data/dataset/brown_blight/image_0_8136.jpg,1,brown_blight,256,256,4805,True,False,False,False,174.37832639273256,180.97959899902344,64.01348135625035,False,False,False,False,False,,40d701b74d538741940865c661e7c299846a3233321c188d7d89ce366befbbf3,fc3cc2c16f3eb030
data/dataset/red_spot/image_0_118.jpg,5,red_spot,256,256,5302,True,False,False,False,142.57075480907224,184.9287567138672,66.84258217411825,False,False,False,False,False,,1b947e57c4d937068f3b2d1faa9d0f7e3f37b79a1df344de4b38d3b0b0bbbde6,fec0c0972d4872e7
data/dataset/healthy/20220101_101505.jpg,3,healthy,256,256,4739,True,False,False,False,186.1021877916064,179.4997100830078,65.73111839496615,False,False,False,False,False,,8f52ab51edd3fd7a5dff6cc028bf955d3bef4560586172d9bf85aaf16b5f2511,ab6ac0953f4a7227
data/dataset/brown_blight/image_0_8976.jpg,1,brown_blight,256,256,4975,True,False,False,False,158.38654782413505,182.57968139648438,64.90488668935689,False,False,False,False,False,,6b26fbffd19ceefe6656323c75506e6b26ad7170a7c4cff74f3dac5a08d34509,fb9084ac7b52d0ad
data/dataset/red_spot/20211227_155645 - Copy.jpg,5,red_spot,256,256,4934,True,False,False,False,136.90376195102,163.93455505371094,59.51787988427483,False,False,False,False,False,,d14bab2bcb7095362c58ca2a6261c1d67fbbc0a6be07bbabb75ab3834038531a,efc0901f3fe06187
data/dataset/healthy/image_0_3010.jpg,3,healthy,256,256,5122,True,False,False,False,130.03103457391262,176.50025939941406,60.36016701348334,False,False,False,False,False,,4aa918cc688d1ba681b7596a05a3df9c9bd822423af43dad389f32fa5f301738,a8cb9635cb3e4c19
data/dataset/gray_blight/image_0_2874.jpg,2,gray_blight,256,256,5395,True,False,False,False,199.32975754491054,178.574462890625,72.5043395350961,False,False,False,False,False,,2d6cdac5443b5dfebf485faab6fdd7ca79528e0f9cf5c87012405842648c79e6,fb9e84606b9fb060
data/dataset/gray_blight/image_0_1557.jpg,2,gray_blight,256,256,5508,True,False,False,False,234.37687657750212,169.61703491210938,69.83426144367846,False,False,False,False,False,,0cb63cca754a952bfb92d9f3d3079dbb189ad737d82e676ef39ea905666e9439,eb3c94c06a3fa570
data/dataset/brown_blight/20211227_163818.jpg,1,brown_blight,256,256,4567,True,False,False,False,176.59261738415807,171.34866333007812,46.94309166453395,False,False,False,False,False,,971a360d43e1e0d3170edd8dc0782b52396070cea852f38abed0aa5214249d29,ec8c91b27e4e85b1
data/dataset/helopeltis/20220101_105339.jpg,4,helopeltis,256,256,4810,True,False,False,False,87.0054163557943,154.51800537109375,45.07119590946035,False,False,False,False,False,,dcdc716b3dab118bbca5767be335a31eb690645aefcfce8a2cd9d53c90925525,fc1ecb60309b3b2c
data/dataset/algal_spot/image_0_1402.jpg,0,algal_spot,256,256,4696,True,False,False,False,239.78913877508603,196.58544921875,73.53666836140108,False,False,False,False,False,,83019d6cb4f6962fac20508e02f8c43b1053d8da5fbb5dd81c850d5d2c8a83a2,e8cb963469ca36e1
data/dataset/healthy/image_0_2855.jpg,3,healthy,256,256,6110,True,False,False,False,137.49916261434555,185.20835876464844,74.36952528976765,False,False,False,False,False,,53554a839654c955a4d25a4a96f9651f5e710fc9df3c50e4e69b6efe0947ffbd,ae95d26d953a99c0
data/dataset/healthy/image_0_230.jpg,3,healthy,256,256,5389,True,False,False,False,236.80282136029564,184.35659790039062,79.93045972679411,False,False,False,False,False,,4223947a65418dca8dd489d6956306d9e0adb0c9102bc114208e0204317e7b0f,ffb6c0d04e02287f
data/dataset/gray_blight/image_0_913.jpg,2,gray_blight,256,256,6411,True,False,False,False,395.07786499499343,212.4249725341797,69.12748607172236,False,False,False,False,False,,d31e6ec781427ff1468521a9f338783701897486078f75b6668ff4f966502db2,fac0853f7ad0258d
data/dataset/algal_spot/20211226_103431 - Copy (2).jpg,0,algal_spot,256,256,5024,True,False,False,False,194.00727030052803,155.94105529785156,67.11675432551125,False,False,False,False,False,,142f8950851d9d92578cc295fd8d53b2fe9e523495debd6d2529847944a837f5,f8aa87687a9721d2
data/dataset/red_spot/20211227_160630 - Copy.jpg,5,red_spot,256,256,4913,True,False,False,False,112.08280760399066,160.65335083007812,52.40080624377381,False,False,False,False,False,,d0c208b6cf1c9e071afea25db8ff3315bedbed93fc50ea1a29856f22e99b57ea,eeb191863b78e425
data/dataset/brown_blight/image_0_3751.jpg,1,brown_blight,256,256,5774,True,False,False,False,200.95195656921715,164.82562255859375,61.63649919040937,False,False,False,False,False,,b795969a5e99a553ce1e103b3066ff5b7e4eae6717d62f141f92fbaa36d0b3f3,ea8d9570782f86d1
data/dataset/helopeltis/20220101_113942.jpg,4,helopeltis,256,256,6416,True,False,False,False,190.01650987565517,172.17706298828125,55.223052532637126,False,False,False,False,False,,ee212fc63504139cd970f4ce054d8ffa1dec5ab5f56d06d9bbcf4a56e7614bd7,ef94d06a2db570c2
data/dataset/brown_blight/image_0_3837.jpg,1,brown_blight,256,256,5000,True,False,False,False,144.46107396273874,159.4608612060547,51.5130494421806,False,False,False,False,False,,dbadc8d0455547f10d0b7649aec1107dbea0c74a4f70941a7bac8b14c227efb8,ef8a90356dc83a36
data/dataset/algal_spot/image_0_2575.jpg,0,algal_spot,256,256,5818,True,False,False,False,165.7507144974079,155.887939453125,72.31887280524049,False,False,False,False,False,,666be634cd20eb46478af580a2a922216c24a26d4543d84513ade2ff51cb4c7a,afd0c02b957ac9e1
data/dataset/healthy/image_0_2586.jpg,3,healthy,256,256,4946,True,False,False,False,288.5108488292899,203.803955078125,83.262550412847,False,False,False,False,False,,5a34af2d825ecdbc8f59bb55d34f26117a89c259c8b3634465f6d5fad39a180c,af97c268341f13cc
data/dataset/gray_blight/20220101_122124.jpg,2,gray_blight,256,256,6056,True,False,False,False,356.4593725204468,174.58541870117188,75.12764831304008,False,False,False,False,False,,503c7c38c52e5d2940b376526c2af463812b136d98599a447e55a70e2791eb36,ef95d04a0ba574d2
data/dataset/red_spot/20211225_224157 - Copy.jpg,5,red_spot,256,256,4104,True,False,False,False,154.69124996569008,149.82449340820312,36.45851920313089,False,False,False,False,False,,e0dd46c80416557501fd32e41e49c0ee110f89a5c7e722b924b258108583c4a3,a48edb306ccb933c
data/dataset/algal_spot/20211227_140021.jpg,0,algal_spot,256,256,6510,True,False,False,False,299.27649472653866,164.2791290283203,79.7125266013204,False,False,False,False,False,,5c4d62dfcf54178ded02c084bd7c233c24dda487324e2aaf784fd2365a00b5bd,ffc0802f5ff0a183
data/dataset/algal_spot/20211227_140520.jpg,0,algal_spot,256,256,7133,True,False,False,False,246.45146132051013,149.2506561279297,79.3169770810022,False,False,False,False,False,,79ba870cb5830b161f5f6e3a50300b133116d555671a91db533358812800c30a,bf2ad0900fca3e2d
data/dataset/healthy/20220101_122020.jpg,3,healthy,256,256,4996,True,False,False,False,130.39828356727958,177.5460968017578,62.052661648891586,False,False,False,False,False,,728d4100b1a8042f167b9514bda8cc91d5cd30f1b241781e60789218ebe7ff95,fa95816a3fa1508f
data/dataset/gray_blight/image_0_424.jpg,2,gray_blight,256,256,4640,True,False,False,False,143.08366368687712,168.36524963378906,54.73592833673078,False,False,False,False,False,,145a8e2dd55ea52892534744bceb0fb34673d07c889f68c1d223933efc95ebb6,bde0c21e3d60c997
data/dataset/algal_spot/image_0_415.jpg,0,algal_spot,256,256,5046,True,False,False,False,199.0711821669247,173.48826599121094,68.40118821395295,False,False,False,False,False,,e91f69674aaadf99774b0866d442e6787c8594fa408ba04d3352d3922e2f6df9,aed5d0c86e3792c8
data/dataset/gray_blight/20211228_135650.jpg,2,gray_blight,256,256,4893,True,False,False,False,234.4333340318408,185.06503295898438,60.76118433215952,False,False,False,False,False,,914ff9d47c9c334cd3404e0301a64af67a9f9b7de0dd68a2bc37e89cf2d42445,be3ac1c12d2f5ab0
data/dataset/helopeltis/20220101_104543.jpg,4,helopeltis,256,256,5479,True,False,False,False,144.57056713826023,176.1347198486328,61.61610649371007,False,False,False,False,False,,dacb15be1bf971bdb8ad8a2f89f156e1811bc66294587f1c8ab459a96cfe21ce,ec3c91c36b396526
data/dataset/helopeltis/20220101_094038.jpg,4,helopeltis,256,256,5328,True,False,False,False,151.7318107932806,176.58399963378906,54.10263136100286,False,False,False,False,False,,e41a16163e155deaeb2d56a4474407175412d8a49b31f2fe31145db1bedd23b3,bfc0903d6ee2a48d
data/dataset/brown_blight/image_0_5689.jpg,1,brown_blight,256,256,4678,True,False,False,False,103.27891530259512,190.05978393554688,60.93193581449513,False,False,False,False,False,,bd9846dab6511cd125b0b3cc2ac6a7629f0c8326d8f95a6ea50317f0d52ed32e,b5dac361349a69cc
data/dataset/red_spot/image_0_1496.jpg,5,red_spot,256,256,4931,True,False,False,False,116.60101300105453,190.5065155029297,60.82690199153714,False,False,False,False,False,,874d949025ad1bf56dbcb15d2892e67de44ace98b1f2d50d6126006520018202,e9969e6b30b43299
data/dataset/helopeltis/image_0_3511 - Copy.jpg,4,helopeltis,256,256,4916,True,False,False,False,94.82081044628285,181.08908081054688,65.45787102265224,False,False,False,False,False,,d942f8d8ce74e52f6cb876bf43644a5fe11294f7166a6ad2b22fdf1a1b99f568,bf78c00725b6ba68
data/dataset/red_spot/image_0_577.jpg,5,red_spot,256,256,5276,True,False,False,False,102.32965009566396,174.20343017578125,56.16107987326071,False,False,False,False,False,,0dda5c3e38becb6816588966841c062d3203f61ab281641bc3f5fe438b6f7f0f,bcc3c73c696126c6
data/dataset/helopeltis/image_0_3323 - Copy.jpg,4,helopeltis,256,256,5144,True,False,False,False,149.97393798734993,219.5435333251953,68.3134948489858,False,False,False,False,False,,97dc19b448999a3001f0c1723f4944402833c57c653c5c5188f30d9a709763ae,e2959d6a31b4c699
data/dataset/helopeltis/image_0_2856 - Copy.jpg,4,helopeltis,256,256,6596,True,False,False,False,181.7151213735342,193.4947052001953,72.26328228494746,False,False,False,False,False,,888e337aabcf222de9b1891d57eaace83689a334d670f8567fec38ffce6f0f0d,bd9ec9e0cc638067
data/dataset/algal_spot/image_0_1970.jpg,0,algal_spot,256,256,5972,True,False,False,False,269.75726183876395,183.1129913330078,68.08663720362405,False,False,False,False,False,,1a81df9b7ee5e6ffa13f60699fd0f0b84695fb6489ceb075b727d434ec73923a,f4c19b32646967cc
data/dataset/healthy/20220101_102007.jpg,3,healthy,256,256,4930,True,False,False,False,98.92256132676266,178.40577697753906,53.770932142807546,False,False,False,False,False,,f234b2221664043dd35d48bc2588e6d4cfd8de3caeaa356c81705aca82fdba44,e8c0953b6ae1a59e
data/dataset/algal_spot/20211226_102904 - Copy (2).jpg,0,algal_spot,256,256,5227,True,False,False,False,214.0048457235098,153.5358428955078,67.27655228972364,False,False,False,False,False,,8691357161ad41f3069e19ef3bc993ba22e7f2420ea46f939221fdab784db026,ffaa80505fa6e0d4
data/dataset/gray_blight/image_0_1019.jpg,2,gray_blight,256,256,5665,True,False,False,False,335.1007381891832,197.14146423339844,80.82366696128624,False,False,False,False,False,,b5bf1fc0be42e3554132f2da6124b372e6f810a414bd9f3a4a466c033a2711b1,ebc2953d68c33c98
data/dataset/algal_spot/image_0_3196.jpg,0,algal_spot,256,256,4998,True,False,False,False,157.2860717624426,158.53041076660156,62.8543372832933,False,False,False,False,False,,b9cbbfb8cf72e2b5dd2075e80d0a10cba935963638e05d72cfa0bb27f5728643,ad97d2e92d160279
data/dataset/helopeltis/image_0_4163 - Copy.jpg,4,helopeltis,256,256,5398,True,False,False,False,92.89179888158105,172.47227478027344,59.36161182622245,False,False,False,False,False,,fd874c3a5731130b94f633adf8187ae1845208e8eec5b197bcc0fe6fa4bd0cf6,add0d20e6bf0b48b
data/dataset/gray_blight/image_0_4096.jpg,2,gray_blight,256,256,5841,True,False,False,False,204.51931565627456,151.1866455078125,79.10324775906827,False,False,False,False,False,,dde6e412aaff0db9c2ec212754b2f6ed11167dc92322f45be446026a26183b06,be95c06b97729849
data/dataset/gray_blight/image_0_3123.jpg,2,gray_blight,256,256,4909,True,False,False,False,190.92018127418123,202.5901641845703,81.84377845229017,False,False,False,False,False,,e09526ab9ebba3625d5c29d8a965e1017ca2551dbd137b5ba8e655b893603f6f,e99cc7326a2a35cc
data/dataset/healthy/image_0_2451.jpg,3,healthy,256,256,5007,True,False,False,False,118.40147399692796,207.3325653076172,65.94486184501831,False,False,False,False,False,,b66f4fa02062913b9863662d0f26ff0e4540ec7b00db0a09ea8645e2c264edc1,bdc2c0392fe0f08f
data/dataset/red_spot/image_0_1491.jpg,5,red_spot,256,256,5396,True,False,False,False,217.20757922157645,176.99073791503906,41.657735582567405,False,False,False,False,False,,f534f4937a20c0eae6d9bbb1d37c6b14d46a5df74994f42ee8f29e664c03bba3,a096cf6b34964bc9
data/dataset/red_spot/image_0_1967.jpg,5,red_spot,256,256,6103,True,False,False,False,147.70590053405613,164.11488342285156,64.19287895599874,False,False,False,False,False,,52d142b36e51d88f6d4e970a012f4026270199ea5cf989eeade24a57e3c3ddb0,ad92c86d96389d65
data/dataset/helopeltis/20220101_103012.jpg,4,helopeltis,256,256,5866,True,False,False,False,303.0382077982649,169.65487670898438,76.89693538689575,False,False,False,False,False,,e08d8ae9c9035341bfa4e5006c7f6c932fd2c1422ea69375372fe66d628c644b,ee8f91313e4664c9
data/dataset/algal_spot/image_0_1811.jpg,0,algal_spot,256,256,6146,True,False,False,False,343.3204885562882,199.24417114257812,78.0411322076003,False,False,False,False,False,,95cf219d6f92cd2b6929bf25a55cc689f8369814f04c2d854f02803408935404,afe0801b7ff4a10b
