image_path,label,class_name,width,height,file_size,is_valid,is_small,is_exact_duplicate,is_phash_duplicate,blur_score,brightness_mean,contrast_std,is_blurry,is_too_dark,is_too_bright,is_low_contrast,is_low_quality,error,file_hash,phash
data/dataset/healthy/20220101_104257.jpg,3,healthy,256,256,5039,True,False,False,False,259.65013052127324,172.38272094726562,76.17141151633838,False,False,False,False,False,,787c7ecba7be58fe744e89711aae26134ac7df0cab55bbc0b4e77ce6342a72bf,e7189c239b639966
data/dataset/helopeltis/20220101_105041.jpg,4,helopeltis,256,256,5815,True,False,False,False,218.0276929398533,177.23641967773438,52.35912917050658,False,False,False,False,False,,823ae62fecc7647fff5a0733b4151d58c17a35c3cf263b693a8319e09213a7e5,fa91856a7a85e19a
data/dataset/helopeltis/image_0_2143 - Copy.jpg,4,helopeltis,256,256,5169,True,False,False,False,177.22602837509476,214.56512451171875,69.0405002043434,False,False,False,False,False,,599db7036ed888b1f73a2fac9b886a822bee532079371c9b0a8a9c38fbbea7aa,e9cf9630654a6cc9
data/dataset/algal_spot/image_0_1660.jpg,0,algal_spot,256,256,5529,True,False,False,False,171.2867275865283,156.84214782714844,67.14962845476083,False,False,False,False,False,,04e091e30f2341682864e26136ec4ceae4ae06fb0e33704f4e9c8bcfe3933727,ad1fd0e06f17107a
data/dataset/brown_blight/image_0_1681.jpg,1,brown_blight,256,256,4721,True,False,False,False,223.16340399696492,215.6362762451172,75.93522824422017,False,False,False,False,False,,34c87681618222a14460d8f811d737f28ead7dc8773ee6378fbbf48b948de85d,fa3f85c260b01f4b
data/dataset/helopeltis/image_0_1746.jpg,4,helopeltis,256,256,5455,True,False,False,False,137.4426560541615,176.33445739746094,64.71251356617972,False,False,False,False,False,,d0ebb4ffa265b65958e5710dca45b3099fbe66d9817c8c93cca2ef6a695518d7,acc3923d2be2648f
data/dataset/algal_spot/image_0_3396.jpg,0,algal_spot,256,256,4745,True,False,False,False,291.6026000827551,213.1292724609375,78.56852664370686,False,False,False,False,False,,ee7019827d467ab668f4ee1bae8ba4daa51e286d3d11a1670c164f18fe687711,fac2973c614b1ec4
data/dataset/gray_blight/image_0_114.jpg,2,gray_blight,256,256,6946,True,False,False,False,225.02622633590363,159.1933135986328,68.4218310569056,False,False,False,False,False,,d58a1b944c95eada82a77f489fd227bab466c05404c16577f135aa80dbc403ad,bf9fc0682736184b
data/dataset/brown_blight/image_0_5807.jpg,1,brown_blight,256,256,6559,True,False,False,False,359.9022498689592,172.6328125,62.18350111789539,False,False,False,False,False,,f189a8c2a96bd9c1685eaf1be0427ced5c31533a0ef89c4baa0716d5dd5fcf79,e969963639c0272f
data/dataset/gray_blight/image_0_1074.jpg,2,gray_blight,256,256,5727,True,False,False,False,176.73429038911127,166.98878479003906,61.18095732444907,False,False,False,False,False,,6326d49a80e75aa2bd402c1cb3a896acc6f165f3018707ff107d79090af5f540,ebb794c86b270570
data/dataset/helopeltis/image_0_2242 - Copy.jpg,4,helopeltis,256,256,5645,True,False,False,False,121.42423950671218,171.4807586669922,61.94554672388883,False,False,False,False,False,,35ef65a5d10dd7fa1e64ca487d55572aef8c116545d2ebc055bf2f17a3f650e6,a09ecb65927b994c
data/dataset/algal_spot/20211227_140204.jpg,0,algal_spot,256,256,5150,True,False,False,False,207.83167272433639,178.1062774658203,72.07243526445386,False,False,False,False,False,,e8a551b0d39b44688f18537c227f81173d899ce6a6271ce91aca0a9dfa41c7ef,fb80c1376ac0b58f
data/dataset/healthy/image_0_1363.jpg,3,healthy,256,256,6118,True,False,False,False,375.3811340332031,200.40576171875,78.95231985696644,False,False,False,False,False,,4cf6f0047224980a4cb6b736553503058b3ebdb00f7656c878b705ff5992e616,eb9685291e62f18d
data/dataset/healthy/20220101_100913.jpg,3,healthy,256,256,4830,True,False,False,False,270.1240212917328,182.8856201171875,73.83967343213723,False,False,False,False,False,,a18a2bef3ed6419dd27042be267a50771dcfb67117ee1891f6bdad3f54e23818,bbc4853d6ac0a58f
data/dataset/algal_spot/20211227_104216.jpg,0,algal_spot,256,256,6017,True,False,False,False,286.437164247036,154.5826873779297,66.67780115927792,False,False,False,False,False,,bcca67e848f8cd70042baed0e59457c1935efc6cbc6b4d5c7b516bb81566810d,ff80c02f6fb435c0
data/dataset/brown_blight/image_0_5815.jpg,1,brown_blight,256,256,6711,True,False,False,False,377.325189875206,168.30235290527344,59.01559499172662,False,False,False,False,False,,9dc9eccda182df34f23911e11a5e4bdbae7672cba61abc8f8de9ad1b8de68ff5,f030d2cf2f07b07a
data/dataset/healthy/image_0_3416.jpg,3,healthy,256,256,5254,True,False,False,False,183.8547057872638,208.23715209960938,74.88682176828897,False,False,False,False,False,,25da9f034d73897df26eef6845f2a2191eded2c9818b6803b6581b0643818772,e5cc9e319b32cc26
data/dataset/algal_spot/image_0_1868.jpg,0,algal_spot,256,256,6750,True,False,False,False,338.73201082646847,166.76654052734375,86.62793105326456,False,False,False,False,False,,c765ef79a4577139facaa561c58b88303212480cb1bd433b0fbbbfeab52b0723,eac2953d6ad0658b
data/dataset/helopeltis/image_0_3186 - Copy.jpg,4,helopeltis,256,256,5211,True,False,False,False,95.19677639007568,190.80145263671875,65.38757489219512,False,False,False,False,False,,c6bbf20a8b81bc948ef626245a0999477d0802b2eb8dfcac638c5ffd4e7a1c80,eabf85c0683fb540
data/dataset/algal_spot/image_0_2480.jpg,0,algal_spot,256,256,4852,True,False,False,False,167.89778120233677,191.4516143798828,77.58027582393416,False,False,False,False,False,,1de5db6dd81b800e4ec7ba3573b83af01f431ab15ffd88af99b2e8ca0c4c15c3,bd9ec261341e6b98
data/dataset/algal_spot/image_0_445.jpg,0,algal_spot,256,256,4645,True,False,False,False,166.4191436485853,171.5475616455078,64.3086714277323,False,False,False,False,False,,74245a30d89b36f4d09546f1a94bfd094833e3bb9b46d9ecebfdf9b03443678f,ea95976a359c4a91
data/dataset/gray_blight/20211227_163116.jpg,2,gray_blight,256,256,5380,True,False,False,False,202.5346163061913,166.9687957763672,66.79000252330455,False,False,False,False,False,,c7a401974267e885430995d4ff22a0a6bd02a5fc23ac7f659d94dfa121406e8e,f2c985364ee0b18f
data/dataset/brown_blight/image_0_9336.jpg,1,brown_blight,256,256,6812,True,False,False,False,276.87886204360984,164.4822540283203,75.58392210667395,False,False,False,False,False,,d571b64b45b0079f562d6a8c3a1f3c27821e2013c8f1ca973008af3ecd87b51f,ede682015efb7920
data/dataset/brown_blight/image_0_1285.jpg,1,brown_blight,256,256,5431,True,False,False,False,312.1913736751303,170.16236877441406,56.482283150055196,False,False,False,False,False,,f4e0390cb7bdf5f6254559ffdd7d323137a2b1a8690fb1b606dc64209170acf8,fdc0941e6ae0951f
data/dataset/gray_blight/image_0_1862.jpg,2,gray_blight,256,256,6462,True,False,False,False,229.9783172418829,167.37716674804688,77.58187058165873,False,False,False,False,False,,85970e6af220df89b9c1766ce61f8f128dd6d94bf5c09040165590e61c8090c8,e8cb96359b306563
data/dataset/helopeltis/image_0_3171 - Copy.jpg,4,helopeltis,256,256,5419,True,False,False,False,86.08322339481674,164.00279235839844,63.73134594297935,False,False,False,False,False,,b92bb856b3758070f9103c30de7185bdc07dcd8a79c65264b4cd270e6cdf0cb1,afead0940a4a3fa5
data/dataset/red_spot/20211225_232008 - Copy.jpg,5,red_spot,256,256,4868,True,False,False,False,127.35075193992816,165.5113525390625,37.74731224621451,False,False,False,False,False,,9b3570ecc6dbe570bcd6df37dfa3b6276d399dc001265039795cc174de183b4d,aa85957a6a95e45a
data/dataset/healthy/image_0_2753.jpg,3,healthy,256,256,7081,True,False,False,False,434.8268431862816,193.68312072753906,87.1853372169715,False,False,False,False,False,,c0153919a2b77a7228cf265b209e33d0cc30e7c74bce722c273114d1c9613f5a,e8c3943c5a61cfb4
data/dataset/healthy/image_0_2874.jpg,3,healthy,256,256,5559,True,False,False,False,222.0125121921301,207.5511474609375,69.62404584562579,False,False,False,False,False,,b6b530516e41d695cf4a4816abd6a62fd39ab6e81b20de34d6d1586f3d1b7528,bc9cc361351e3399
data/dataset/healthy/20220101_103845.jpg,3,healthy,256,256,4352,True,False,False,False,85.26560875750147,165.75440979003906,49.23915441163063,False,False,False,False,False,,08849971cdccb5b82d46c5e05442254bfed9e8691fc289876df39738988e23fb,e9c697827a3d85e0
data/dataset/algal_spot/20211227_153512.jpg,0,algal_spot,256,256,5325,True,False,False,False,229.0302276329603,180.71548461914062,69.7954881807042,False,False,False,False,False,,118db93416b8704ecd14f548776cb644f95ef0c183b8c6605530b9cad52388ec,fa6a85953e5e7060
data/dataset/red_spot/20211227_161354 - Copy.jpg,5,red_spot,256,256,5199,True,False,False,False,155.7651364170015,175.14857482910156,67.4391352389326,False,False,False,False,False,,e614db6f2b48bb22f4dbc79076eb165a1ffbf8d7cff4739097833020c382fb1b,ebcad4350b5274a9
data/dataset/brown_blight/20211205_155637.jpg,1,brown_blight,256,256,4939,True,False,False,False,134.038985097548,156.0822296142578,46.75265672686453,False,False,False,False,False,,f2d88fd7d088eba98820396fe5afa19555eae42e372861e36acbe803aa68965e,fbc4853b6e84914e
data/dataset/helopeltis/20220101_104832.jpg,4,helopeltis,256,256,4799,True,False,False,False,92.66316118626855,179.20420837402344,54.97008714698217,False,False,False,False,False,,04004795050e56f8dd0ab07daf333278f75c66d4a108bb82f647bc9f20e13cf5,ea9a95607a87e51a
data/dataset/algal_spot/20211227_153701.jpg,0,algal_spot,256,256,6090,True,False,False,False,211.7342035153415,162.5511016845703,77.87221906523035,False,False,False,False,False,,426d628ac6457e83b3522115a730ce8f34105b8ff4acffa0ef4dfad67e229215,af2bd0d00f4a783d
data/dataset/brown_blight/image_0_8376.jpg,1,brown_blight,256,256,5625,True,False,False,False,372.5389091288671,185.78160095214844,54.329948202667474,False,False,False,False,False,,cc1bb8b5a8f48407542ed846a89f668e72333680993bc98e2e788e0c7396cb14,e696c961309e4fe1
data/dataset/healthy/image_0_3480.jpg,3,healthy,256,256,4517,True,False,False,False,128.65339646092616,185.9373016357422,61.14424281275067,False,False,False,False,False,,405b721b7dffa4345ce8d197f9a8e3d0f72f307e6895d56c1e66d3da472a45a8,bdc1c23e2cc137cc
data/dataset/red_spot/image_0_709.jpg,5,red_spot,256,256,4643,True,False,False,False,102.81994527485222,169.6044464111328,53.253804541318324,False,False,False,False,False,,45a1f26b88b330c6d73b7d467da9e5d8ed0d1e114b9b72255f0df8b7b5959c32,f8ca873c68c0939f
data/dataset/brown_blight/image_0_4199.jpg,1,brown_blight,256,256,6892,True,False,False,False,593.8663092551287,205.87217712402344,68.57932118715588,False,False,False,False,False,,ec1f4a94bfb076d88a557cbc173cca55d926739b00205d568dcc652d82c815a7,a532d9c5e278361b
data/dataset/red_spot/20211225_224354 - Copy.jpg,5,red_spot,256,256,4352,True,False,False,False,166.16230656555854,151.205078125,33.91195942848264,False,False,False,False,False,,ad33614136b1c6ad3ff3adff699065f5d1da7c21e5b8c234f192fd84f8185c99,a18f8e3069cf966c
data/dataset/red_spot/20211225_223937 - Copy.jpg,5,red_spot,256,256,5008,True,False,False,False,191.45666047558188,152.1572723388672,39.44514848087187,False,False,False,False,False,,9ed09b3ebe421f2150fa18ba103f718f83617bb866899a5b2c5287e9df38c968,a89797686a97855a
data/dataset/algal_spot/image_0_2902.jpg,0,algal_spot,256,256,4705,True,False,False,False,203.98889148887247,170.8102569580078,70.27804945361513,False,False,False,False,False,,1f9cf0501b385823c74ec654be3f87cbbd9bc142c55e47ac8d9f2e58ab958bd5,aac0953f6ac0959f
data/dataset/brown_blight/20211226_003230.jpg,1,brown_blight,256,256,5246,True,False,False,False,363.45863249874674,151.82669067382812,47.70240809484762,False,False,False,False,False,,8526bf31a9daf2f9e443aee7a982f2a08297fcaef28fe6dc86071ba246360a92,ae94956b7a94871a
data/dataset/healthy/image_0_2509.jpg,3,healthy,256,256,5273,True,False,False,False,118.08956897910684,176.436279296875,60.29732518152852,False,False,False,False,False,,2c4e932f61db9e1a955d118ef93aff0c79dc35f855d85fb001a3f56e8f17f613,f1b99e4d98c62c16
data/dataset/brown_blight/image_0_8614.jpg,1,brown_blight,256,256,5300,True,False,False,False,265.07614117488265,178.1508026123047,61.07710603606778,False,False,False,False,False,,8c3a4d58607f2bbed58477fb3ffb5de59d13b43a17c3df7abd6de40331d61f1c,fc95c1683f95c06a
data/dataset/red_spot/image_0_741.jpg,5,red_spot,256,256,5543,True,False,False,False,129.7394902324304,164.38064575195312,74.42090728968125,False,False,False,False,False,,38957c6e913da1bcff82cba8e46c12fc48547cce02a272ccc6c5391e58ac5710,ea95957a1aa570d4
data/dataset/healthy/image_0_2516.jpg,3,healthy,256,256,4267,True,False,False,False,234.16288750595413,216.81558227539062,73.94927323726479,False,False,False,False,False,,28402c05d9d38272e86767f93595b3f9e8e4db7ba0b77792606ffbd94c9d77af,bfccc0613f90f04d
data/dataset/gray_blight/image_0_4185.jpg,2,gray_blight,256,256,5018,True,False,False,False,187.32119749486446,182.84829711914062,78.05183231663422,False,False,False,False,False,,c221555bf3d46c26aca3cf598b130fd29658e1a73db6df8f873df406adf9e039,bfc1803e69c33785
data/dataset/gray_blight/image_0_3877.jpg,2,gray_blight,256,256,5880,True,False,False,False,349.6921386709437,184.5616912841797,96.50534648273049,False,False,False,False,False,,947ab55f6190a5c13c71abce3dcca2fc42bab04f79464f96b71386a6a79f130e,fac2953de037cc18
data/dataset/algal_spot/20211227_151844.jpg,0,algal_spot,256,256,5731,True,False,False,False,241.52438349928707,174.8201141357422,79.19501986071425,False,False,False,False,False,,d26eebc345a6c40b454d86e0b0691df4fda4da8c73fa29137ea280d4341a9f8e,bfcac0b42f4a702d
data/dataset/healthy/image_0_3576.jpg,3,healthy,256,256,5580,True,False,False,False,124.14282792969607,180.19166564941406,66.7495297176385,False,False,False,False,False,,95186fc59dc94682306509726b49e3cf4f57492af8d388d89759f597c1007638,aec0d52e2af4b5c2
data/dataset/helopeltis/image_0_1367.jpg,4,helopeltis,256,256,5518,True,False,False,False,172.61361664161086,179.3678436279297,70.30556860297662,False,False,False,False,False,,3b4ee8904ef6c554904db05d65289fd14b8fa28079ba868359e7fd7f6820360f,bd96c965360f11cc
data/dataset/algal_spot/image_0_3279.jpg,0,algal_spot,256,256,5220,True,False,False,False,210.5352324207779,169.4684600830078,74.81856357991224,False,False,False,False,False,,4f51bfb7e59157764d2286dfb3b01ead6be745944d1d46e1bc64b47fb4b51bea,eac2973d68420f9d
data/dataset/red_spot/image_0_2663.jpg,5,red_spot,256,256,5847,True,False,False,False,138.4777831695974,160.09400939941406,72.71763764694607,False,False,False,False,False,,56c66dff9023ed1edae3d2ffeccfe74d4d936143c8f64c23d401320d7ff0ae82,fde1c29e94983326
data/dataset/brown_blight/image_0_6199.jpg,1,brown_blight,256,256,5870,True,False,False,False,346.2804863816127,193.85499572753906,62.92488403847945,False,False,False,False,False,,bbab489598b826b2919d67c7c48576e545e1eac96efdc00e3929a549597f74ff,eab594ca68351acb
data/dataset/helopeltis/image_0_4054 - Copy.jpg,4,helopeltis,256,256,4898,True,False,False,False,127.38626098260283,184.90200805664062,49.903369561334536,False,False,False,False,False,,4d38aa8d869cca5f1e905964b6e1b8f82f67599044f71d591aaa0e3d518408b6,e5cc9ab3614e662c
data/dataset/healthy/image_0_2716.jpg,3,healthy,256,256,4920,True,False,False,False,326.49920653458685,196.25999450683594,87.53156142505274,False,False,False,False,False,,8ff28661078fdd322240dffd3ecc8bd626e5d52787b8d5904c16e8c1f759ea62,eac2953d68c267cc
data/dataset/brown_blight/20211227_163722.jpg,1,brown_blight,256,256,4808,True,False,False,False,153.31439193245023,175.79388427734375,55.44407981712617,False,False,False,False,False,,542aba5aef670bd8d9b580669d9a065c33e1f90d02192a7eabcea8a931862a77,eaa0959c7a62c59d
data/dataset/gray_blight/20220101_114851.jpg,2,gray_blight,256,256,6721,True,False,False,False,309.492429997772,168.29403686523438,75.00314567678932,False,False,False,False,False,,0b2db6418e42462aba87a567ff6a3d08308d3500f2836a6a8c4a92029b539214,efc0942f4a35e992
data/dataset/helopeltis/image_0_896.jpg,4,helopeltis,256,256,5415,True,False,False,False,87.7479075321462,173.4364776611328,63.746663749790635,False,False,False,False,False,,6c4671272188ee22291f158c511d4f6c627ee0e16a5035a81d78775efea19798,aac0d03f6af0b58b
data/dataset/red_spot/image_0_520.jpg,5,red_spot,256,256,6251,True,False,False,False,136.83792899549007,184.63345336914062,67.55552286593934,False,False,False,False,False,,cc6a9d8187a02c0f66214944e717206d816d53ab3178d977a79bcf01582710b4,fb40843b7af42b8a
data/dataset/algal_spot/image_0_1440.jpg,0,algal_spot,256,256,5547,True,False,False,False,174.00642284168862,145.0944366455078,62.65493156971858,False,False,False,False,False,,228c55819c44c5c4c63ac4bdd0724a562343bb3108843a21c6dc84e54853f38f,e3b398cc9b4c964c
data/dataset/helopeltis/image_0_2206 - Copy.jpg,4,helopeltis,256,256,6074,True,False,False,False,467.87716674711555,196.54562377929688,86.41957574692991,False,False,False,False,False,,51687ee1fb1fe6a07d4ef714cf8004b2f5271cc539408994cad286d96aa1519f,b8c3973c686326cd
data/dataset/red_spot/20211225_231744 - Copy.jpg,5,red_spot,256,256,5932,True,False,False,False,279.9811363220215,152.9741973876953,52.97168210792784,False,False,False,False,False,,4f4e2d323212326cf3cd46cbd0079b39bd2a2bcfc970d75fb22dd3de2e17192c,ba85856a7aa5b0da
data/dataset/healthy/20220101_092716.jpg,3,healthy,256,256,4643,True,False,False,False,146.03880308917724,181.20518493652344,55.10852716419895,False,False,False,False,False,,833d5736c59952f0403a0a3297d91c6c5f789c270196f4205a333b85e61d9079,e3119c4e6b3566d2
data/dataset/gray_blight/20211228_140853.jpg,2,gray_blight,256,256,5411,True,False,False,False,204.05894339247607,177.46310424804688,63.867153906966486,False,False,False,False,False,,24ab390d1d0ff1a680e45979fb66882ab987e7815e18657d6b7768f37ebdb8dc,aec4913b7ec0a50f
data/dataset/brown_blight/image_0_1969.jpg,1,brown_blight,256,256,5637,True,False,False,False,164.08720397367142,202.3455047607422,75.51433762946962,False,False,False,False,False,,11d5eb397e2985536984978f9820f1b34da9ed5b1ae629fa274eb6301779c546,bf97c260341e1b8d
data/dataset/red_spot/image_0_1002.jpg,5,red_spot,256,256,5748,True,False,False,False,156.23597630648874,211.2957305908203,70.94634695889005,False,False,False,False,False,,b3a21dd95ece1243aca6c62f01f30b88bf20ec09b7ad0be8497e83b83553d136,bd9ec0602f3730da
data/dataset/gray_blight/20211228_151051.jpg,2,gray_blight,256,256,5390,True,False,False,False,181.04077139124274,175.82089233398438,69.10159271151565,False,False,False,False,False,,2ade9067d664f948f15672ac9f5c8ede243439810b3646788a85c10b5f7f7593,ea90956f5ae0a19e
data/dataset/algal_spot/image_0_1102.jpg,0,algal_spot,256,256,5524,True,False,False,False,195.2130750862416,173.920166015625,71.7942084044504,False,False,False,False,False,,4ab1ded373f1af310c0d20bdf6d3b4c95c7d031e88f7e96ea860f8e38a4344c6,af69c09634fd3922
data/dataset/algal_spot/image_0_4059.jpg,0,algal_spot,256,256,5522,True,False,False,False,238.1706542884931,199.32217407226562,85.7110893220557,False,False,False,False,False,,8be393516144c31dd8634942cc3beafb23345300d472bd07d9a8789a66972243,e8b4964be16472b9
data/dataset/brown_blight/image_0_8944.jpg,1,brown_blight,256,256,6872,True,False,False,False,372.17605489492416,168.3042755126953,82.52890224546238,False,False,False,False,False,,ff952949823d28fe4b39dde07b93254241c86afa07bc8d786fc88510cd438b5a,aae994161ff96a82
data/dataset/red_spot/image_0_3102.jpg,5,red_spot,256,256,5024,True,False,False,False,123.56587841897272,166.3418731689453,68.20099793223099,False,False,False,False,False,,c14a550fb6faf8414529709be15f9148c4f59960bce89bfcfc1df62fd92407f4,afd0812f5bf42d82
data/dataset/gray_blight/image_0_3075.jpg,2,gray_blight,256,256,6699,True,False,False,False,411.172529930016,194.60472106933594,83.13669858822865,False,False,False,False,False,,11661d4787d300fedfc771227267be273ee78062bbaf607807519e2494cce472,bf3d80c0790f27b1
data/dataset/helopeltis/image_0_2326 - Copy.jpg,4,helopeltis,256,256,4657,True,False,False,False,95.44581593736075,190.2379150390625,51.20388526907926,False,False,False,False,False,,d21df5fcd356377820a7ab2556bc2535b0ad437b3df4c8750afa5027fe734876,e5cd9a3265cd3898
data/dataset/helopeltis/image_0_3026 - Copy.jpg,4,helopeltis,256,256,5655,True,False,False,False,113.01579283527099,189.08346557617188,63.1537560492367,False,False,False,False,False,,e8c16806515938bdf948c921fb0aa5937e334a200ba898a36c5c33d591556e0e,ec81933f6ac0a55b
data/dataset/algal_spot/image_0_1253.jpg,0,algal_spot,256,256,7156,True,False,False,False,453.64569038152695,187.30181884765625,94.07074688911413,False,False,False,False,False,,07d843e7fdf79d4ab27ed94236e627961760a2c78564c5baf24155ad1d2dca9c,fde9c2968c9832c5
data/dataset/helopeltis/image_0_2365 - Copy.jpg,4,helopeltis,256,256,5342,True,False,False,False,154.22741697728634,184.8841094970703,59.793234382018596,False,False,False,False,False,,88146a9c84221944edd4d043cf5e64196ddd0b8a518164347cb7bc3c2dfb26a3,f8c3973c634a1c8d
data/dataset/red_spot/20211227_160506 - Copy.jpg,5,red_spot,256,256,5350,True,False,False,False,140.74600804946385,157.44418334960938,68.97330631032916,False,False,False,False,False,,083a642e6de1a141001bc53f5c16cf893752a6042bdd5aeff881989681176b99,eec2953d4a668f90
data/dataset/gray_blight/image_0_471.jpg,2,gray_blight,256,256,6260,True,False,False,False,350.8640440767631,195.94898986816406,83.26957536394458,False,False,False,False,False,,6369a12d214d3fe36efe3056fb249294d6b7651ee8c64aa8f3381e6d92f3282e,e593964b986d9964
data/dataset/helopeltis/image_0_2673 - Copy.jpg,4,helopeltis,256,256,5431,True,False,False,False,211.24371337890625,215.8920135498047,67.16375384100743,False,False,False,False,False,,736125f64e90c9fec3dc8a30384eef5874b41b6bc89c0cf2b2db0b0c2030a24d,bd96c361341e99cc
data/dataset/gray_blight/image_0_1824.jpg,2,gray_blight,256,256,5150,True,False,False,False,371.46311949542724,214.36033630371094,78.54795176187304,False,False,False,False,False,,519c45e6f8e7ce497acedf5a36ae8d470be66fbdf20366c33f870fab115fc7de,eb3c94c06a3fb560
data/dataset/brown_blight/image_0_2044.jpg,1,brown_blight,256,256,7188,True,False,False,False,411.3431088924408,184.7465362548828,71.6371568639953,False,False,False,False,False,,213cdd9f90232477f395c20be69c506c42239e88411b5aa56a488de9f09757ee,ea5895671ad0e19d
data/dataset/gray_blight/image_0_3528.jpg,2,gray_blight,256,256,5036,True,False,False,False,200.26805067597888,175.29287719726562,64.24009996606829,False,False,False,False,False,,00d400e9a1af86096e9c79e8b79c661e03e620a3733235a2284a25f66b4174c0,ea94857a7ac52b1a
data/dataset/algal_spot/image_0_411.jpg,0,algal_spot,256,256,6720,True,False,False,False,220.7473793362733,159.67254638671875,79.8799755804953,False,False,False,False,False,,ada4607c343d0df011fae405b50df415cdb34f326335f88ec22e021057d7be0e,eaca94b503957d4a
data/dataset/red_spot/image_0_2877.jpg,5,red_spot,256,256,5145,True,False,False,False,137.56275938055478,176.9905548095703,66.54772580697532,False,False,False,False,False,,4466a0eec06341c9c9d97c820cbf246c9c52c122e8822f4ceb88ab9f8ab1bd1d,bd9cd0c02f0f34bc
data/dataset/gray_blight/image_0_2098.jpg,2,gray_blight,256,256,5193,True,False,False,False,190.1774336954113,164.93182373046875,69.80509773028719,False,False,False,False,False,,bd9f9da177a4fba73ea3121ea0b6274c2e61b6a03ffb5b7d814a2b989450710d,ebc895356aca078d
data/dataset/gray_blight/20220101_114826.jpg,2,gray_blight,256,256,5430,True,False,False,False,262.17674189968966,172.03390502929688,65.3992446276033,False,False,False,False,False,,979fa9e5d36641b8eb722718bdf637607978840a6dc3283cc0a856be0c0a56af,fb84c02be4f00b6f
data/dataset/algal_spot/image_0_1044.jpg,0,algal_spot,256,256,6771,True,False,False,False,305.36772138788365,149.2196502685547,65.54862360953318,False,False,False,False,False,,ae7d2ea93ce920d419daf3d82e31f0ab1a04a866806c700dfd32cc5bf3c5f0a5,eac2953d68626fc8
data/dataset/algal_spot/image_0_427.jpg,0,algal_spot,256,256,5526,True,False,False,False,242.99564661621116,163.66722106933594,72.12808019178823,False,False,False,False,False,,ba63ee00f8def88979aa7ce3e6afc803bab702d7da4a1e7b7d44655e30cbc342,ea9585423b3d7698
data/dataset/red_spot/20211228_123823 - Copy.jpg,5,red_spot,256,256,4995,True,False,False,False,147.785811673617,170.7388458251953,52.41854691872166,False,False,False,False,False,,809b674988edef7070df02b0dfb164531a0bdabb068cbd799909067521b7a3cd,ffb2c0cc2f13b034
data/dataset/healthy/20220101_093013.jpg,3,healthy,256,256,6275,True,False,False,False,343.4467459311709,149.15597534179688,75.66365368573979,False,False,False,False,False,,5e82db9bbd90b66d8f1fc5321f61a0e3b9e6ef94e4b5ee91ab26607d7226ffc4,eb15847a1fa1f886
data/dataset/brown_blight/20211227_163621.jpg,1,brown_blight,256,256,6105,True,False,False,False,218.02271270914935,173.7115478515625,65.22446115496638,False,False,False,False,False,,6c8bf04d9bd34029feb92a74265917c28b7408057035620a5a791c7facd452f0,fa84853a7fe0a097
data/dataset/healthy/20220101_094920.jpg,3,healthy,256,256,5460,True,False,False,False,167.6126861514058,176.9658660888672,61.76948995218642,False,False,False,False,False,,b5dbd9efe34c99eda81789375fc59f94014984c2061abe9c8a788c3b8047aa81,afa7c0942f4b34b4
data/dataset/healthy/image_0_952.jpg,3,healthy,256,256,5427,True,False,False,False,179.26764965779148,209.63584899902344,71.18345865449544,False,False,False,False,False,,c93da7c5ed84e8cb910e11b8aa242e33e35810d7381329811b32d9e770a5c5cc,e5ce9a3899319933
data/dataset/helopeltis/image_0_990.jpg,4,helopeltis,256,256,5215,True,False,False,False,121.63168744160794,177.0438690185547,58.78513053666984,False,False,False,False,False,,c766e21028c21122be391fed1890a3360534624ed3379f6267d40ca08d3b1307,aad795687a85a51a
data/dataset/algal_spot/image_0_3775.jpg,0,algal_spot,256,256,6547,True,False,False,False,183.179473426193,146.28639221191406,79.5652058016061,False,False,False,False,False,,045523581986438ef154d8efe28c00966522162a9ffcd21d7c8cd6bd751bc83f,ed69c0978f9d1a90
data/dataset/gray_blight/image_0_2053.jpg,2,gray_blight,256,256,5839,True,False,False,False,281.4403381338343,175.17425537109375,71.23555783288926,False,False,False,False,False,,56c7c5a2e503144a3cc56c789c1e63edc12ee7ded2bd1c1213c29b66439c8681,fc3c9ac3a14866b3
data/dataset/red_spot/20211227_165233 - Copy.jpg,5,red_spot,256,256,4690,True,False,False,False,120.08314317464828,170.51376342773438,55.270131524557506,False,False,False,False,False,,1232fc8acd9ee21f71ca12988247a9f90312fe4ad645b4aa37be3b1d4774d331,fa80853e5ae1a59e
data/dataset/algal_spot/image_0_1785.jpg,0,algal_spot,256,256,4857,True,False,False,False,152.68473670608364,180.2113800048828,70.31600715567386,False,False,False,False,False,,8b3544b5111e2b0789f4fcb961d045593f7537370a3335e562f675f0c3e76c5d,fa81c23f69c09697
data/dataset/healthy/20220101_094553.jpg,3,healthy,256,256,5214,True,False,False,False,192.0728605480399,177.96646118164062,61.51765080445795,False,False,False,False,False,,2da97c276b10157e6e8d6ac18acdfa9a1621800c2c6747e2d0ec545afbeb4687,e89acb65b44e3319
data/dataset/algal_spot/image_0_1018.jpg,0,algal_spot,256,256,6933,True,False,False,False,321.98107125773095,147.136474609375,89.61295316348522,False,False,False,False,False,,d84d551045a5a45016fd435f6e484b4c0a616582ab6677aa80022b4645082916,af95c06a85349ee9
